103 6
0 0 7079
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 519
22 0 1 3
22 1 1 5
22 2 31 33
22 3 1 2
22 4 46 210
22 5 35 219
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 189
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 7 101
23 5 35 79
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 844
24 0 47 64
24 1 27 101
24 2 37 27
24 3 25 84
24 4 26 281
24 5 27 233
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 553
25 0 39 59
25 1 0 24
25 2 31 49
25 3 13 122
25 4 28 188
25 5 48 81
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1461
26 0 14 184
26 1 43 164
26 2 43 139
26 3 45 334
26 4 18 327
26 5 49 245
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1321
27 0 35 125
27 1 43 141
27 2 41 168
27 3 28 204
27 4 24 350
27 5 50 263
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 800
28 0 37 79
28 1 13 55
28 2 37 51
28 3 31 76
28 4 48 233
28 5 13 234
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 188
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 7 85
29 5 12 77
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 262
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 51 99
30 5 52 133
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 862
31 0 40 129
31 1 43 84
31 2 28 96
31 3 53 67
31 4 13 231
31 5 54 201
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 664
32 0 25 56
32 1 31 35
32 2 1 10
32 3 25 55
32 4 55 225
32 5 56 227
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 597
33 0 40 24
33 1 50 20
33 2 49 33
33 3 54 35
33 4 41 245
33 5 14 203
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 414
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 45 195
34 5 57 174
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 1196
35 0 27 179
35 1 38 198
35 2 27 112
35 3 38 258
35 4 47 228
35 5 53 161
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 362
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 58 198
36 5 59 124
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 701
37 0 50 132
37 1 13 87
37 2 39 153
37 3 13 86
37 4 47 137
37 5 7 78
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 1162
38 0 26 172
38 1 11 173
38 2 26 279
38 3 27 171
38 4 2 227
38 5 8 104
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 604
39 0 24 109
39 1 18 112
39 2 60 28
39 3 26 87
39 4 33 169
39 5 10 79
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 413
40 0 37 43
40 1 22 51
40 2 32 57
40 3 57 48
40 4 61 105
40 5 62 86
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 950
41 0 39 169
41 1 26 162
41 2 31 54
41 3 11 125
41 4 63 207
41 5 10 173
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 1 338
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 7 156
42 5 43 153
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 1114
43 0 43 219
43 1 24 211
43 2 37 307
43 3 45 101
43 4 64 170
43 5 65 68
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 203
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 66 94
44 5 67 88
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 746
45 0 43 93
45 1 49 104
45 2 43 92
45 3 26 100
45 4 68 186
45 5 32 115
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 210
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 69 86
46 5 54 111
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 429
47 0 40 19
47 1 -1 0
47 2 37 36
47 3 1 1
47 4 70 190
47 5 71 145
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 332
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 70 119
48 5 11 169
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 405
49 0 31 34
49 1 19 30
49 2 40 35
49 3 13 43
49 4 72 121
49 5 31 105
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 415
50 0 62 47
50 1 33 27
50 2 49 23
50 3 8 34
50 4 31 142
50 5 41 118
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 99
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 73 35
51 5 19 48
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 279
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 74 130
52 5 75 121
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 489
53 0 1 6
53 1 0 22
53 2 19 30
53 3 -1 0
53 4 76 212
53 5 34 170
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 347
54 0 41 14
54 1 0 11
54 2 10 6
54 3 -1 0
54 4 77 170
54 5 78 117
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 395
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 71 168
55 5 57 177
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 335
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 72 139
56 5 68 150
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 513
57 0 1 1
57 1 35 16
57 2 1 7
57 3 1 15
57 4 67 223
57 5 19 185
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 321
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 62 163
58 5 22 119
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 124
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 79 39
59 5 80 65
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 236
60 0 1 4
60 1 16 6
60 2 1 4
60 3 17 5
60 4 81 110
60 5 82 78
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 165
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 83 82
61 5 0 66
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 472
62 0 62 60
62 1 1 4
62 2 1 5
62 3 11 13
62 4 55 170
62 5 84 178
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 207
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 64 83
63 5 56 108
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 253
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 57 114
64 5 62 116
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 274
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 85 127
65 5 60 119
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 229
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 78 109
66 5 86 87
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 311
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 66 135
67 5 87 136
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 336
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 36 164
68 5 53 133
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 86
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 88 46
69 5 83 33
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 309
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 87 148
70 5 53 128
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 313
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 30 118
71 5 32 145
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 260
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 58 123
72 5 31 109
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 35
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 6 9
73 5 3 21
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 130
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 85 71
74 5 89 46
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 121
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 61 60
75 5 90 47
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 212
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 91 103
76 5 7 91
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 170
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 29 56
77 5 19 99
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 226
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 92 100
78 5 14 93
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 169
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 82 58
79 5 31 82
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 262
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 92 129
80 5 90 96
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 110
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 93 49
81 5 86 42
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 209
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 89 86
82 5 93 87
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 202
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 65 84
83 5 3 79
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 318
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 84 140
84 5 52 146
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 198
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 82 73
85 5 80 90
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 250
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 86 121
86 5 60 89
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 284
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 79 130
87 5 91 114
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 46
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 9 24
88 5 48 18
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 132
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 94 56
89 5 35 50
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 143
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 28 55
90 5 95 66
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 217
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 83 87
91 5 80 107
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 1 229
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 7 77
92 5 65 122
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 136
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 96 54
93 5 97 63
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 80
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 98 45
94 5 99 26
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 66
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 100 32
95 5 2 20
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 54
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 101 22
96 5 0 23
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 63
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 94 24
97 5 0 28
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 45
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 102 16
98 5 12 22
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 26
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 4 11
99 5 17 13
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 32
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 15 13
100 5 8 13
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 22
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 0 10
101 5 9 11
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 1 16
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 2 8
102 5 0 7
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
