106 6
0 0 6127
21 3 -1 0
21 4 27 166
21 5 44 147
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 2424
22 0 20 501
22 1 0 601
22 2 22 473
22 3 13 402
22 4 42 310
22 5 45 97
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 302
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 46 112
23 5 36 151
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 222
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 47 100
24 5 48 92
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 298
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 49 106
25 5 50 159
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 607
26 0 33 23
26 1 4 18
26 2 6 26
26 3 0 15
26 4 43 250
26 5 34 231
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 565
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 30 228
27 5 34 281
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 446
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 9 185
28 5 51 211
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 439
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 52 205
29 5 16 187
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 531
30 0 17 60
30 1 11 69
30 2 8 66
30 3 8 44
30 4 53 175
30 5 36 94
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 254
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 41 129
31 5 45 112
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 489
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 3 246
32 5 33 202
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 756
33 0 16 38
33 1 14 70
33 2 54 41
33 3 15 116
33 4 15 233
33 5 15 203
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 774
34 0 0 14
34 1 17 70
34 2 17 75
34 3 15 74
34 4 44 264
34 5 40 219
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 281
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 55 130
35 5 36 118
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 601
36 0 8 25
36 1 18 74
36 2 15 30
36 3 0 45
36 4 28 201
36 5 39 187
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 350
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 56 147
37 5 55 169
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 446
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 57 175
38 5 58 225
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 597
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 59 317
39 5 60 206
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 416
40 0 -1 0
40 1 1 3
40 2 44 41
40 3 3 21
40 4 23 186
40 5 16 119
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 460
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 29 264
41 5 53 157
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 457
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 17 237
42 5 11 182
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 546
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 61 267
43 5 50 223
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 711
44 0 62 15
44 1 33 21
44 2 -1 0
44 3 -1 0
44 4 63 293
44 5 64 327
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 209
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 65 94
45 5 54 98
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 500
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 66 201
46 5 50 232
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 228
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 67 99
47 5 68 93
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 92
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 69 30
48 5 70 57
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 211
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 39 100
49 5 62 88
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 614
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 46 271
50 5 54 268
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 464
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 65 182
51 5 71 237
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 1 205
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 44 110
52 5 62 73
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 332
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 14 138
53 5 26 164
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 444
54 0 1 4
54 1 -1 0
54 2 5 25
54 3 1 7
54 4 72 178
54 5 73 176
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 299
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 43 155
55 5 24 113
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 499
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 74 186
56 5 51 253
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 175
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 29 104
57 5 15 52
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 225
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 25 86
58 5 75 104
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 605
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 62 308
59 5 76 212
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 206
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 77 96
60 5 78 83
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 267
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 44 132
61 5 46 117
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 590
62 0 -1 0
62 1 0 10
62 2 -1 0
62 3 -1 0
62 4 79 231
62 5 59 288
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 293
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 26 144
63 5 40 123
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 563
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 65 273
64 5 56 232
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 549
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 80 264
65 5 64 236
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 201
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 81 87
66 5 73 91
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 135
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 82 78
67 5 67 36
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 93
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 9 24
68 5 77 53
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 30
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 41 13
69 5 2 16
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 432
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 16 172
70 5 74 214
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 237
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 49 105
71 5 62 106
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 295
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 77 133
72 5 83 132
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 267
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 70 122
73 5 56 120
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 400
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 70 188
74 5 84 165
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 215
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 72 117
75 5 10 69
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 212
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 75 111
76 5 39 80
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 282
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 85 115
77 5 86 127
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 263
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 86 95
78 5 87 128
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 249
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 88 108
79 5 89 108
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 264
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 38 110
80 5 15 128
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 87
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 30 23
81 5 90 57
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 78
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 91 28
82 5 92 39
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 132
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 5 56
83 5 38 55
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 188
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 88 94
84 5 93 81
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 1 115
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 70 65
85 5 94 37
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 248
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 47 128
86 5 95 85
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 128
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 96 36
87 5 78 76
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 202
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 94 61
88 5 78 104
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 108
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 97 42
89 5 98 47
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 154
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 98 82
90 5 39 54
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 28
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 8 10
91 5 8 9
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 81
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 54 37
92 5 99 35
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 81
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 36 44
93 5 99 26
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 169
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 100 54
94 5 90 97
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 85
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 25 44
95 5 101 30
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 66
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 101 31
96 5 86 26
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 42
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 17 7
97 5 96 30
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 129
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 94 71
98 5 92 42
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 61
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 102 27
99 5 103 25
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 54
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 84 23
100 5 79 18
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 61
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 17 24
101 5 104 27
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 1 27
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 44 17
102 5 20 6
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 25
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 20 6
103 5 105 13
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 27
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 31 4
104 5 10 16
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 13
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 30 6
105 5 0 6
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
