184 7
0 0 6002
12 4 10 240
12 5 11 92
12 6 18 76
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1667
13 0 22 279
13 1 31 269
13 2 9 277
13 3 14 221
13 4 43 255
13 5 12 130
13 6 12 151
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1510
14 0 14 197
14 1 14 308
14 2 37 313
14 3 31 226
14 4 14 218
14 5 13 110
14 6 37 98
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2074
15 0 31 422
15 1 42 509
15 2 38 336
15 3 38 448
15 4 16 213
15 5 44 57
15 6 45 47
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1863
16 0 32 314
16 1 3 380
16 2 8 324
16 3 15 309
16 4 23 265
16 5 46 95
16 6 20 118
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 399
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 47 121
17 5 48 137
17 6 42 100
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 249
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 20 59
18 5 37 84
18 6 49 93
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 738
19 0 19 120
19 1 30 79
19 2 19 121
19 3 50 139
19 4 51 130
19 5 0 57
19 6 33 66
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 603
20 0 51 56
20 1 10 30
20 2 52 28
20 3 20 53
20 4 53 154
20 5 54 114
20 6 11 122
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 818
21 0 19 124
21 1 10 154
21 2 19 108
21 3 31 116
21 4 55 139
21 5 18 82
21 6 8 72
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 623
22 0 56 74
22 1 49 33
22 2 9 53
22 3 49 111
22 4 57 146
22 5 22 90
22 6 58 91
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 477
23 0 51 7
23 1 4 4
23 2 22 5
23 3 1 4
23 4 38 150
23 5 31 137
23 6 19 124
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 123
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 59 31
24 5 60 41
24 6 61 36
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 161
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 62 45
25 5 63 46
25 6 64 48
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 134
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 65 38
26 5 66 28
26 6 67 52
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 195
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 51 56
27 5 68 45
27 6 69 70
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 153
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 70 35
28 5 59 55
28 6 71 45
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 154
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 65 34
29 5 72 49
29 6 26 57
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 431
30 0 20 20
30 1 73 17
30 2 10 15
30 3 43 38
30 4 58 113
30 5 15 86
30 6 13 107
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1607
31 0 56 261
31 1 37 262
31 2 49 296
31 3 42 278
31 4 74 253
31 5 75 102
31 6 20 108
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 1333
32 0 14 191
32 1 31 208
32 2 12 214
32 3 14 271
32 4 56 201
32 5 3 135
32 6 76 81
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 212
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 77 66
33 5 51 48
33 6 78 85
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 108
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 79 17
34 5 80 43
34 6 81 37
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 236
35 0 23 10
35 1 59 14
35 2 19 13
35 3 23 14
35 4 1 63
35 5 72 61
35 6 82 42
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 360
36 0 38 15
36 1 35 6
36 2 20 20
36 3 52 6
36 4 83 89
36 5 84 110
36 6 37 86
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 958
37 0 42 171
37 1 5 140
37 2 5 106
37 3 11 134
37 4 85 154
37 5 48 91
37 6 54 105
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1618
38 0 15 294
38 1 13 290
38 2 13 360
38 3 42 281
38 4 86 232
38 5 87 66
38 6 88 53
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 218
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 87 51
39 5 89 66
39 6 90 69
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 248
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 89 69
40 5 89 80
40 6 89 72
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 174
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 78 59
41 5 91 50
41 6 44 55
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 2025
42 0 38 365
42 1 13 406
42 2 32 335
42 3 3 433
42 4 36 306
42 5 45 74
42 6 92 57
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 340
43 0 73 17
43 1 10 14
43 2 22 23
43 3 85 23
43 4 21 98
43 5 19 74
43 6 31 70
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 172
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 93 53
44 5 94 41
44 6 38 54
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 229
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 95 68
45 5 76 60
45 6 96 74
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 220
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 77 75
46 5 92 64
46 6 97 55
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 129
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 98 47
47 5 87 41
47 6 99 31
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 228
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 83 44
48 5 50 79
48 6 84 90
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 942
49 0 56 188
49 1 13 135
49 2 56 173
49 3 49 191
49 4 66 129
49 5 42 62
49 6 59 37
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 330
50 0 43 47
50 1 50 36
50 2 20 42
50 3 100 32
50 4 75 74
50 5 101 39
50 6 102 42
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 392
51 0 3 10
51 1 53 10
51 2 38 26
51 3 3 9
51 4 103 74
51 5 92 112
51 6 102 106
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 410
52 0 3 5
52 1 0 1
52 2 1 4
52 3 30 16
52 4 104 112
52 5 73 88
52 6 73 110
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 357
53 0 -1 0
53 1 2 1
53 2 50 5
53 3 1 2
53 4 84 99
53 5 40 106
53 6 78 105
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 224
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 83 66
54 5 40 70
54 6 45 70
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 139
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 105 44
55 5 106 52
55 6 107 24
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 1135
56 0 56 238
56 1 21 209
56 2 21 242
56 3 49 139
56 4 61 163
56 5 23 55
56 6 108 63
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 146
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 101 41
57 5 94 47
57 6 108 48
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 272
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 46 81
58 5 58 68
58 6 109 107
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 137
59 0 20 6
59 1 -1 0
59 2 1 3
59 3 -1 0
59 4 110 40
59 5 99 29
59 6 111 38
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 139
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 112 39
60 5 26 45
60 6 113 30
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 199
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 114 62
61 5 114 54
61 6 4 53
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 120
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 115 31
62 5 116 39
62 6 117 34
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 170
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 118 70
63 5 64 44
63 6 119 44
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 126
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 65 40
64 5 120 27
64 6 121 42
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 172
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 25 47
65 5 122 60
65 6 123 41
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 208
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 124 51
66 5 116 65
66 6 16 73
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 91
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 125 25
67 5 126 20
67 6 72 33
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 101
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 110 29
68 5 70 24
68 6 85 35
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 177
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 100 49
69 5 103 48
69 6 73 61
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 140
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 111 35
70 5 127 50
70 6 128 47
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 141
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 129 36
71 5 130 47
71 6 131 45
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 179
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 132 53
72 5 133 62
72 6 134 44
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 568
73 0 73 16
73 1 36 7
73 2 85 21
73 3 73 25
73 4 107 160
73 5 135 137
73 6 52 127
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 274
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 41 85
74 5 85 85
74 6 5 84
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 262
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 34 72
75 5 20 87
75 6 94 73
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 219
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 105 64
76 5 83 80
76 6 136 53
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 141
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 137 50
77 5 24 36
77 6 105 48
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 249
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 49 79
78 5 31 82
78 6 138 61
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 94
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 139 36
79 5 140 28
79 6 141 19
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 145
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 6 28
80 5 79 39
80 6 132 55
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 120
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 142 38
81 5 129 35
81 6 110 39
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 97
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 110 23
82 5 0 35
82 6 120 26
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 279
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 90 76
83 5 53 94
83 6 106 88
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 299
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 53 99
84 5 42 82
84 6 108 91
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 318
85 0 73 7
85 1 1 9
85 2 8 8
85 3 30 9
85 4 33 91
85 5 16 88
85 6 50 71
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 232
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 109 80
86 5 143 54
86 6 76 78
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 1 203
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 73 68
87 5 69 62
87 6 68 56
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 1 175
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 28 55
88 5 80 48
88 6 144 55
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 321
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 27 109
89 5 145 88
89 6 145 80
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 283
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 52 91
90 5 136 74
90 6 75 86
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 197
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 146 45
91 5 95 63
91 6 44 60
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 253
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 91 71
92 5 93 73
92 6 91 76
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 172
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 6 45
93 5 70 47
93 6 96 59
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 161
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 102 50
94 5 27 38
94 6 104 59
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 1 235
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 147 74
95 5 88 66
95 6 90 74
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 196
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 24 47
96 5 135 62
96 6 124 57
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 1 125
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 148 33
97 5 112 39
97 6 112 43
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 238
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 146 74
98 5 136 72
98 6 103 66
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 175
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 65 60
99 5 130 53
99 6 149 50
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 245
100 0 0 1
100 1 5 20
100 2 0 2
100 3 3 3
100 4 98 61
100 5 150 66
100 6 97 70
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 156
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 29 33
101 5 151 56
101 6 100 52
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 198
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 137 56
102 5 100 65
102 6 127 56
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 1 188
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 127 50
103 5 152 59
103 6 144 60
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 210
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 128 57
104 5 51 69
104 6 80 54
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 194
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 96 63
105 5 145 66
105 6 151 44
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 140
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 151 34
106 5 70 34
106 6 11 56
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 219
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 152 65
107 5 127 69
107 6 129 48
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 1 202
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 15 54
108 5 146 67
108 6 0 68
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 211
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 98 76
