131 5
0 0 12855
55 3 36 212
55 4 55 237
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 252
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 70 120
56 4 72 107
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 323
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 22 149
57 4 29 147
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 149
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 89 57
58 4 56 74
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 206
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 87 101
59 4 28 86
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 146
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 90 65
60 4 91 62
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 236
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 88 109
61 4 24 98
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 749
62 0 47 212
62 1 12 187
62 2 52 133
62 3 56 125
62 4 92 64
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 184
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 93 77
63 4 94 88
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 129
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 7 58
64 4 95 60
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 251
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 50 112
65 4 62 114
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 266
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 96 133
66 4 97 105
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 88
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 21 36
67 4 98 47
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 146
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 99 81
68 4 60 53
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 525
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 72 216
69 4 5 269
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 189
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 100 79
70 4 101 98
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 104
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 93 51
71 4 99 46
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 399
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 96 188
72 4 102 168
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 483
73 0 46 38
73 1 29 15
73 2 32 35
73 3 79 152
73 4 83 198
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 229
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 103 88
74 4 94 107
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 169
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 17 74
75 4 104 70
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 46
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 88 25
76 4 105 13
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 114
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 75 55
77 4 1 49
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 1 72
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 81 32
78 4 106 30
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 368
79 0 1 21
79 1 35 15
79 2 46 14
79 3 24 126
79 4 79 157
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 295
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 74 105
80 4 101 141
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 67
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 106 34
81 4 29 25
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 54
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 107 22
82 4 108 29
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 330
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 109 136
83 4 51 159
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 136
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 49 46
84 4 73 76
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 151
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 110 57
85 4 111 73
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 156
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 112 69
86 4 90 71
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 326
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 92 143
87 4 61 144
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 428
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 100 170
88 4 113 194
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 173
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 110 79
89 4 114 69
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 189
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 115 83
90 4 16 84
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 108
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 43 44
91 4 16 50
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 324
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 116 135
92 4 117 149
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 128
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 33 56
93 4 88 59
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 252
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 118 107
94 4 119 114
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 228
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 59 98
95 4 80 113
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 1 321
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 95 168
96 4 2 130
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 177
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 120 77
97 4 86 75
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 163
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 80 78
98 4 118 68
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 127
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 74 70
99 4 113 40
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 259
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 89 116
100 4 111 108
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 239
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 121 99
101 4 121 115
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 168
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 97 72
102 4 12 73
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 88
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 122 48
103 4 62 30
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 116
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 123 54
104 4 21 47
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 -1 13
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 0 8
105 4 29 5
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 64
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 124 26
106 4 39 29
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 1 22
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 70 10
107 4 62 7
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 29
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 15 14
108 4 125 13
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 136
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 85 67
109 4 121 60
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 136
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 112 57
110 4 63 62
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 181
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 88 96
111 4 114 63
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 126
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 126 66
112 4 33 44
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 234
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 127 99
113 4 128 103
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 132
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 90 53
114 4 68 61
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 83
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 0 39
115 4 6 33
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 135
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 120 68
116 4 71 53
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 149
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 63 74
117 4 94 57
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 283
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 129 125
118 4 98 116
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 114
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 104 46
119 4 118 54
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 1 145
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 80 71
120 4 118 54
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 274
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 92 117
121 4 87 128
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 1 48
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 130 22
122 4 18 18
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 0 54
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 29 27
123 4 87 21
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 26
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 100 10
124 4 2 13
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 13
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 25 6
125 4 0 5
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 1 66
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 40 40
126 4 29 21
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 99
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 77 46
127 4 130 45
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 0 103
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 41 46
128 4 91 46
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 125
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 88 51
129 4 6 62
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 0 67
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 78 24
130 4 43 38
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
