51 8
0 0 9284
18 4 21 136
18 5 19 171
18 6 40 85
18 7 1 120
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1929
19 0 28 410
19 1 29 438
19 2 11 273
19 3 4 286
19 4 22 110
19 5 2 104
19 6 16 116
19 7 39 96
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 3582
20 0 18 690
20 1 28 767
20 2 5 611
20 3 2 542
20 4 39 174
20 5 3 233
20 6 35 179
20 7 11 212
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 1200
21 0 16 58
21 1 6 56
21 2 19 26
21 3 18 247
21 4 9 165
21 5 35 181
21 6 35 187
21 7 27 166
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 566
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 12 112
22 4 18 130
22 5 37 108
22 6 41 67
22 7 16 95
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 1171
23 0 11 165
23 1 4 77
23 2 39 121
23 3 12 230
23 4 7 130
23 5 21 146
23 6 12 118
23 7 21 147
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 132
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 29 28
24 4 6 25
24 5 15 7
24 6 34 22
24 7 16 34
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 201
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 1 63
25 4 10 37
25 5 24 34
25 6 0 28
25 7 4 24
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 345
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 17 73
26 4 14 49
26 5 9 82
26 6 14 55
26 7 11 53
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 532
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 3 103
27 4 21 110
27 5 31 86
27 6 7 78
27 7 35 87
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 1398
28 0 37 336
28 1 2 403
28 2 37 308
28 3 14 151
28 4 11 60
28 5 26 37
28 6 42 21
28 7 39 33
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 671
29 0 23 207
29 1 23 90
29 2 4 202
29 3 14 86
29 4 23 23
29 5 1 14
29 6 43 18
29 7 44 12
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 215
30 0 21 15
30 1 1 12
30 2 1 17
30 3 25 34
30 4 0 30
30 5 1 30
30 6 28 26
30 7 36 44
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 400
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 29 69
31 4 31 55
31 5 40 86
31 6 16 85
31 7 17 53
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 122
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 42 35
32 4 2 9
32 5 45 17
32 6 32 16
32 7 46 22
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 221
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 45 49
33 4 47 37
33 5 47 44
33 6 18 24
33 7 41 42
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 665
34 0 -1 0
34 1 21 5
34 2 -1 0
34 3 31 114
34 4 44 103
34 5 6 137
34 6 13 104
34 7 40 110
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 732
35 0 1 10
35 1 34 8
35 2 18 27
35 3 40 116
35 4 14 94
35 5 47 117
35 6 0 127
35 7 16 143
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 120
36 0 35 16
36 1 1 6
36 2 35 36
36 3 43 22
36 4 18 8
36 5 0 8
36 6 23 3
36 7 15 15
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 860
37 0 3 129
37 1 11 258
37 2 5 189
37 3 23 101
37 4 8 44
37 5 14 33
37 6 45 33
37 7 11 34
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 43
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 34 6
38 4 48 5
38 5 46 13
38 6 14 5
38 7 49 8
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 725
39 0 30 50
39 1 1 6
39 2 4 45
39 3 10 114
39 4 28 93
39 5 22 184
39 6 27 91
39 7 27 113
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 413
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 20 94
40 4 16 79
40 5 33 74
40 6 37 62
40 7 7 59
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 127
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 39 35
41 4 26 23
41 5 32 22
41 6 27 15
41 7 6 25
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 56
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 9 12
42 4 43 25
42 5 7 6
42 6 1 6
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 77
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 43 12
43 4 1 21
43 5 38 17
43 6 21 14
43 7 2 9
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 148
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 33 47
44 4 37 18
44 5 34 35
44 6 41 18
44 7 38 11
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 99
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 30 18
45 4 46 19
45 5 8 8
45 6 40 16
45 7 12 21
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 1 88
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 32 24
46 4 50 15
46 5 46 18
46 6 46 16
46 7 9 7
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 198
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 44 33
47 4 27 40
47 5 5 32
47 6 24 37
47 7 15 42
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 -1 5
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 18 3
48 6 7 2
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 8
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 1 1
49 4 -1 0
49 5 1 5
49 6 -1 0
49 7 34 1
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 15
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 34 6
50 5 7 5
50 6 -1 0
50 7 1 2
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
