75 5
0 0 6159
18 4 31 33
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 705
19 0 35 163
19 1 9 96
19 2 11 96
19 3 4 194
19 4 36 131
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 272
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 37 133
20 4 38 105
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 437
21 0 0 9
21 1 5 13
21 2 -1 0
21 3 21 195
21 4 39 166
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 111
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 40 64
22 4 41 37
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 1009
23 0 9 134
23 1 42 169
23 2 19 178
23 3 19 287
23 4 43 192
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 1240
24 0 24 129
24 1 43 133
24 2 24 121
24 3 41 445
24 4 25 312
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 2047
25 0 12 415
25 1 8 562
25 2 2 479
25 3 11 333
25 4 41 200
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 749
26 0 9 67
26 1 42 144
26 2 31 62
26 3 42 270
26 4 44 158
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 169
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 45 65
27 4 13 77
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 143
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 40 56
28 4 21 69
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 229
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 32 104
29 4 46 97
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 84
30 0 1 6
30 1 -1 0
30 2 -1 0
30 3 47 28
30 4 37 41
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 969
31 0 17 189
31 1 43 105
31 2 31 172
31 3 48 243
31 4 49 182
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 190
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 45 90
32 4 1 80
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 252
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 9 114
33 4 24 108
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 86
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 3 51
34 4 50 26
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 458
35 0 6 27
35 1 41 70
35 2 41 46
35 3 51 100
35 4 29 169
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 343
36 0 0 24
36 1 11 20
36 2 48 47
36 3 46 129
36 4 51 94
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 174
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 52 62
37 4 53 89
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 105
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 21 47
38 4 50 49
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 166
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 54 98
39 4 55 46
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 120
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 52 52
40 4 5 59
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 864
41 0 36 47
41 1 41 66
41 2 43 45
41 3 31 304
41 4 56 299
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 583
42 0 1 126
42 1 0 76
42 2 17 75
42 3 3 157
42 4 57 128
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 494
43 0 46 70
43 1 24 89
43 2 58 100
43 3 48 133
43 4 15 91
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 158
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 59 69
44 4 48 72
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 260
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 54 122
45 4 60 109
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 296
46 0 2 21
46 1 1 4
46 2 21 26
46 3 45 105
46 4 15 114
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 28
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 61 16
47 4 62 9
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 495
48 0 5 5
48 1 24 21
48 2 43 19
48 3 16 223
48 4 58 176
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 465
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 35 211
49 4 63 200
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 75
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 64 32
50 4 2 36
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 242
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 25 108
51 4 20 109
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 114
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 51 48
52 4 55 47
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 89
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 65 40
53 4 18 39
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 375
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 54 155
54 4 66 175
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 93
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 67 42
55 4 65 41
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 299
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 49 148
56 4 68 107
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 225
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 36 102
57 4 49 104
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 276
58 0 30 11
58 1 1 14
58 2 36 63
58 3 68 108
58 4 21 63
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 69
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 34 23
59 4 60 43
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 152
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 22 63
60 4 14 79
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 42
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 17 13
61 4 69 24
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 26
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 62 17
62 4 70 7
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 200
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 8 90
63 4 35 84
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 70
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 61 26
64 4 71 41
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 173
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 65 92
65 4 72 59
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 186
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 5 82
66 4 73 84
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 69
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 18 32
67 4 49 31
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 215
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 31 91
68 4 57 97
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 24
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 8 10
69 4 66 11
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 7
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 19 4
70 4 12 2
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 41
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 1 11
71 4 73 24
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 59
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 33 26
72 4 67 27
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 108
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 64 38
73 4 74 59
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 59
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 12 14
74 4 9 36
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
