43 5
0 0 13263
33 0 421
33 0 2 13
33 1 1 40
33 2 -1 0
33 3 33 134
33 4 1 196
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 93
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 21 37
34 4 21 47
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 494
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 38 226
35 4 29 210
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 125
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 40 62
36 4 40 51
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 87
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 22 22
37 4 25 55
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 402
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 15 134
38 4 33 229
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 58
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 41 29
39 4 14 24
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 199
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 42 80
40 4 40 86
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 29
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 22 13
41 4 9 12
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 80
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 15 41
42 4 31 33
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
