33 6
0 0 54713
15 0 -1 0
15 1 -1 0
15 2 23 28
15 3 13 24
15 4 12 29
15 5 8 14
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 203
16 0 -1 0
16 1 -1 0
16 2 16 68
16 3 7 56
16 4 23 50
16 5 9 16
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 100
17 0 -1 0
17 1 -1 0
17 2 2 26
17 3 19 19
17 4 24 24
17 5 9 16
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 94
18 0 -1 0
18 1 -1 0
18 2 25 21
18 3 18 24
18 4 22 14
18 5 22 24
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 77
19 0 -1 0
19 1 -1 0
19 2 25 14
19 3 3 17
19 4 20 24
19 5 20 15
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 87
20 0 -1 0
20 1 -1 0
20 2 10 24
20 3 26 16
20 4 27 27
20 5 27 16
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 199
21 0 -1 0
21 1 -1 0
21 2 21 35
21 3 7 58
21 4 8 60
21 5 15 31
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 71
22 0 -1 0
22 1 -1 0
22 2 26 17
22 3 24 12
22 4 21 17
22 5 27 14
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 78
23 0 -1 0
23 1 -1 0
23 2 21 16
23 3 20 17
23 4 4 14
23 5 8 24
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 52
24 0 -1 0
24 1 -1 0
24 2 17 16
24 3 24 11
24 4 19 12
24 5 27 7
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 50
25 0 -1 0
25 1 -1 0
25 2 28 12
25 3 3 13
25 4 29 12
25 5 29 6
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 1 69
26 0 -1 0
26 1 -1 0
26 2 4 9
26 3 25 15
26 4 18 17
26 5 18 19
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 64
27 0 -1 0
27 1 -1 0
27 2 26 18
27 3 30 14
27 4 30 13
27 5 5 15
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 12
28 0 -1 0
28 1 -1 0
28 2 0 1
28 3 29 4
28 4 31 3
28 5 0 1
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 22
29 0 -1 0
29 1 -1 0
29 2 24 5
29 3 2 1
29 4 17 7
29 5 19 7
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 37
30 0 -1 0
30 1 -1 0
30 2 30 10
30 3 14 6
30 4 26 15
30 5 31 3
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 7
31 0 -1 0
31 1 -1 0
31 2 9 1
31 3 32 2
31 4 31 1
31 5 26 2
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 -1 2
32 0 -1 0
32 1 -1 0
32 2 20 1
32 3 -1 0
32 4 -1 0
32 5 26 1
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
