35 6
0 0 17108
26 5 31 59
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 142
27 0 -1 0
27 1 -1 0
27 2 10 35
27 3 33 29
27 4 28 27
27 5 10 38
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 166
28 0 -1 0
28 1 -1 0
28 2 21 30
28 3 0 32
28 4 18 39
28 5 21 53
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 279
29 0 -1 0
29 1 -1 0
29 2 8 53
29 3 15 66
29 4 23 55
29 5 23 74
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 226
30 0 -1 0
30 1 -1 0
30 2 16 87
30 3 29 54
30 4 18 30
30 5 19 36
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 297
31 0 -1 0
31 1 -1 0
31 2 30 79
31 3 22 60
31 4 29 75
31 5 23 55
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 150
32 0 -1 0
32 1 -1 0
32 2 22 48
32 3 25 23
32 4 10 37
32 5 23 27
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 58
33 0 -1 0
33 1 -1 0
33 2 11 14
33 3 7 10
33 4 10 9
33 5 3 18
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 18
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 32 6
34 4 27 4
34 5 3 5
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
