39 7
0 0 4789
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 258
15 0 -1 0
15 1 -1 0
15 2 15 48
15 3 19 52
15 4 20 38
15 5 6 54
15 6 17 42
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 245
16 0 -1 0
16 1 -1 0
16 2 27 74
16 3 22 52
16 4 27 35
16 5 20 27
16 6 20 29
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 144
17 0 -1 0
17 1 -1 0
17 2 16 37
17 3 14 32
17 4 17 8
17 5 15 29
17 6 17 23
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 286
18 0 -1 0
18 1 -1 0
18 2 24 41
18 3 15 56
18 4 8 61
18 5 4 52
18 6 5 40
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 166
19 0 -1 0
19 1 -1 0
19 2 20 34
19 3 6 31
19 4 6 28
19 5 21 29
19 6 14 30
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 212
20 0 -1 0
20 1 -1 0
20 2 16 29
20 3 3 33
20 4 28 35
20 5 28 64
20 6 26 26
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 106
21 0 -1 0
21 1 -1 0
21 2 29 21
21 3 3 13
21 4 28 19
21 5 30 17
21 6 7 24
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 187
22 0 -1 0
22 1 -1 0
22 2 16 31
22 3 23 34
22 4 13 23
22 5 28 37
22 6 4 37
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 142
23 0 -1 0
23 1 -1 0
23 2 29 23
23 3 31 25
23 4 23 24
23 5 26 22
23 6 32 29
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 198
24 0 -1 0
24 1 -1 0
24 2 14 24
24 3 14 42
24 4 24 47
24 5 8 31
24 6 29 37
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 48
25 0 -1 0
25 1 -1 0
25 2 33 15
25 3 22 12
25 4 6 8
25 5 1 2
25 6 1 6
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 185
26 0 -1 0
26 1 -1 0
26 2 26 19
26 3 31 31
26 4 34 40
26 5 35 25
26 6 30 37
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 197
27 0 -1 0
27 1 -1 0
27 2 30 35
27 3 13 40
27 4 29 31
27 5 27 33
27 6 21 34
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 155
28 0 -1 0
28 1 -1 0
28 2 10 39
28 3 27 21
28 4 1 14
28 5 19 29
28 6 27 24
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 140
29 0 -1 0
29 1 -1 0
29 2 23 31
29 3 32 16
29 4 30 19
29 5 13 31
29 6 29 28
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 108
30 0 -1 0
30 1 -1 0
30 2 31 18
30 3 26 17
30 4 23 24
30 5 26 17
30 6 36 21
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 92
31 0 -1 0
31 1 -1 0
31 2 32 22
31 3 34 13
31 4 35 12
31 5 25 16
31 6 13 12
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 83
32 0 -1 0
32 1 -1 0
32 2 26 22
32 3 35 19
32 4 13 6
32 5 25 8
32 6 31 16
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 19
33 0 -1 0
33 1 -1 0
33 2 4 2
33 3 19 5
33 4 24 4
33 5 4 2
33 6 4 1
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 57
34 0 -1 0
34 1 -1 0
34 2 22 14
34 3 37 10
34 4 24 12
34 5 22 11
34 6 9 2
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 56
35 0 -1 0
35 1 -1 0
35 2 23 10
35 3 27 10
35 4 17 9
35 5 5 4
35 6 32 16
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 27
36 0 -1 0
36 1 -1 0
36 2 22 4
36 3 38 3
36 4 15 6
36 5 34 4
36 6 36 6
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 10
37 0 -1 0
37 1 -1 0
37 2 13 3
37 3 -1 0
37 4 33 4
37 5 -1 0
37 6 1 2
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 3
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 31 2
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
