134 5
0 0 10096
21 9 -1 0
22 0 173
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 49 81
22 4 24 76
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 169
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 50 67
23 4 11 88
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 128
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 51 57
24 4 52 51
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 73
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 53 26
25 4 54 40
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 2080
26 0 55 520
26 1 55 458
26 2 26 492
26 3 56 363
26 4 5 192
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 261
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 57 117
27 4 20 114
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 316
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 58 141
28 4 59 156
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 1106
29 0 29 179
29 1 13 284
29 2 13 356
29 3 59 185
29 4 27 71
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 546
30 0 35 31
30 1 5 11
30 2 13 27
30 3 60 203
30 4 19 217
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 910
31 0 43 287
31 1 44 235
31 2 32 205
31 3 61 133
31 4 43 25
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 1191
32 0 19 259
32 1 31 283
32 2 32 277
32 3 10 216
32 4 62 111
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 1783
33 0 40 433
33 1 7 437
33 2 15 415
33 3 12 263
33 4 63 184
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 733
34 0 30 51
34 1 53 19
34 2 30 34
34 3 64 289
34 4 35 260
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 909
35 0 56 64
35 1 53 34
35 2 13 116
35 3 41 326
35 4 53 282
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 682
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 36 336
36 4 43 275
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 381
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 57 154
37 4 29 185
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 255
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 65 123
38 4 40 94
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 278
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 65 119
39 4 47 126
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 1075
40 0 26 251
40 1 15 338
40 2 3 294
40 3 37 129
40 4 66 50
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 523
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 67 212
41 4 34 262
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 912
42 0 68 75
42 1 31 81
42 2 42 129
42 3 35 313
42 4 55 250
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 989
43 0 35 111
43 1 32 181
43 2 35 108
43 3 17 289
43 4 43 225
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 692
44 0 26 77
44 1 56 78
44 2 42 58
44 3 42 225
44 4 56 194
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 216
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 69 107
45 4 54 84
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 258
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 70 112
46 4 71 107
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 271
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 72 147
47 4 73 97
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 232
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 6 85
48 4 74 128
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 147
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 75 63
49 4 74 73
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 147
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 49 66
50 4 21 74
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 1 74
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 76 33
51 4 10 30
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 186
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 45 71
52 4 20 89
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 465
53 0 68 22
53 1 0 13
53 2 15 7
53 3 77 189
53 4 63 173
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 219
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 78 112
54 4 71 70
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 1228
55 0 29 236
55 1 29 281
55 2 26 336
55 3 79 201
55 4 32 124
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 756
56 0 68 49
56 1 56 57
56 2 34 65
56 3 80 275
56 4 42 240
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 348
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 81 155
57 4 82 161
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 141
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 50 80
58 4 83 52
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 341
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 84 159
59 4 85 155
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 1 346
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 64 178
60 4 63 143
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 133
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 86 60
61 4 87 62
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 111
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 88 46
62 4 89 51
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 500
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 90 220
63 4 90 226
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 467
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 91 215
64 4 19 204
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 242
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 16 91
65 4 11 133
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 98
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 20 51
66 4 92 40
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 315
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 93 154
67 4 94 132
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 358
68 0 0 32
68 1 43 22
68 2 34 63
68 3 22 103
68 4 89 112
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 107
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 95 46
69 4 66 48
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 1 112
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 95 52
70 4 92 44
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 295
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 96 136
71 4 97 118
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 200
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 98 82
72 4 11 97
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 97
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 72 53
73 4 99 36
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 221
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 100 67
74 4 32 133
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 123
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 101 65
75 4 52 42
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 129
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 71 57
76 4 102 54
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 189
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 96 84
77 4 103 87
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 225
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 46 87
78 4 87 109
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 201
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 104 75
79 4 105 101
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 275
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 60 122
80 4 33 130
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 1 155
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 104 78
81 4 6 65
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 161
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 21 75
82 4 42 63
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 119
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 75 60
83 4 42 50
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 1 159
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 106 67
84 4 2 73
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 186
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 57 77
85 4 30 93
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 60
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 60 21
86 4 107 32
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 202
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 108 84
87 4 109 98
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 46
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 19 24
88 4 37 19
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 207
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 103 99
89 4 107 79
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 446
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 105 191
90 4 34 205
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 215
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 67 103
91 4 110 83
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 168
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 111 74
92 4 78 59
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 1 154
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 107 62
93 4 0 79
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 259
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 48 107
94 4 68 123
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 1 98
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 112 46
95 4 113 42
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 220
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 114 97
96 4 54 95
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 162
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 109 88
97 4 101 55
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 1 181
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 115 80
98 4 9 84
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 54
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 116 29
99 4 117 18
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 142
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 106 49
100 4 31 78
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 184
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 98 99
101 4 71 61
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 54
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 118 22
102 4 119 30
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 186
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 83 67
103 4 53 92
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 1 153
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 100 75
104 4 2 64
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 292
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 110 141
105 4 94 127
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 1 116
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 101 64
106 4 92 41
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 173
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 113 60
107 4 52 93
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 118
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 118 46
108 4 120 60
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 218
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 121 97
109 4 76 96
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 224
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 122 104
110 4 68 89
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 74
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 21 34
111 4 85 31
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 46
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 123 17
112 4 124 24
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 102
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 125 41
113 4 126 46
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 157
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 114 60
114 4 124 67
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 80
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 123 29
115 4 89 44
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 1 29
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 51 17
116 4 8 10
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 0 18
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 16 4
117 4 53 12
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 68
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 127 29
118 4 125 32
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
119 0 30
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 128 18
119 4 46 8
119 5 -1 0
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
120 0 60
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 87 31
120 4 129 20
120 5 -1 0
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
121 0 97
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 109 32
121 4 92 43
121 5 -1 0
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
122 0 104
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 5 52
122 4 97 44
122 5 -1 0
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
123 1 65
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 127 22
123 4 108 34
123 5 -1 0
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
124 0 91
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 78 54
124 4 2 24
124 5 -1 0
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
125 0 73
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 130 22
125 4 131 36
125 5 -1 0
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
126 0 46
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 123 19
126 4 74 20
126 5 -1 0
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
127 1 51
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 5 24
127 4 132 14
127 5 -1 0
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
128 0 18
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 26 11
128 4 29 5
128 5 -1 0
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
129 0 43
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 99 18
129 4 26 17
129 5 -1 0
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
130 1 22
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 36 9
130 4 7 9
130 5 -1 0
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
131 0 36
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 129 23
131 4 30 9
131 5 -1 0
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
132 0 14
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 133 11
132 4 1 2
132 5 -1 0
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
133 0 11
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 36 1
133 4 8 9
133 5 -1 0
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
