128 9
0 0 10507
23 8 55 84
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 317
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 42 86
24 6 56 85
24 7 25 55
24 8 57 61
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 387
25 0 39 22
25 1 54 13
25 2 26 23
25 3 -1 0
25 4 12 7
25 5 28 95
25 6 58 67
25 7 59 63
25 8 41 67
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 403
26 0 49 19
26 1 54 26
26 2 6 23
26 3 34 21
26 4 54 24
26 5 14 73
26 6 60 56
26 7 44 67
26 8 61 58
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 1184
27 0 30 241
27 1 29 117
27 2 20 140
27 3 29 202
27 4 6 149
27 5 10 128
27 6 48 67
27 7 62 73
27 8 51 34
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 871
28 0 15 106
28 1 27 120
28 2 45 149
28 3 43 161
28 4 5 129
28 5 22 104
28 6 63 31
28 7 64 24
28 8 65 26
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 1007
29 0 21 124
29 1 21 120
29 2 12 88
29 3 28 209
29 4 29 195
29 5 43 111
29 6 66 47
29 7 67 39
29 8 38 41
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 1480
30 0 21 174
30 1 5 220
30 2 18 209
30 3 37 154
30 4 30 182
30 5 3 173
30 6 68 101
30 7 69 95
30 8 39 109
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 574
31 0 34 13
31 1 25 30
31 2 58 16
31 3 22 4
31 4 25 30
31 5 46 123
31 6 21 90
31 7 68 121
31 8 59 100
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 425
32 0 49 35
32 1 13 29
32 2 23 40
32 3 4 16
32 4 26 49
32 5 39 97
32 6 66 42
32 7 29 39
32 8 21 48
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 868
33 0 33 126
33 1 23 92
33 2 58 73
33 3 58 122
33 4 39 116
33 5 20 135
33 6 38 51
33 7 55 58
33 8 24 48
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 535
34 0 0 13
34 1 4 9
34 2 0 3
34 3 54 13
34 4 34 21
34 5 70 128
34 6 31 117
34 7 23 89
34 8 36 95
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 254
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 71 76
35 6 66 52
35 7 62 54
35 8 41 49
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1041
36 0 45 121
36 1 43 137
36 2 27 89
36 3 27 131
36 4 18 61
36 5 1 153
36 6 7 92
36 7 34 104
36 8 32 96
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 1119
37 0 45 128
37 1 27 141
37 2 9 172
37 3 4 231
37 4 16 182
37 5 1 101
37 6 38 52
37 7 72 34
37 8 42 48
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 259
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 31 66
38 6 18 72
38 7 69 46
38 8 71 55
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 618
39 0 12 42
39 1 33 34
39 2 32 57
39 3 49 58
39 4 42 32
39 5 30 89
39 6 17 82
39 7 69 67
39 8 58 100
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 391
40 0 23 11
40 1 26 20
40 2 26 26
40 3 7 21
40 4 0 12
40 5 25 83
40 6 49 67
40 7 67 71
40 8 73 56
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 254
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 35 54
41 6 74 55
41 7 75 48
41 8 59 70
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 387
42 0 31 34
42 1 40 26
42 2 23 16
42 3 -1 0
42 4 42 32
42 5 21 76
42 6 76 55
42 7 55 64
42 8 77 52
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 1210
43 0 19 155
43 1 45 151
43 2 30 182
43 3 45 107
43 4 12 161
43 5 37 186
43 6 5 77
43 7 7 68
43 8 20 91
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 269
44 0 -1 0
44 1 43 3
44 2 -1 0
44 3 18 2
44 4 4 2
44 5 73 56
44 6 68 40
44 7 56 69
44 8 12 74
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 959
45 0 18 128
45 1 29 140
45 2 30 145
45 3 43 84
45 4 5 92
45 5 12 116
45 6 36 56
45 7 14 83
45 8 2 54
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 256
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 44 69
46 6 42 58
46 7 44 61
46 8 35 49
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 347
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 27 57
47 6 78 82
47 7 47 87
47 8 79 88
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 1 191
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 70 47
48 6 80 44
48 7 63 45
48 8 81 39
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 260
49 0 31 18
49 1 25 14
49 2 42 36
49 3 73 15
49 4 23 26
49 5 54 37
49 6 40 46
49 7 63 23
49 8 82 28
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 176
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 52 49
50 6 67 32
50 7 83 45
50 8 51 29
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 145
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 84 28
51 6 85 26
51 7 86 37
51 8 65 36
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 178
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 54 37
52 6 50 43
52 7 87 35
52 8 88 39
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 538
53 0 31 26
53 1 26 17
53 2 68 24
53 3 0 5
53 4 44 8
53 5 82 92
53 6 53 109
53 7 78 84
53 8 89 112
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 277
54 0 53 37
54 1 49 14
54 2 27 14
54 3 73 24
54 4 0 12
54 5 64 54
54 6 90 33
54 7 91 31
54 8 88 34
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 206
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 7 57
55 6 92 57
55 7 48 35
55 8 93 35
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 208
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 67 58
56 6 22 33
56 7 92 42
56 8 24 57
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 154
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 77 37
57 6 73 40
57 7 83 36
57 8 94 24
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 417
58 0 12 32
58 1 32 62
58 2 33 53
58 3 13 23
58 4 58 39
58 5 27 78
58 6 56 54
58 7 57 43
58 8 85 18
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 1 246
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 74 78
59 6 77 40
59 7 41 50
59 8 80 61
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 312
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 95 61
60 6 63 56
60 7 24 71
60 8 93 85
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 212
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 96 63
61 6 79 38
61 7 81 55
61 8 52 39
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 239
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 67 41
62 6 53 43
62 7 81 63
62 8 76 69
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 246
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 47 79
63 6 97 45
63 7 83 50
63 8 98 48
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 1 166
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 86 43
64 6 89 34
64 7 83 34
64 8 78 44
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 1 228
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 82 66
65 6 99 40
65 7 85 32
65 8 94 70
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 198
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 71 57
66 6 74 43
66 7 13 34
66 8 25 44
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 241
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 53 61
67 6 31 42
67 7 64 49
67 8 74 55
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 549
68 0 -1 0
68 1 73 11
68 2 1 5
68 3 -1 0
68 4 1 4
68 5 69 124
68 6 92 106
68 7 68 140
68 8 34 100
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 332
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 68 81
69 6 46 74
69 7 74 59
69 8 71 84
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 228
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 77 42
70 6 53 50
70 7 40 55
70 8 75 55
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 272
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 5 64
71 6 66 57
71 7 25 51
71 8 35 61
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 182
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 100 32
72 6 87 42
72 7 68 42
72 8 54 48
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 248
73 0 -1 0
73 1 27 7
73 2 21 7
73 3 0 6
73 4 54 20
73 5 93 51
73 6 75 53
73 7 72 45
73 8 50 43
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 341
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 75 64
74 6 60 61
74 7 60 113
74 8 80 66
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 245
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 62 54
75 6 53 40
75 7 47 67
75 8 57 50
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 170
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 53 36
76 6 73 46
76 7 63 37
76 8 64 39
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 1 175
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 53 47
77 6 72 46
77 7 93 38
77 8 100 27
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 210
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 22 44
78 6 95 50
78 7 81 37
78 8 61 55
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 162
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 91 31
79 6 50 37
79 7 88 30
79 8 101 47
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 171
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 74 51
80 6 76 46
80 7 84 28
80 8 28 29
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 245
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 70 53
81 6 101 60
81 7 81 51
81 8 53 58
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 266
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 96 69
82 6 86 47
82 7 102 60
82 8 82 54
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 221
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 103 60
83 6 84 51
83 7 104 37
83 8 87 42
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 0 197
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 105 39
84 6 100 40
84 7 106 35
84 8 91 48
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 136
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 86 37
85 6 60 19
85 7 107 20
85 8 108 37
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 206
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 109 37
86 6 98 54
86 7 83 56
86 8 65 40
