99 8
0 0 6770
46 1 -1 0
46 2 -1 0
46 3 32 28
46 4 2 18
46 5 70 21
46 6 50 25
46 7 71 35
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 196
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 52 47
47 4 72 27
47 5 73 38
47 6 1 32
47 7 74 34
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 281
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 60 56
48 4 66 51
48 5 75 52
48 6 71 31
48 7 37 80
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 388
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 14 93
49 4 62 46
49 5 44 60
49 6 64 67
49 7 44 91
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 324
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 31 36
50 4 66 56
50 5 76 52
50 6 37 86
50 7 77 55
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 457
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 49 94
51 4 6 85
51 5 33 83
51 6 49 75
51 7 31 57
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 244
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 73 40
52 4 65 53
52 5 77 64
52 6 78 35
52 7 52 30
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 311
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 53 50
53 4 42 43
53 5 79 52
53 6 30 67
53 7 60 61
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 216
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 72 33
54 4 61 28
54 5 80 46
54 6 81 38
54 7 72 47
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 315
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 82 43
55 4 77 45
55 5 66 65
55 6 45 59
55 7 52 58
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 313
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 77 51
56 4 80 53
56 5 73 71
56 6 55 56
56 7 50 48
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 409
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 67 101
57 4 75 54
57 5 60 51
57 6 46 79
57 7 49 79
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 382
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 78 60
58 4 24 91
58 5 55 72
58 6 73 64
58 7 56 60
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 442
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 24 64
59 4 59 94
59 5 58 88
59 6 69 82
59 7 59 64
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 1 300
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 73 52
60 4 24 77
60 5 5 54
60 6 58 53
60 7 83 39
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 180
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 67 40
61 4 73 41
61 5 74 28
61 6 78 28
61 7 84 23
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 124
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 85 11
62 4 54 26
62 5 10 23
62 6 36 15
62 7 18 30
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 476
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 18 92
63 4 5 88
63 5 0 95
63 6 36 68
63 7 11 93
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 281
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 78 38
64 4 56 42
64 5 69 46
64 6 81 49
64 7 59 74
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 1240
65 0 32 326
65 1 19 235
65 2 65 318
65 3 68 157
65 4 12 46
65 5 61 43
65 6 75 33
65 7 67 47
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 358
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 83 73
66 4 86 34
66 5 24 77
66 6 47 49
66 7 83 88
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 282
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 30 50
67 4 62 46
67 5 48 38
67 6 81 70
67 7 67 44
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 369
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 40 71
68 4 43 73
68 5 26 66
68 6 22 60
68 7 44 63
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 190
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 54 25
69 4 31 42
69 5 24 46
69 6 80 29
69 7 57 32
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 1 50
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 29 10
70 4 74 6
70 5 31 6
70 6 47 9
70 7 87 13
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 76
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 48 15
71 4 40 16
71 5 78 9
71 6 13 14
71 7 70 15
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 233
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 41 26
72 4 74 39
72 5 87 51
72 6 72 46
72 7 88 40
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 306
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 79 45
73 4 80 58
73 5 50 54
73 6 57 58
73 7 89 54
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 0 193
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 57 34
74 4 54 37
74 5 75 29
74 6 84 28
74 7 90 44
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 409
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 54 66
75 4 75 99
75 5 89 67
75 6 81 59
75 7 77 68
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 98
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 72 24
76 4 88 29
76 5 84 15
76 6 0 12
76 7 47 14
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 330
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 80 76
77 4 61 66
77 5 16 43
77 6 88 45
77 7 86 52
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 1 225
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 72 39
78 4 91 25
78 5 89 49
78 6 75 47
78 7 92 41
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 159
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 80 27
79 4 82 24
79 5 74 38
79 6 80 37
79 7 25 15
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 358
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 89 38
80 4 92 63
80 5 93 55
80 6 75 82
80 7 9 72
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 0 216
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 53 41
81 4 84 11
81 5 6 49
81 6 79 39
81 7 94 53
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 1 106
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 94 22
82 4 78 19
82 5 84 20
82 6 88 25
82 7 95 13
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 214
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 92 30
83 4 47 34
83 5 78 36
83 6 56 57
83 7 80 32
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 1 97
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 96 13
84 4 87 17
84 5 91 21
84 6 57 18
84 7 36 17
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 1 27
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 31 5
85 4 13 5
85 5 63 5
85 6 37 4
85 7 3 3
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 86
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 6 13
86 4 8 14
86 5 92 29
86 6 36 10
86 7 95 13
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 0 92
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 97 15
87 4 98 10
87 5 36 15
87 6 94 19
87 7 96 17
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 139
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 54 28
88 4 29 32
88 5 34 26
88 6 72 17
88 7 95 13
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 208
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 25 27
89 4 33 29
89 5 76 46
89 6 82 39
89 7 74 40
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 44
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 6 8
90 4 39 3
90 5 1 5
90 6 77 13
90 7 85 9
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 69
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 49 14
91 4 87 11
91 5 41 8
91 6 22 12
91 7 75 13
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 0 163
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 77 34
92 4 2 19
92 5 41 30
92 6 79 23
92 7 30 38
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 55
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 32 14
93 4 1 8
93 5 38 13
93 6 71 10
93 7 7 1
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 94
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 70 14
94 4 83 14
94 5 95 19
94 6 49 14
94 7 91 23
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 1 77
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 95 19
95 4 11 14
95 5 3 11
95 6 22 15
95 7 54 12
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 30
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 85 7
96 4 0 5
96 5 74 8
96 6 1 3
96 7 1 3
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
