120 8
0 0 17428
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 510
10 0 32 11
10 1 0 2
10 2 23 9
10 3 17 10
10 4 4 8
10 5 33 144
10 6 5 138
10 7 1 132
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 527
11 0 0 10
11 1 22 38
11 2 21 29
11 3 34 12
11 4 35 27
11 5 22 115
11 6 36 130
11 7 37 122
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 328
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 7 90
12 6 38 102
12 7 12 96
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1878
13 0 20 273
13 1 19 216
13 2 20 265
13 3 9 254
13 4 0 187
13 5 4 337
13 6 20 134
13 7 9 156
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 434
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 33 163
14 6 22 109
14 7 39 127
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 142
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 40 39
15 6 35 50
15 7 41 46
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 2588
16 0 42 220
16 1 17 410
16 2 16 451
16 3 16 356
16 4 16 382
16 5 17 449
16 6 14 125
16 7 30 127
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1362
17 0 17 94
17 1 22 188
17 2 16 149
17 3 17 100
17 4 21 103
17 5 4 252
17 6 2 183
17 7 22 207
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 808
18 0 8 98
18 1 42 73
18 2 16 159
18 3 19 78
18 4 21 85
18 5 39 155
18 6 26 59
18 7 43 87
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1995
19 0 19 315
19 1 19 315
19 2 18 251
19 3 5 298
19 4 16 327
19 5 44 278
19 6 45 90
19 7 39 88
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1164
20 0 42 60
20 1 19 59
20 2 13 146
20 3 9 126
20 4 9 97
20 5 34 221
20 6 5 196
20 7 42 206
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 808
21 0 21 94
21 1 34 61
21 2 22 134
21 3 22 133
21 4 21 76
21 5 46 145
21 6 47 65
21 7 3 86
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1188
22 0 22 121
22 1 42 137
22 2 6 60
22 3 11 106
22 4 42 114
22 5 41 263
22 6 19 161
22 7 11 161
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 415
23 0 48 10
23 1 11 27
23 2 42 14
23 3 1 26
23 4 49 24
23 5 50 97
23 6 51 79
23 7 52 106
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 411
24 0 0 7
24 1 16 11
24 2 0 2
24 3 -1 0
24 4 -1 0
24 5 2 90
24 6 53 119
24 7 54 138
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 286
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 55 80
25 6 51 91
25 7 56 82
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 168
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 1 32
26 6 57 50
26 7 43 71
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 170
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 58 45
27 6 59 57
27 7 32 48
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 263
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 54 92
28 6 60 67
28 7 61 80
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 163
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 62 49
29 6 60 51
29 7 63 57
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 250
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 47 84
30 6 64 64
30 7 6 81
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 127
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 14 34
31 6 2 46
31 7 65 38
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 293
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 0 3
32 4 34 5
32 5 35 76
32 6 66 102
32 7 66 71
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 321
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 51 76
33 6 6 137
33 7 25 84
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 468
34 0 23 74
34 1 10 36
34 2 1 9
34 3 0 26
34 4 34 36
34 5 44 120
34 6 67 59
34 7 2 80
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 258
35 0 10 9
35 1 0 4
35 2 -1 0
35 3 -1 0
35 4 0 7
35 5 68 80
35 6 69 50
35 7 70 78
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 275
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 18 71
36 6 71 85
36 7 56 79
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 268
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 52 84
37 6 28 76
37 7 47 78
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 305
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 23 104
38 6 25 77
38 7 72 88
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 434
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 64 139
39 6 38 106
39 7 36 145
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 225
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 73 69
40 6 69 53
40 7 74 72
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 369
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 48 112
41 6 38 97
41 7 23 107
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 824
42 0 34 102
42 1 21 106
42 2 21 86
42 3 6 129
42 4 17 117
42 5 45 122
42 6 51 62
42 7 11 73
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 158
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 29 67
43 6 74 23
43 7 46 59
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 398
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 75 115
44 6 22 121
44 7 63 101
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 212
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 39 64
45 6 57 50
45 7 71 70
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 319
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 7 91
46 6 63 85
46 7 27 114
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 236
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 46 59
47 6 3 72
47 7 12 86
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 447
48 0 0 1
48 1 22 5
48 2 -1 0
48 3 0 1
48 4 -1 0
48 5 76 148
48 6 77 133
48 7 24 135
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 215
49 0 2 2
49 1 -1 0
49 2 1 1
49 3 23 13
49 4 0 4
49 5 78 70
49 6 40 46
49 7 79 45
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 229
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 80 106
50 6 49 45
50 7 81 49
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 308
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 82 48
51 6 61 119
51 7 83 115
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 331
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 82 93
52 6 24 81
52 7 84 120
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 279
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 61 79
53 6 85 92
53 7 23 79
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 332
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 67 111
54 6 48 97
54 7 71 75
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 184
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 24 48
55 6 58 61
55 7 32 62
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 161
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 1 61
56 6 86 38
56 7 48 43
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 170
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 87 38
57 6 28 61
57 7 68 52
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 222
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 88 54
58 6 54 102
58 7 46 56
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 1 128
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 65 41
59 6 82 43
59 7 89 39
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 164
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 83 50
60 6 62 51
60 7 15 48
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 298
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 48 92
61 6 90 91
61 7 53 90
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 1 203
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 73 41
62 6 91 84
62 7 65 65
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 292
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 58 94
63 6 52 93
63 7 59 71
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 1 203
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 37 67
64 6 71 62
64 7 14 62
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 228
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 92 74
65 6 41 60
65 7 86 66
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 173
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 90 60
66 6 92 45
66 7 28 53
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 170
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 52 48
67 6 24 69
67 7 40 33
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 271
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 62 103
68 6 93 71
68 7 91 67
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 172
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 94 50
69 6 95 56
69 7 96 38
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 266
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 97 80
70 6 70 90
70 7 93 52
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 297
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 55 104
71 6 84 84
71 7 37 79
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 147
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 40 37
72 6 86 35
72 7 70 55
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 1 110
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 98 29
73 6 91 41
73 7 85 28
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 128
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 79 42
74 6 94 34
74 7 99 42
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 1 154
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 0 35
75 6 100 59
75 7 63 49
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 0 228
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 31 58
76 6 53 70
76 7 101 63
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 133
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 74 33
77 6 60 46
77 7 88 34
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 1 162
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 102 50
78 6 97 60
78 7 69 35
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 197
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 101 57
79 6 103 52
79 7 78 58
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 149
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 93 58
80 6 78 34
80 7 80 43
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 0 125
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 68 51
81 6 68 38
81 7 104 16
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 184
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 57 70
82 6 91 53
82 7 40 34
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 165
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 84 46
83 6 50 47
83 7 68 50
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 250
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 48 85
84 6 76 80
84 7 85 57
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 218
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 32 58
85 6 32 65
85 7 15 52
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 139
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 100 41
86 6 102 39
86 7 35 48
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 96
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 61 20
87 6 103 33
87 7 105 28
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 1 135
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 1 49
88 6 79 33
88 7 50 45
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 1 89
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 89 25
89 6 0 24
89 7 106 33
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 151
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 50 40
90 6 88 47
90 7 85 41
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 245
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 49 81
91 6 65 64
91 7 81 76
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 0 240
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 99 82
92 6 98 58
92 7 79 58
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 181
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 49 42
93 6 35 57
93 7 72 59
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 1 106
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 69 34
94 6 96 31
94 7 107 33
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 56
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 79 19
95 6 0 12
95 7 106 19
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
