148 7
0 0 14194
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 946
12 0 20 128
12 1 26 38
12 2 27 103
12 3 13 165
12 4 12 118
12 5 9 213
12 6 21 144
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1568
13 0 22 257
13 1 15 225
13 2 22 344
13 3 22 158
13 4 17 196
13 5 28 248
13 6 29 90
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1435
14 0 9 136
14 1 7 165
14 2 14 218
14 3 9 279
14 4 10 201
14 5 30 241
14 6 19 164
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1200
15 0 15 147
15 1 26 159
15 2 12 157
15 3 21 181
15 4 22 139
15 5 22 257
15 6 31 133
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 334
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 32 124
16 6 33 175
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1051
17 0 19 71
17 1 15 114
17 2 26 83
17 3 6 131
17 4 20 114
17 5 27 260
17 6 17 227
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 847
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 12 324
18 6 18 426
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 764
19 0 34 60
19 1 35 41
19 2 29 31
19 3 26 120
19 4 21 77
19 5 36 220
19 6 33 189
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1252
20 0 20 184
20 1 20 202
20 2 15 160
20 3 19 161
20 4 20 128
20 5 37 225
20 6 9 150
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 875
21 0 17 67
21 1 34 44
21 2 38 45
21 3 35 32
21 4 33 124
21 5 3 308
21 6 16 194
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1590
22 0 17 256
22 1 13 149
22 2 20 186
22 3 0 246
22 4 15 213
22 5 35 291
22 6 26 210
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 271
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 39 105
23 6 40 143
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 140
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 37 58
24 6 39 75
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 222
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 41 127
25 6 42 75
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 712
26 0 38 77
26 1 43 70
26 2 29 84
26 3 21 105
26 4 9 82
26 5 44 159
26 6 45 114
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 424
27 0 33 19
27 1 4 8
27 2 35 96
27 3 -1 0
27 4 38 26
27 5 22 128
27 6 35 114
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 248
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 46 79
28 6 47 137
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 390
29 0 0 10
29 1 35 15
29 2 26 41
29 3 4 6
29 4 27 25
29 5 48 145
29 6 49 109
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 241
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 29 94
30 6 17 118
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 324
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 34 152
31 6 11 139
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 234
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 50 106
32 6 51 105
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 552
33 0 27 25
33 1 6 39
33 2 19 34
33 3 27 11
33 4 5 19
33 5 52 198
33 6 31 191
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 375
34 0 0 4
34 1 5 1
34 2 6 11
34 3 15 35
34 4 1 40
34 5 53 137
34 6 54 122
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 589
35 0 38 23
35 1 19 68
35 2 20 17
35 3 22 15
35 4 42 31
35 5 55 218
35 6 56 166
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 220
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 32 110
36 6 57 88
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 283
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 58 124
37 6 59 142
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 565
38 0 26 37
38 1 0 48
38 2 49 21
38 3 56 34
38 4 7 11
38 5 60 193
38 6 61 179
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 335
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 43 176
39 6 62 124
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 228
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 63 89
40 6 51 125
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 179
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 38 87
41 6 64 71
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 306
42 0 65 23
42 1 1 14
42 2 1 5
42 3 -1 0
42 4 1 1
42 5 66 134
42 6 67 99
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 319
43 0 -1 0
43 1 42 23
43 2 0 4
43 3 65 31
43 4 -1 0
43 5 68 130
43 6 58 110
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 332
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 39 155
44 6 13 141
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 236
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 46 132
45 6 69 90
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 211
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 69 103
46 6 70 90
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 137
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 34 53
47 6 43 73
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 335
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 71 141
48 6 72 164
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 351
49 0 1 5
49 1 65 11
49 2 1 3
49 3 49 15
49 4 0 5
49 5 68 155
49 6 73 125
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 218
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 74 95
50 6 75 99
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 230
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 62 92
51 6 76 116
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 198
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 19 95
52 6 54 83
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 137
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 77 52
53 6 78 68
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 279
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 49 125
54 6 79 128
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 218
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 80 94
55 6 44 110
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 200
56 0 38 11
56 1 -1 0
56 2 0 4
56 3 -1 0
56 4 34 8
56 5 13 86
56 6 54 74
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 242
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 81 91
57 6 82 120
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 234
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 83 97
58 6 84 108
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 142
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 80 53
59 6 85 81
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 360
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 65 152
60 6 86 157
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 240
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 87 117
61 6 88 96
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 216
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 29 91
62 6 89 102
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 89
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 86 45
63 6 90 38
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 71
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 91 34
64 6 92 29
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 390
65 0 65 34
65 1 65 34
65 2 38 6
65 3 49 27
65 4 4 10
65 5 38 140
65 6 57 91
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 199
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 93 73
66 6 94 97
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 142
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 95 80
67 6 92 46
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 285
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 48 135
68 6 45 122
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 193
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 72 93
69 6 84 82
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 163
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 96 52
70 6 97 97
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 202
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 98 92
71 6 77 81
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 257
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 74 98
72 6 85 131
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 1 218
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 97 104
73 6 60 99
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 193
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 99 84
74 6 73 82
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 1 99
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 38 36
75 6 100 55
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 116
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 34 58
76 6 57 46
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 195
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 101 88
77 6 102 78
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 140
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 103 80
78 6 104 51
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 128
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 105 51
79 6 25 71
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 147
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 60 68
80 6 94 66
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 178
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 106 72
81 6 38 79
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 120
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 42 65
82 6 66 43
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 218
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 81 87
83 6 50 94
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 1 190
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 65 92
84 6 40 85
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 256
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 83 121
85 6 86 104
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 306
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 42 112
86 6 107 144
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 160
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 108 92
87 6 109 56
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 134
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 101 40
88 6 96 75
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 102
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 110 56
89 6 111 39
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 89
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 112 47
90 6 78 29
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 138
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 113 54
91 6 108 61
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 120
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 113 45
92 6 114 59
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 158
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 91 69
93 6 101 65
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 163
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 106 83
94 6 100 68
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 133
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 102 71
95 6 90 51
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 127
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 112 42
96 6 115 71
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 201
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 48 55
97 6 116 122
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 156
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 93 58
98 6 105 74
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 146
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 98 64
99 6 117 59
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 123
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 71 61
100 6 95 53
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 295
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 105 110
101 6 118 140
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 149
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 77 62
102 6 119 64
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 136
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 92 45
103 6 104 65
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 142
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 120 61
104 6 121 67
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 235
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 122 108
105 6 123 89
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 155
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 101 65
106 6 70 73
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 144
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 49 54
107 6 124 75
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 153
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 125 48
108 6 109 91
