166 7
0 0 5997
31 12 -1 0
31 13 -1 0
32 1 429
32 0 65 38
32 1 30 17
32 2 24 22
32 3 7 12
32 4 51 101
32 5 66 87
32 6 67 126
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1285
33 0 14 257
33 1 33 241
33 2 33 157
33 3 14 159
33 4 34 212
33 5 25 104
33 6 22 106
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 730
34 0 54 87
34 1 25 106
34 2 27 89
34 3 20 72
34 4 41 153
34 5 23 99
34 6 42 97
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1071
35 0 28 181
35 1 7 186
35 2 11 132
35 3 61 140
35 4 68 141
35 5 62 131
35 6 20 113
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 282
36 0 44 15
36 1 0 2
36 2 57 10
36 3 69 14
36 4 68 76
36 5 70 89
36 6 71 72
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 252
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 72 70
37 5 73 78
37 6 73 70
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 137
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 74 51
38 5 65 32
38 6 75 38
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 577
39 0 36 12
39 1 54 61
39 2 76 47
39 3 77 23
39 4 56 130
39 5 30 133
39 6 12 133
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 1057
40 0 2 173
40 1 12 136
40 2 41 303
40 3 14 130
40 4 39 156
40 5 78 76
40 6 21 67
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 975
41 0 61 212
41 1 40 109
41 2 33 176
41 3 18 132
41 4 26 170
41 5 53 67
41 6 6 80
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 310
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 79 127
42 5 45 77
42 6 80 85
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 182
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 81 52
43 5 46 54
43 6 45 61
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 340
44 0 6 24
44 1 20 30
44 2 62 13
44 3 31 12
44 4 48 99
44 5 52 70
44 6 82 60
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 205
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 47 70
45 5 81 74
45 6 83 48
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 159
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 64 53
46 5 84 50
46 6 85 38
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 533
47 0 24 22
47 1 76 40
47 2 47 73
47 3 76 45
47 4 80 140
47 5 86 113
47 6 48 62
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 417
48 0 71 19
48 1 32 45
48 2 76 20
48 3 20 27
48 4 87 109
48 5 88 82
48 6 49 84
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 497
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 35 154
49 5 82 127
49 6 24 158
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 272
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 89 64
50 5 62 108
50 6 90 80
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 227
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 2 67
51 5 24 75
51 6 91 67
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 345
52 0 4 3
52 1 0 1
52 2 27 6
52 3 92 9
52 4 66 72
52 5 60 110
52 6 72 101
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 142
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 60 51
53 5 93 41
53 6 76 33
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 479
54 0 32 55
54 1 30 33
54 2 22 34
54 3 77 61
54 4 64 90
54 5 86 71
54 6 78 106
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 429
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 79 167
55 5 70 123
55 6 91 93
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 410
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 57 145
56 5 57 113
56 6 49 114
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 531
57 0 -1 0
57 1 39 21
57 2 0 1
57 3 30 11
57 4 44 129
57 5 54 167
57 6 94 161
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 257
58 0 54 45
58 1 18 12
58 2 71 20
58 3 92 26
58 4 95 70
58 5 96 32
58 6 97 31
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 239
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 64 103
59 5 98 58
59 6 99 53
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 526
60 0 0 2
60 1 29 15
60 2 27 17
60 3 -1 0
60 4 32 154
60 5 100 116
60 6 17 163
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 873
61 0 28 179
61 1 33 201
61 2 5 93
61 3 26 117
61 4 48 129
61 5 57 80
61 6 50 55
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 495
62 0 18 6
62 1 36 17
62 2 77 31
62 3 25 26
62 4 55 117
62 5 101 162
62 6 90 92
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 222
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 9 9
63 4 102 66
63 5 103 53
63 6 104 69
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 357
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 105 94
64 5 60 102
64 6 106 122
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 235
65 0 35 11
65 1 -1 0
65 2 58 21
65 3 58 10
65 4 107 64
65 5 108 63
65 6 69 41
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 267
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 74 95
66 5 37 90
66 6 37 62
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 126
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 52 35
67 5 109 25
67 6 94 53
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 1 217
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 110 87
68 5 89 49
68 6 111 51
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 390
69 0 -1 0
69 1 -1 0
69 2 0 1
69 3 18 6
69 4 112 105
69 5 113 127
69 6 114 110
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 332
70 0 0 6
70 1 57 27
70 2 -1 0
70 3 34 15
70 4 115 84
70 5 116 87
70 6 80 93
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 1 234
71 0 65 15
71 1 41 7
71 2 34 20
71 3 60 18
71 4 117 44
71 5 25 67
71 6 118 48
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 258
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 85 74
72 5 75 44
72 6 98 119
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 210
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 119 67
73 5 114 48
73 6 49 64
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 224
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 74 78
74 5 120 65
74 6 106 55
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 1 205
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 69 69
75 5 121 68
75 6 92 45
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 376
76 0 92 29
76 1 62 32
76 2 71 36
76 3 54 24
76 4 75 97
76 5 113 81
76 6 121 56
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 342
77 0 92 7
77 1 60 22
77 2 39 14
77 3 70 52
77 4 122 86
77 5 99 69
77 6 123 66
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 182
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 105 53
78 5 32 71
78 6 124 38
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 356
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 88 112
79 5 35 120
79 6 62 80
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 1 369
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 118 132
80 5 93 87
80 6 91 114
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 206
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 98 58
81 5 110 54
81 6 116 64
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 187
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 73 62
82 5 118 49
82 6 80 51
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 112
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 12 26
83 5 75 26
83 6 103 44
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 1 50
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 125 10
84 5 11 8
84 6 32 31
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 112
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 126 39
85 5 76 31
85 6 99 26
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 300
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 111 114
86 5 124 79
86 6 126 75
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 1 155
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 76 38
87 5 38 48
87 6 102 47
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 269
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 105 89
88 5 111 66
88 6 93 77
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 175
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 127 34
89 5 100 62
89 6 128 48
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 172
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 16 55
90 5 92 25
90 6 30 68
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 278
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 14 82
91 5 47 95
91 6 79 62
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 193
92 0 25 10
92 1 1 4
92 2 8 13
92 3 24 29
92 4 129 56
92 5 130 29
92 6 131 38
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 253
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 124 56
93 5 77 76
93 6 132 95
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 238
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 70 68
94 5 52 94
94 6 50 60
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 1 144
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 133 43
95 5 119 55
95 6 107 25
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 89
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 12 29
96 5 134 31
96 6 83 24
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 1 76
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 135 22
97 5 136 27
97 6 31 18
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 290
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 103 64
98 5 137 92
98 6 77 103
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 201
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 110 81
99 5 138 34
99 6 71 51
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 255
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 81 80
100 5 139 66
100 6 100 77
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 234
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 140 86
101 5 126 75
101 6 86 48
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 143
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 141 42
102 5 9 48
102 6 142 33
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 161
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 66 51
103 5 143 42
103 6 132 46
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 167
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 87 46
104 5 58 48
104 6 129 40
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 236
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 43 115
105 5 37 51
105 6 137 53
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 1 211
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 144 47
106 5 145 72
106 6 140 69
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 131
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 146 33
107 5 58 50
107 6 147 35
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 191
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 144 49
108 5 69 67
108 6 65 58
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 106
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 136 26
109 5 148 43
109 6 135 27
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
