36 6
0 0 17133
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 315
27 0 -1 0
27 1 -1 0
27 2 23 49
27 3 14 75
27 4 20 74
27 5 20 85
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 224
28 0 -1 0
28 1 -1 0
28 2 11 51
28 3 20 45
28 4 24 49
28 5 24 59
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 150
29 0 -1 0
29 1 -1 0
29 2 2 32
29 3 27 36
29 4 6 38
29 5 30 29
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 63
30 0 -1 0
30 1 -1 0
30 2 10 14
30 3 12 14
30 4 9 15
30 5 10 11
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 27
31 0 -1 0
31 1 -1 0
31 2 7 5
31 3 14 5
31 4 28 8
31 5 17 6
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 28
32 0 -1 0
32 1 -1 0
32 2 20 3
32 3 19 6
32 4 17 7
32 5 10 6
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 21
33 0 -1 0
33 1 -1 0
33 2 28 6
33 3 4 5
33 4 5 7
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 13
34 0 -1 0
34 1 -1 0
34 2 20 4
34 3 1 1
34 4 14 4
34 5 1 1
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 5
35 0 -1 0
35 1 -1 0
35 2 1 1
35 3 0 2
35 4 -1 0
35 5 5 1
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
