103 9
0 0 9993
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 921
7 0 23 143
7 1 13 107
7 2 12 120
7 3 19 52
7 4 19 103
7 5 12 81
7 6 24 107
7 7 5 64
7 8 8 93
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2925
8 0 8 426
8 1 6 436
8 2 4 685
8 3 16 483
8 4 2 320
8 5 25 90
8 6 26 170
8 7 19 111
8 8 27 133
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 486
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 28 80
9 5 13 93
9 6 29 78
9 7 23 95
9 8 30 95
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 419
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 31 91
10 5 32 61
10 6 33 61
10 7 34 85
10 8 35 64
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 324
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 36 40
11 5 37 69
11 6 14 70
11 7 38 52
11 8 39 53
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2693
12 0 40 452
12 1 40 465
12 2 12 395
12 3 22 389
12 4 8 345
12 5 0 136
12 6 23 178
12 7 30 145
12 8 7 115
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1582
13 0 13 341
13 1 7 258
13 2 7 194
13 3 41 289
13 4 40 199
13 5 12 61
13 6 42 57
13 7 41 57
13 8 40 65
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 298
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 43 51
14 5 18 70
14 6 32 66
14 7 44 34
14 8 44 41
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 607
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 27 118
15 5 8 115
15 6 20 91
15 7 28 91
15 8 22 102
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 2492
16 0 16 435
16 1 6 341
16 2 8 442
16 3 17 366
16 4 22 371
16 5 12 162
16 6 29 133
16 7 18 80
16 8 5 102
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 3054
17 0 17 768
17 1 12 404
17 2 6 433
17 3 12 629
17 4 6 304
17 5 9 115
17 6 30 81
17 7 24 102
17 8 5 113
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 504
18 0 40 47
18 1 26 22
18 2 4 14
18 3 3 21
18 4 26 72
18 5 45 58
18 6 28 72
18 7 35 64
18 8 46 79
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 1 455
19 0 26 13
19 1 0 12
19 2 40 3
19 3 46 15
19 4 34 72
19 5 27 88
19 6 47 84
19 7 9 88
19 8 48 54
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 379
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 49 51
20 5 11 68
20 6 50 87
20 7 27 61
20 8 11 79
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 1831
21 0 13 244
21 1 13 282
21 2 13 290
21 3 21 320
21 4 21 250
21 5 15 93
21 6 29 97
21 7 38 74
21 8 50 92
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 1567
22 0 21 173
22 1 21 284
22 2 17 255
22 3 22 209
22 4 41 189
22 5 46 108
22 6 29 114
22 7 43 95
22 8 18 73
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 752
23 0 41 55
23 1 18 69
23 2 18 45
23 3 7 56
23 4 20 92
23 5 4 102
23 6 19 98
23 7 33 87
23 8 38 83
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 440
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 51 70
24 5 16 121
24 6 23 73
24 7 4 80
24 8 35 68
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 645
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 52 153
25 5 53 161
25 6 54 72
25 7 40 86
25 8 53 112
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 476
26 0 0 16
26 1 0 6
26 2 -1 0
26 3 1 3
26 4 31 70
26 5 52 97
26 6 55 58
26 7 32 88
26 8 20 89
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 536
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 42 59
27 5 34 105
27 6 26 101
27 7 51 90
27 8 46 120
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 359
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 34 80
28 5 32 90
28 6 40 74
28 7 56 48
28 8 57 26
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 484
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 58 57
29 5 30 78
29 6 28 87
29 7 8 110
29 8 30 96
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 575
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 10 109
30 5 25 84
30 6 23 114
30 7 15 88
30 8 43 115
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 1 313
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 1 54
31 5 59 40
31 6 60 73
31 7 60 53
31 8 61 68
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 506
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 53 72
32 5 32 142
32 6 55 87
32 7 25 95
32 8 44 67
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 281
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 44 52
33 5 62 45
33 6 15 37
33 7 63 39
33 8 41 93
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 569
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 62 89
34 5 27 89
34 6 34 109
34 7 15 110
34 8 25 121
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 298
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 22 56
35 5 50 56
35 6 54 51
35 7 46 41
35 8 11 66
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 156
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 64 37
36 5 41 41
36 6 65 26
36 7 61 23
36 8 66 18
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 357
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 67 49
37 5 68 60
37 6 39 56
37 7 33 64
37 8 69 77
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 411
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 64 71
38 5 58 58
38 6 48 86
38 7 62 76
38 8 41 81
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 1 206
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 70 25
39 5 71 31
39 6 42 54
39 7 2 36
39 8 71 47
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 2068
40 0 21 320
40 1 12 361
40 2 21 239
40 3 40 321
40 4 12 279
40 5 25 117
40 6 51 139
40 7 26 98
40 8 10 100
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 1021
41 0 23 77
41 1 23 46
41 2 41 138
41 3 40 151
41 4 38 132
41 5 24 102
41 6 3 101
41 7 47 82
41 8 50 123
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 213
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 31 51
42 5 72 36
42 6 73 42
42 7 38 25
42 8 74 43
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 292
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 69 38
43 5 54 63
43 6 21 53
43 7 47 42
43 8 35 74
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 1 300
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 60 72
44 5 56 39
44 6 67 37
44 7 49 50
44 8 49 65
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 174
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 36 25
45 5 27 40
45 6 6 20
45 7 54 31
45 8 24 41
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 390
46 0 -1 0
46 1 -1 0
46 2 0 7
46 3 0 2
46 4 40 87
46 5 40 86
46 6 24 68
46 7 10 76
46 8 47 37
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 324
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 37 71
47 5 21 40
47 6 75 30
47 7 69 79
47 8 55 67
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 247
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 62 29
48 5 56 38
48 6 56 53
48 7 76 42
48 8 77 38
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 362
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 64 71
49 5 56 72
49 6 67 41
49 7 59 46
49 8 49 89
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 389
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 21 72
50 5 62 62
50 6 62 54
50 7 55 71
50 8 77 91
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 341
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 78 48
51 5 25 64
51 6 25 74
51 7 18 45
51 8 48 65
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 266
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 49 41
52 5 30 50
52 6 34 92
52 7 79 29
52 8 80 33
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 345
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 80 63
53 5 41 78
53 6 42 43
53 7 81 51
53 8 32 59
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 1 277
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 50 31
54 5 20 56
54 6 39 47
54 7 64 62
54 8 82 49
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 432
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 71 66
55 5 37 69
55 6 31 78
55 7 80 84
55 8 60 91
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 302
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 64 63
56 5 29 48
56 6 82 66
56 7 44 38
56 8 82 55
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 1 103
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 83 24
57 5 84 17
57 6 85 15
57 7 74 16
57 8 86 19
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 219
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 33 53
58 5 37 27
58 6 45 32
58 7 87 58
58 8 75 34
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 1 133
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 87 31
59 5 88 22
59 6 89 38
59 7 89 22
59 8 33 7
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 461
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 69 56
60 5 73 86
60 6 71 84
60 7 60 105
60 8 80 90
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 193
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 51 42
61 5 90 23
61 6 86 41
61 7 79 35
61 8 90 34
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 375
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 81 77
62 5 58 56
62 6 55 70
62 7 71 48
62 8 44 68
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 219
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 11 40
63 5 65 31
63 6 30 30
63 7 74 36
63 8 72 49
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 304
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 47 67
64 5 56 40
64 6 68 60
64 7 71 43
64 8 71 60
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 209
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 91 26
65 5 92 37
65 6 93 37
65 7 65 29
65 8 66 40
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 82
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 23 10
66 5 94 11
66 6 95 24
66 7 96 16
66 8 0 9
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 190
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 57 32
67 5 61 31
67 6 6 29
67 7 89 33
67 8 90 38
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 193
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 91 37
68 5 73 35
68 6 86 33
68 7 87 36
68 8 67 31
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 1 250
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 81 60
69 5 68 39
69 6 82 46
69 7 63 45
69 8 78 38
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 1 145
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 55 36
70 5 83 16
70 6 17 25
70 7 28 29
70 8 67 32
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 388
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 37 77
71 5 74 51
71 6 81 61
71 7 97 70
71 8 76 73
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 155
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 74 32
72 5 98 22
72 6 19 13
72 7 76 33
72 8 43 31
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 0 217
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 70 36
73 5 63 41
73 6 39 50
73 7 88 24
73 8 57 36
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 213
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 91 41
74 5 63 31
74 6 48 32
74 7 96 27
74 8 37 37
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 1 107
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 65 29
75 5 52 16
75 6 56 12
75 7 95 19
75 8 62 20
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 182
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 65 23
76 5 55 43
76 6 38 23
76 7 91 31
76 8 78 46
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 224
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 81 61
77 5 76 34
77 6 84 41
77 7 36 45
77 8 65 26
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 1 181
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 93 36
78 5 70 43
78 6 79 33
78 7 77 31
78 8 99 20
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 137
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 24 8
79 5 17 21
79 6 84 27
79 7 58 24
79 8 98 34
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 270
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 81 53
80 5 59 47
80 6 74 35
80 7 54 50
80 8 72 51
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 392
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 63 63
81 5 60 67
81 6 45 84
81 7 49 66
81 8 61 71
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 259
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 85 29
82 5 77 64
82 6 36 32
82 7 97 71
82 8 94 25
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 1 87
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 48 10
83 5 71 9
83 6 100 22
83 7 101 16
83 8 29 14
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 133
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 94 22
84 5 65 20
84 6 78 30
84 7 75 30
84 8 92 17
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 1 44
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 33 9
85 5 24 4
85 6 23 16
85 7 1 3
85 8 46 7
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 147
86 0 -1 0
