39 7
0 0 4807
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 190
15 0 -1 0
15 1 -1 0
15 2 17 57
15 3 24 25
15 4 24 21
15 5 19 24
15 6 1 34
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 232
16 0 -1 0
16 1 -1 0
16 2 18 42
16 3 22 27
16 4 15 44
16 5 18 60
16 6 12 38
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 469
17 0 -1 0
17 1 -1 0
17 2 22 80
17 3 17 66
17 4 22 93
17 5 10 73
17 6 29 94
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 205
18 0 -1 0
18 1 -1 0
18 2 16 52
18 3 30 25
18 4 14 25
18 5 9 39
18 6 13 45
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 111
19 0 -1 0
19 1 -1 0
19 2 31 25
19 3 25 20
19 4 32 32
19 5 31 14
19 6 33 11
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 150
20 0 -1 0
20 1 -1 0
20 2 29 40
20 3 17 37
20 4 4 22
20 5 32 13
20 6 4 28
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 238
21 0 -1 0
21 1 -1 0
21 2 27 43
21 3 16 41
21 4 28 36
21 5 15 51
21 6 25 39
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 321
22 0 -1 0
22 1 -1 0
22 2 8 56
22 3 13 46
22 4 21 71
22 5 22 55
22 6 21 61
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 166
23 0 -1 0
23 1 -1 0
23 2 34 38
23 3 6 24
23 4 35 20
23 5 27 40
23 6 28 29
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 130
24 0 -1 0
24 1 -1 0
24 2 30 15
24 3 32 31
24 4 16 25
24 5 24 18
24 6 6 23
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 114
25 0 -1 0
25 1 -1 0
25 2 34 30
25 3 14 13
25 4 0 8
25 5 23 19
25 6 13 25
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 42
26 0 -1 0
26 1 -1 0
26 2 21 5
26 3 6 6
26 4 1 2
26 5 33 11
26 6 36 11
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 180
27 0 -1 0
27 1 -1 0
27 2 23 23
27 3 22 32
27 4 15 20
27 5 27 52
27 6 23 32
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 112
28 0 -1 0
28 1 -1 0
28 2 19 16
28 3 19 17
28 4 15 20
28 5 19 35
28 6 29 15
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 149
29 0 -1 0
29 1 -1 0
29 2 18 28
29 3 11 29
29 4 8 35
29 5 13 22
29 6 21 18
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 83
30 0 -1 0
30 1 -1 0
30 2 37 19
30 3 35 16
30 4 26 11
30 5 38 13
30 6 18 16
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 64
31 0 -1 0
31 1 -1 0
31 2 30 15
31 3 12 9
31 4 10 7
31 5 37 10
31 6 34 14
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 116
32 0 -1 0
32 1 -1 0
32 2 14 14
32 3 30 25
32 4 32 21
32 5 31 16
32 6 32 19
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 28
33 0 -1 0
33 1 -1 0
33 2 36 14
33 3 -1 0
33 4 35 6
33 5 20 3
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 82
34 0 -1 0
34 1 -1 0
34 2 28 16
34 3 20 18
34 4 9 9
34 5 14 11
34 6 23 13
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 42
35 0 -1 0
35 1 -1 0
35 2 14 16
35 3 4 3
35 4 38 6
35 5 24 4
35 6 31 9
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 25
36 0 -1 0
36 1 -1 0
36 2 4 2
36 3 33 6
36 4 0 3
36 5 16 9
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 50
37 0 -1 0
37 1 -1 0
37 2 26 9
37 3 37 12
37 4 30 3
37 5 0 7
37 6 38 12
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 31
38 0 -1 0
38 1 -1 0
38 2 14 3
38 3 17 8
38 4 21 3
38 5 7 3
38 6 37 9
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
