51 8
0 0 9359
28 4 25 95
28 5 21 77
28 6 30 52
28 7 30 56
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 106
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 1 27
29 4 32 20
29 5 1 20
29 6 1 14
29 7 11 18
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 304
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 21 84
30 4 40 50
30 5 31 46
30 6 20 62
30 7 21 40
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 266
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 3 69
31 4 43 33
31 5 44 61
31 6 32 40
31 7 17 29
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 208
32 0 0 10
32 1 8 12
32 2 1 1
32 3 32 36
32 4 42 40
32 5 19 33
32 6 45 35
32 7 46 32
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 74
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 1 6
33 4 28 12
33 5 30 13
33 6 44 12
33 7 25 21
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 2323
34 0 15 533
34 1 19 554
34 2 34 577
34 3 34 301
34 4 27 51
34 5 28 72
34 6 25 85
34 7 28 78
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 775
35 0 3 119
35 1 10 108
35 2 6 107
35 3 41 77
35 4 42 80
35 5 38 81
35 6 42 60
35 7 35 82
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 255
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 21 39
36 4 31 55
36 5 20 56
36 6 23 61
36 7 16 32
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 162
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 40 20
37 4 35 38
37 5 40 29
37 6 27 39
37 7 32 19
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 297
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 23 73
38 4 38 49
38 5 47 41
38 6 33 23
38 7 7 71
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 151
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 1 42
39 4 38 16
39 5 30 35
39 6 11 11
39 7 13 33
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 198
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 35 39
40 4 41 36
40 5 12 28
40 6 47 53
40 7 25 24
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 138
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 21 13
41 4 9 43
41 5 47 15
41 6 2 36
41 7 10 18
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 265
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 43 27
42 4 44 29
42 5 13 74
42 6 31 49
42 7 35 46
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 60
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 48 7
43 4 23 13
43 5 20 12
43 6 32 14
43 7 49 4
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 102
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 50 19
44 4 47 24
44 5 33 12
44 6 15 15
44 7 29 21
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 64
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 1 4
45 4 36 9
45 5 45 17
45 6 5 9
45 7 3 17
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 64
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 45 12
46 4 42 14
46 5 15 6
46 6 50 18
46 7 39 4
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 184
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 1 34
47 4 47 51
47 5 46 29
47 6 24 33
47 7 26 14
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 7
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 11 1
48 5 11 2
48 6 35 3
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 13
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 1 1
49 4 8 4
49 5 -1 0
49 6 11 3
49 7 46 3
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 37
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 49 9
50 4 11 2
50 5 0 5
50 6 1 2
50 7 42 9
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
