29 6
0 0 54689
15 0 -1 0
15 1 -1 0
15 2 5 55
15 3 19 35
15 4 14 63
15 5 15 41
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 243
16 0 -1 0
16 1 -1 0
16 2 12 60
16 3 2 57
16 4 7 37
16 5 3 70
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 187
17 0 -1 0
17 1 -1 0
17 2 23 45
17 3 7 50
17 4 19 49
17 5 15 28
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 140
18 0 -1 0
18 1 -1 0
18 2 14 38
18 3 17 28
18 4 11 46
18 5 26 18
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 148
19 0 -1 0
19 1 -1 0
19 2 1 27
19 3 26 53
19 4 18 40
19 5 15 21
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 72
20 0 -1 0
20 1 -1 0
20 2 24 17
20 3 14 8
20 4 9 20
20 5 25 20
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 16
21 0 -1 0
21 1 -1 0
21 2 27 8
21 3 -1 0
21 4 14 4
21 5 0 1
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 23
22 0 -1 0
22 1 -1 0
22 2 10 7
22 3 1 3
22 4 0 8
22 5 2 2
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 104
23 0 -1 0
23 1 -1 0
23 2 17 28
23 3 19 22
23 4 14 20
23 5 15 29
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 104
24 0 -1 0
24 1 -1 0
24 2 9 17
24 3 27 21
24 4 26 28
24 5 15 30
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 103
25 0 -1 0
25 1 -1 0
25 2 27 24
25 3 25 30
25 4 9 23
25 5 7 19
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 99
26 0 -1 0
26 1 -1 0
26 2 24 30
26 3 25 21
26 4 24 20
26 5 16 19
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 53
27 0 -1 0
27 1 -1 0
27 2 20 21
27 3 28 15
27 4 3 9
27 5 0 2
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 15
28 0 -1 0
28 1 -1 0
28 2 9 4
28 3 16 5
28 4 10 4
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
