95 5
0 0 6017
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 169
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 66 75
44 4 67 70
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 194
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 24 87
45 4 61 84
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 237
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 47 102
46 4 68 113
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 406
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 69 167
47 4 70 186
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 354
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 71 148
48 4 72 145
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 187
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 4 87
49 4 53 82
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 191
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 51 71
50 4 73 100
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 246
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 35 103
51 4 64 110
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 390
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 34 173
52 4 41 167
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 433
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 74 212
53 4 33 173
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 302
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 75 117
54 4 76 149
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 355
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 34 157
55 4 75 153
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 169
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 77 78
56 4 73 67
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 124
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 44 56
57 4 78 46
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 140
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 79 61
58 4 80 64
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 249
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 77 110
59 4 27 101
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 89
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 81 43
60 4 82 33
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 157
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 4 62
61 4 7 82
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 252
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 74 107
62 4 26 114
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 155
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 1 74
63 4 67 63
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 148
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 83 68
64 4 59 65
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 20
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 74 10
65 4 9 9
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 188
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 63 81
66 4 84 84
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 133
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 44 59
67 4 78 56
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 186
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 66 78
68 4 85 85
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 231
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 54 104
69 4 38 106
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 186
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 69 64
70 4 71 99
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 247
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 72 102
71 4 86 107
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 247
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 87 102
72 4 59 98
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 167
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 36 80
73 4 88 71
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 329
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 47 203
74 4 11 96
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 428
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 48 197
75 4 75 158
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 149
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 40 80
76 4 51 48
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 188
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 83 83
77 4 80 75
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 102
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 36 52
78 4 55 38
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 101
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 21 46
79 4 89 48
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 139
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 48 72
80 4 56 53
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 43
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 57 18
81 4 90 19
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 94
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 91 40
82 4 91 40
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 151
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 68 73
83 4 82 61
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 84
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 79 40
84 4 35 28
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 85
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 88 42
85 4 89 31
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 107
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 33 38
86 4 46 57
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 102
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 35 54
87 4 66 35
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 113
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 5 49
88 4 21 50
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 1 79
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 92 41
89 4 43 32
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 45
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 53 23
90 4 13 13
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 80
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 93 40
91 4 92 29
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 70
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 63 32
92 4 94 27
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 70
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 93 30
93 4 90 26
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 27
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 19 11
94 4 32 15
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
