110 6
0 0 6931
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 57 123
41 5 65 99
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 442
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 66 187
42 5 55 206
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 264
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 60 102
43 5 23 141
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 232
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 67 104
44 5 42 108
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 345
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 47 164
45 5 68 150
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 731
46 0 1 3
46 1 2 6
46 2 0 15
46 3 -1 0
46 4 46 281
46 5 67 362
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 531
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 14 240
47 5 46 233
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 394
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 66 165
48 5 45 188
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 308
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 69 136
49 5 26 140
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 150
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 70 80
50 5 65 59
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 345
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 71 172
51 5 72 144
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 449
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 73 210
52 5 74 187
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 228
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 75 86
53 5 31 124
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 544
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 75 231
54 5 76 252
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 667
55 0 1 3
55 1 33 44
55 2 31 33
55 3 14 29
55 4 54 251
55 5 38 244
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 407
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 77 158
56 5 67 196
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 347
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 78 164
57 5 63 138
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 242
58 0 1 6
58 1 18 29
58 2 1 1
58 3 2 27
58 4 79 86
58 5 80 71
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 524
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 81 240
59 5 33 218
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 206
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 82 69
60 5 65 116
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 188
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 51 100
61 5 52 76
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 1 301
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 40 139
62 5 56 145
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 199
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 83 93
63 5 84 90
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 244
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 55 118
64 5 31 104
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 274
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 85 83
65 5 86 168
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 372
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 42 158
66 5 16 184
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 662
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 77 287
67 5 32 299
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 1 150
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 79 55
68 5 49 84
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 136
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 60 37
69 5 87 76
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 158
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 82 76
70 5 85 64
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 276
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 49 122
71 5 59 129
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 144
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 81 64
72 5 59 61
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 301
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 51 159
73 5 88 113
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 187
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 13 97
74 5 87 65
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 317
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 88 116
75 5 34 157
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 252
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 52 89
76 5 39 144
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 445
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 29 178
77 5 32 219
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 164
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 54 76
78 5 89 67
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 141
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 90 45
79 5 91 71
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 111
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 92 37
80 5 93 56
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 304
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 94 122
81 5 94 152
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 145
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 95 60
82 5 89 63
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 193
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 94 87
83 5 84 83
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 173
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 96 73
84 5 50 81
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 218
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 97 101
85 5 98 87
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 168
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 73 91
86 5 99 68
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 141
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 36 65
87 5 23 59
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 229
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 83 100
88 5 71 104
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 1 175
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 94 86
89 5 100 73
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 45
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 1 11
90 5 20 21
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 71
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 101 33
91 5 92 25
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 62
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 10 28
92 5 102 27
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 56
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 17 31
93 5 1 16
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 616
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 103 274
94 5 104 250
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 140
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 58 51
95 5 98 66
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 160
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 70 78
96 5 99 68
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 196
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 95 80
97 5 105 88
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 239
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 58 110
98 5 97 95
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 1 136
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 105 59
99 5 105 62
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 73
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 38 23
100 5 80 40
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 123
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 19 56
101 5 106 42
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 1 27
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 107 15
102 5 3 8
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 409
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 94 169
103 5 108 190
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 250
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 96 87
104 5 103 135
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 209
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 101 90
105 5 98 86
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 42
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 5 9
106 5 66 20
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 -1 15
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 21 10
107 5 12 5
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 190
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 85 71
108 5 109 91
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 91
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 40 27
109 5 89 45
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
