67 5
0 0 31382
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 399
13 0 5 49
13 1 21 66
13 2 33 88
13 3 9 71
13 4 16 88
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 204
14 0 -1 0
14 1 -1 0
14 2 7 69
14 3 34 69
14 4 26 59
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 197
15 0 -1 0
15 1 -1 0
15 2 35 49
15 3 31 74
15 4 9 55
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1003
16 0 29 386
16 1 20 294
16 2 0 140
16 3 36 80
16 4 37 72
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 3011
17 0 5 962
17 1 19 996
17 2 17 497
17 3 5 256
17 4 18 213
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1625
18 0 7 495
18 1 16 550
18 2 12 294
18 3 6 96
18 4 25 110
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 3615
19 0 25 1566
19 1 19 1359
19 2 3 427
19 3 22 92
19 4 38 92
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 902
20 0 11 323
20 1 11 208
20 2 2 164
20 3 39 89
20 4 28 76
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 339
21 0 1 21
21 1 1 33
21 2 40 91
21 3 15 75
21 4 19 87
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 364
22 0 12 59
22 1 36 90
22 2 13 67
22 3 41 65
22 4 32 64
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 50
23 0 -1 0
23 1 -1 0
23 2 6 21
23 3 42 14
23 4 41 13
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 101
24 0 -1 0
24 1 -1 0
24 2 21 22
24 3 0 30
24 4 31 40
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 1964
25 0 18 722
25 1 17 651
25 2 0 283
25 3 36 107
25 4 18 122
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 213
26 0 -1 0
26 1 -1 0
26 2 21 79
26 3 18 52
26 4 36 60
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 216
27 0 -1 0
27 1 -1 0
27 2 43 67
27 3 2 69
27 4 41 55
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 157
28 0 -1 0
28 1 -1 0
28 2 19 47
28 3 44 50
28 4 37 41
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 638
29 0 18 136
29 1 11 211
29 2 19 102
29 3 39 85
29 4 34 65
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 457
30 0 20 115
30 1 22 164
30 2 13 71
30 3 45 45
30 4 16 38
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 191
31 0 -1 0
31 1 -1 0
31 2 34 60
31 3 27 58
31 4 33 48
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 98
32 0 -1 0
32 1 -1 0
32 2 40 28
32 3 35 42
32 4 0 22
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 153
33 0 -1 0
33 1 -1 0
33 2 46 26
33 3 42 44
33 4 41 58
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 194
34 0 -1 0
34 1 -1 0
34 2 9 63
34 3 27 54
34 4 42 57
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 1 137
35 0 -1 0
35 1 -1 0
35 2 47 44
35 3 44 54
35 4 18 30
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 485
36 0 0 14
36 1 19 59
36 2 36 148
36 3 13 112
36 4 20 113
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 113
37 0 -1 0
37 1 -1 0
37 2 48 28
37 3 9 40
37 4 49 40
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 147
38 0 -1 0
38 1 -1 0
38 2 48 37
38 3 50 41
38 4 51 57
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 174
39 0 -1 0
39 1 -1 0
39 2 14 54
39 3 2 53
39 4 26 59
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 166
40 0 -1 0
40 1 -1 0
40 2 24 51
40 3 52 51
40 4 15 52
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 191
41 0 -1 0
41 1 -1 0
41 2 38 55
41 3 0 60
41 4 48 56
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 115
42 0 -1 0
42 1 -1 0
42 2 50 36
42 3 47 32
42 4 31 38
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 167
43 0 -1 0
43 1 -1 0
43 2 49 54
43 3 53 43
43 4 30 48
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 131
44 0 -1 0
44 1 -1 0
44 2 40 41
44 3 51 48
44 4 54 32
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 122
45 0 -1 0
45 1 -1 0
45 2 47 38
45 3 54 30
45 4 55 44
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 96
46 0 -1 0
46 1 -1 0
46 2 56 27
46 3 57 34
46 4 58 19
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 114
47 0 -1 0
47 1 -1 0
47 2 14 29
47 3 55 40
47 4 59 31
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 157
48 0 -1 0
48 1 -1 0
48 2 35 43
48 3 43 66
48 4 7 29
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 94
49 0 -1 0
49 1 -1 0
49 2 44 27
49 3 48 36
49 4 59 27
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 128
50 0 -1 0
50 1 -1 0
50 2 53 29
50 3 43 34
50 4 60 54
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 159
51 0 -1 0
51 1 -1 0
51 2 29 36
51 3 61 59
51 4 54 43
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 80
52 0 -1 0
52 1 -1 0
52 2 51 25
52 3 33 17
52 4 50 27
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 1 106
53 0 -1 0
53 1 -1 0
53 2 25 22
53 3 45 44
53 4 45 33
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 105
54 0 -1 0
54 1 -1 0
54 2 51 29
54 3 62 36
54 4 56 23
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 84
55 0 -1 0
55 1 -1 0
55 2 61 21
55 3 46 31
55 4 63 20
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 66
56 0 -1 0
56 1 -1 0
56 2 64 13
56 3 52 29
56 4 65 17
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 1 49
57 0 -1 0
57 1 -1 0
57 2 58 12
57 3 56 16
57 4 13 16
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 31
58 0 -1 0
58 1 -1 0
58 2 64 10
58 3 17 6
58 4 66 12
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 83
59 0 -1 0
59 1 -1 0
59 2 62 26
59 3 59 25
59 4 50 24
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 81
60 0 -1 0
60 1 -1 0
60 2 60 27
60 3 0 23
60 4 57 15
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 80
61 0 -1 0
61 1 -1 0
61 2 23 23
61 3 53 34
61 4 46 13
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 62
62 0 -1 0
62 1 -1 0
62 2 8 19
62 3 46 18
62 4 65 19
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 20
63 0 -1 0
63 1 -1 0
63 2 19 4
63 3 24 11
63 4 0 3
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 23
64 0 -1 0
64 1 -1 0
64 2 40 6
64 3 16 6
64 4 46 8
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 1 36
65 0 -1 0
65 1 -1 0
65 2 15 10
65 3 66 11
65 4 10 10
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 23
66 0 -1 0
66 1 -1 0
66 2 16 5
66 3 35 3
66 4 12 10
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
