56 7
0 0 7920
12 2 26 46
12 3 21 43
12 4 31 45
12 5 26 44
12 6 28 59
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 4629
13 0 20 1947
13 1 7 1724
13 2 2 499
13 3 32 59
13 4 20 123
13 5 18 89
13 6 28 91
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1476
14 0 8 367
14 1 2 426
14 2 8 206
14 3 11 67
14 4 3 105
14 5 8 100
14 6 32 127
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 428
15 0 -1 0
15 1 -1 0
15 2 4 134
15 3 13 66
15 4 9 86
15 5 19 59
15 6 24 50
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 324
16 0 -1 0
16 1 -1 0
16 2 33 52
16 3 7 73
16 4 20 60
16 5 27 56
16 6 34 41
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 597
17 0 -1 0
17 1 -1 0
17 2 23 119
17 3 17 96
17 4 19 94
17 5 30 82
17 6 19 134
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 237
18 0 -1 0
18 1 -1 0
18 2 35 44
18 3 30 35
18 4 36 29
18 5 15 78
18 6 9 29
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 462
19 0 -1 0
19 1 -1 0
19 2 37 80
19 3 22 67
19 4 12 84
19 5 5 102
19 6 28 72
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2859
20 0 38 922
20 1 6 783
20 2 14 435
20 3 1 132
20 4 20 184
20 5 30 152
20 6 10 140
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1728
21 0 4 339
21 1 21 317
21 2 4 253
21 3 6 226
21 4 30 152
21 5 13 192
21 6 22 122
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 853
22 0 -1 0
22 1 -1 0
22 2 38 174
22 3 17 119
22 4 5 177
22 5 14 120
22 6 15 185
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 295
23 0 -1 0
23 1 -1 0
23 2 10 56
23 3 28 61
23 4 39 33
23 5 11 62
23 6 3 62
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 240
24 0 -1 0
24 1 -1 0
24 2 38 50
24 3 16 50
24 4 16 41
24 5 26 30
24 6 24 38
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 186
25 0 -1 0
25 1 -1 0
25 2 3 17
25 3 40 25
25 4 41 34
25 5 11 36
25 6 16 48
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 230
26 0 -1 0
26 1 -1 0
26 2 42 22
26 3 36 45
26 4 29 64
26 5 43 44
26 6 37 32
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 302
27 0 -1 0
27 1 -1 0
27 2 44 51
27 3 25 56
27 4 27 49
27 5 39 60
27 6 43 47
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 398
28 0 -1 0
28 1 -1 0
28 2 10 67
28 3 37 70
28 4 27 73
28 5 34 57
28 6 44 78
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 137
29 0 -1 0
29 1 -1 0
29 2 45 25
29 3 8 29
29 4 15 18
29 5 46 22
29 6 47 27
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 534
30 0 -1 0
30 1 -1 0
30 2 20 77
30 3 2 107
30 4 44 74
30 5 4 109
30 6 17 103
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 83
31 0 -1 0
31 1 -1 0
31 2 48 21
31 3 49 17
31 4 48 17
31 5 8 15
31 6 2 8
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 337
32 0 -1 0
32 1 -1 0
32 2 45 55
32 3 44 73
32 4 43 59
32 5 13 79
32 6 11 51
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 52
33 0 -1 0
33 1 -1 0
33 2 12 8
33 3 0 14
33 4 50 7
33 5 51 7
33 6 32 7
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 255
34 0 -1 0
34 1 -1 0
34 2 36 62
34 3 49 33
34 4 43 60
34 5 43 49
34 6 17 26
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 72
35 0 -1 0
35 1 -1 0
35 2 41 14
35 3 32 15
35 4 52 10
35 5 2 10
35 6 4 14
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 179
36 0 -1 0
36 1 -1 0
36 2 42 25
36 3 21 29
36 4 40 49
36 5 32 32
36 6 39 24
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 272
37 0 -1 0
37 1 -1 0
37 2 53 65
37 3 1 39
37 4 37 33
37 5 32 60
37 6 26 44
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1210
38 0 21 427
38 1 2 402
38 2 3 121
38 3 18 61
38 4 49 30
38 5 23 79
38 6 19 40
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 200
39 0 -1 0
39 1 -1 0
39 2 6 21
39 3 34 43
39 4 27 27
39 5 54 42
39 6 48 39
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 151
40 0 -1 0
40 1 -1 0
40 2 50 12
40 3 41 31
40 4 25 23
40 5 39 43
40 6 10 24
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 79
41 0 -1 0
41 1 -1 0
41 2 42 19
41 3 25 16
41 4 40 12
41 5 47 9
41 6 44 15
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 96
42 0 -1 0
42 1 -1 0
42 2 52 18
42 3 50 9
42 4 45 17
42 5 48 22
42 6 19 14
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 306
43 0 -1 0
43 1 -1 0
43 2 45 54
43 3 49 62
43 4 34 35
43 5 45 69
43 6 49 51
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 291
44 0 -1 0
44 1 -1 0
44 2 38 64
44 3 12 45
44 4 34 67
44 5 0 49
44 6 37 33
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 220
45 0 -1 0
45 1 -1 0
45 2 46 27
45 3 36 43
45 4 32 37
45 5 40 37
45 6 43 47
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 62
46 0 -1 0
46 1 -1 0
46 2 10 10
46 3 51 5
46 4 46 13
46 5 14 6
46 6 27 16
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 36
47 0 -1 0
47 1 -1 0
47 2 15 10
47 3 7 8
47 4 9 6
47 5 2 4
47 6 15 7
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 137
48 0 -1 0
48 1 -1 0
48 2 29 26
48 3 40 28
48 4 3 22
48 5 39 14
48 6 42 30
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 193
49 0 -1 0
49 1 -1 0
49 2 31 38
49 3 26 28
49 4 53 54
49 5 54 29
49 6 39 26
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 28
50 0 -1 0
50 1 -1 0
50 2 54 7
50 3 19 2
50 4 15 3
50 5 48 7
50 6 2 5
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 12
51 0 -1 0
51 1 -1 0
51 2 8 4
51 3 0 6
51 4 8 1
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 28
52 0 -1 0
52 1 -1 0
52 2 2 5
52 3 17 2
52 4 15 12
52 5 30 4
52 6 5 3
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 138
53 0 -1 0
53 1 -1 0
53 2 34 12
53 3 35 28
53 4 6 29
53 5 37 24
53 6 54 33
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 111
54 0 -1 0
54 1 -1 0
54 2 48 27
54 3 28 14
54 4 53 19
54 5 8 11
54 6 55 16
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 16
55 0 -1 0
55 1 -1 0
55 2 8 7
55 3 13 1
55 4 48 4
55 5 3 1
55 6 2 1
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
