119 5
0 0 8000
14 0 6 520
14 1 19 478
14 2 4 491
14 3 10 292
14 4 19 210
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 699
15 0 1 28
15 1 31 38
15 2 0 13
15 3 32 345
15 4 2 241
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 436
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 33 194
16 4 34 192
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 944
17 0 24 113
17 1 9 48
17 2 15 88
17 3 35 373
17 4 36 252
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 144
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 37 64
18 4 38 63
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 3129
19 0 2 879
19 1 19 866
19 2 7 831
19 3 36 384
19 4 39 117
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 2729
20 0 20 706
20 1 10 864
20 2 20 846
20 3 40 231
20 4 33 20
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 472
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 41 200
21 4 31 217
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 144
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 42 53
22 4 43 77
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 1559
23 0 24 238
23 1 24 268
23 2 9 388
23 3 37 367
23 4 31 215
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 1221
24 0 25 332
24 1 26 218
24 2 17 277
24 3 3 213
24 4 44 139
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 820
25 0 31 59
25 1 26 101
25 2 10 129
25 3 23 247
25 4 45 232
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 835
26 0 26 137
26 1 24 150
26 2 37 148
26 3 46 212
26 4 45 148
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 517
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 47 234
27 4 48 221
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 199
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 49 63
28 4 50 112
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 335
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 51 146
29 4 6 156
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 379
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 16 179
30 4 52 162
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 551
31 0 41 39
31 1 48 32
31 2 31 22
31 3 53 211
31 4 16 205
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 506
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 54 235
32 4 27 221
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 371
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 55 157
33 4 56 160
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 192
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 55 83
34 4 57 79
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 373
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 58 185
35 4 59 151
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 636
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 60 277
36 4 15 301
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 670
37 0 26 56
37 1 37 91
37 2 41 53
37 3 61 224
37 4 62 191
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 196
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 63 90
38 4 63 85
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 262
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 64 114
39 4 65 118
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 231
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 51 102
40 4 21 116
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 292
41 0 0 21
41 1 44 40
41 2 5 18
41 3 66 101
41 4 44 92
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 152
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 49 47
42 4 2 80
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 347
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 67 161
43 4 68 145
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 271
44 0 0 5
44 1 5 12
44 2 0 13
44 3 69 99
44 4 62 121
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 380
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 12 140
45 4 12 193
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 451
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 70 199
46 4 71 213
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 255
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 72 123
47 4 72 105
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 423
48 0 0 10
48 1 1 6
48 2 15 6
48 3 73 176
48 4 48 170
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 216
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 74 107
49 4 75 80
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 271
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 30 92
50 4 43 135
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 313
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 76 114
51 4 23 157
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 240
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 42 99
52 4 77 106
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 293
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 57 140
53 4 78 130
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 235
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 79 111
54 4 12 101
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 355
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 80 143
55 4 81 162
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 225
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 55 115
56 4 28 92
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 219
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 82 97
57 4 65 94
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 185
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 17 101
58 4 75 76
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 203
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 69 79
59 4 46 100
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 277
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 61 113
60 4 32 134
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 337
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 83 143
61 4 84 153
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 312
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 39 145
62 4 83 141
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 241
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 85 70
63 4 43 135
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 114
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 56 46
64 4 70 61
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 212
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 50 91
65 4 22 98
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 1 200
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 23 101
66 4 33 86
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 289
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 86 116
67 4 67 128
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 145
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 87 49
68 4 38 77
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 187
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 78 80
69 4 46 91
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 532
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 88 222
70 4 89 232
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 213
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 90 98
71 4 25 87
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 228
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 6 115
72 4 53 82
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 176
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 33 71
73 4 91 87
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 107
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 92 46
74 4 93 43
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 206
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 94 86
75 4 95 101
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 114
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 79 56
76 4 75 50
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 211
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 85 88
77 4 96 95
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 330
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 21 137
78 4 97 160
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 291
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 98 135
79 4 79 124
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 143
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 50 68
80 4 19 61
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 162
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 63 66
81 4 96 71
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 97
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 20 46
82 4 99 42
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 284
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 27 118
83 4 70 130
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 153
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 78 70
84 4 51 65
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 158
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 100 83
85 4 3 56
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 116
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 95 54
86 4 87 51
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 100
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 101 46
87 4 70 40
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 222
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 70 102
88 4 102 99
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 232
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 1 109
89 4 97 104
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 1 98
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 103 37
90 4 78 50
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 222
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 104 112
91 4 30 86
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 115
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 59 52
92 4 105 46
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 93
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 105 47
93 4 106 30
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 1 86
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 107 39
94 4 108 41
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 155
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 109 67
95 4 110 63
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 166
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 27 58
96 4 52 78
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 264
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 49 98
97 4 91 135
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 190
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 66 99
98 4 104 66
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 42
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 110 22
99 4 56 19
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 0 155
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 111 55
100 4 108 77
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 167
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 112 70
101 4 100 72
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 99
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 107 49
102 4 92 39
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 1 37
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 106 18
103 4 0 17
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 178
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 38 56
104 4 77 97
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 0 93
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 113 45
105 4 114 32
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 48
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 111 23
106 4 30 23
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 142
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 98 55
107 4 101 71
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 0 118
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 101 50
108 4 93 50
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 1 67
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 0 31
109 4 46 32
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 0 85
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 115 20
110 4 107 54
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 1 78
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 0 37
111 4 92 30
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 1 70
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 116 35
112 4 32 22
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 45
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 114 16
113 4 47 21
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 0 48
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 117 17
114 4 118 18
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 1 20
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 69 9
115 4 0 7
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
116 0 35
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 6 15
116 4 46 16
116 5 -1 0
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
117 1 17
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 49 8
117 4 32 5
117 5 -1 0
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
118 0 18
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 77 8
118 4 15 7
118 5 -1 0
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
