94 9
0 0 8359
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 526
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 57 100
21 6 59 115
21 7 59 130
21 8 30 120
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 678
22 0 29 83
22 1 35 76
22 2 30 93
22 3 11 91
22 4 52 77
22 5 59 120
22 6 51 38
22 7 60 18
22 8 20 63
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1776
23 0 14 257
23 1 14 195
23 2 24 188
23 3 11 319
23 4 52 178
23 5 26 234
23 6 61 127
23 7 11 142
23 8 29 76
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 1818
24 0 8 173
24 1 8 172
24 2 26 242
24 3 9 229
24 4 8 136
24 5 35 257
24 6 32 141
24 7 28 173
24 8 33 188
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 514
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 62 114
25 6 61 115
25 7 21 107
25 8 34 111
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 1080
26 0 52 76
26 1 28 114
26 2 3 112
26 3 14 94
26 4 29 112
26 5 6 216
26 6 4 103
26 7 63 76
26 8 43 99
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 467
27 0 32 65
27 1 28 62
27 2 33 78
27 3 36 40
27 4 17 72
27 5 64 52
27 6 52 37
27 7 64 19
27 8 37 22
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 1649
28 0 27 121
28 1 59 87
28 2 22 127
28 3 13 157
28 4 28 113
28 5 37 350
28 6 13 187
28 7 13 216
28 8 30 172
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 1141
29 0 30 114
29 1 32 68
29 2 28 129
29 3 22 246
29 4 36 141
29 5 26 155
29 6 45 91
29 7 65 48
29 8 40 103
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 852
30 0 27 24
30 1 30 33
30 2 61 110
30 3 11 64
30 4 17 48
30 5 66 148
30 6 67 125
30 7 37 87
30 8 61 153
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 640
31 0 7 11
31 1 13 13
31 2 1 5
31 3 29 25
31 4 18 4
31 5 44 107
31 6 21 143
31 7 68 124
31 8 57 120
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 2145
32 0 52 208
32 1 6 165
32 2 8 141
32 3 23 206
32 4 24 150
32 5 6 300
32 6 8 310
32 7 0 263
32 8 0 274
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 840
33 0 48 32
33 1 59 104
33 2 29 68
33 3 59 85
33 4 34 87
33 5 4 122
33 6 48 97
33 7 8 87
33 8 21 100
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 728
34 0 35 22
34 1 11 4
34 2 27 22
34 3 22 21
34 4 47 28
34 5 34 184
34 6 16 139
34 7 29 115
34 8 16 103
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 642
35 0 42 30
35 1 42 44
35 2 60 26
35 3 17 27
35 4 36 31
35 5 25 120
35 6 37 107
35 7 3 95
35 8 31 100
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 553
36 0 42 44
36 1 1 20
36 2 30 18
36 3 36 55
36 4 33 94
36 5 55 81
36 6 19 74
36 7 67 73
36 8 69 64
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 835
37 0 -1 0
37 1 32 4
37 2 42 12
37 3 31 49
37 4 34 18
37 5 24 183
37 6 61 186
37 7 7 126
37 8 25 166
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 261
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 70 61
38 6 47 55
38 7 63 55
38 8 4 44
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 116
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 71 17
39 6 9 22
39 7 49 33
39 8 41 27
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 220
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 15 57
40 6 69 56
40 7 72 43
40 8 73 42
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 158
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 74 26
41 6 75 46
41 7 1 38
41 8 49 20
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 418
42 0 42 27
42 1 37 87
42 2 33 24
42 3 37 22
42 4 46 21
42 5 23 70
42 6 3 41
42 7 76 49
42 8 65 42
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 336
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 21 83
43 6 68 81
43 7 34 64
43 8 50 70
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 266
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 40 64
44 6 22 58
44 7 56 59
44 8 69 50
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 399
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 50 88
45 6 77 75
45 7 46 102
45 8 78 74
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 330
46 0 -1 0
46 1 46 10
46 2 34 12
46 3 17 17
46 4 1 2
46 5 79 64
46 6 35 57
46 7 80 56
46 8 33 78
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 293
47 0 -1 0
47 1 1 1
47 2 17 13
47 3 42 14
47 4 60 13
47 5 47 63
47 6 76 63
47 7 81 49
47 8 63 45
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 1 233
48 0 59 15
48 1 18 10
48 2 14 29
48 3 33 24
48 4 -1 0
48 5 22 46
48 6 50 35
48 7 20 35
48 8 73 32
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 96
49 0 -1 0
49 1 1 4
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 82 19
49 6 34 22
49 7 83 23
49 8 38 16
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 357
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 15 68
50 6 28 78
50 7 84 76
50 8 68 97
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 177
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 47 39
51 6 0 46
51 7 78 36
51 8 29 32
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 1052
52 0 52 225
52 1 24 137
52 2 29 141
52 3 24 211
52 4 29 118
52 5 67 97
52 6 65 41
52 7 41 27
52 8 85 27
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 1 30
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 86 14
53 6 11 4
53 7 23 2
53 8 1 6
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 24
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 29 3
54 6 13 7
54 7 87 5
54 8 11 4
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 143
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 81 36
55 6 84 33
55 7 25 16
55 8 3 50
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 205
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 36 44
56 6 29 51
56 7 20 57
56 8 79 30
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 420
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 66 91
57 6 44 84
57 7 66 128
57 8 4 60
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 201
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 72 50
58 6 76 51
58 7 60 33
58 8 1 46
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 703
59 0 61 47
59 1 28 72
59 2 35 86
59 3 30 65
59 4 31 27
59 5 26 109
59 6 16 90
59 7 57 84
59 8 62 67
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 1 144
60 0 23 4
60 1 -1 0
60 2 4 8
60 3 66 14
60 4 1 4
60 5 80 34
60 6 88 25
60 7 54 11
60 8 71 33
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 738
61 0 1 13
61 1 9 26
61 2 33 50
61 3 59 47
61 4 0 8
61 5 23 142
61 6 17 102
61 7 62 117
61 8 9 177
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 300
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 36 77
62 6 57 67
62 7 14 52
62 8 43 64
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 1 211
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 76 51
63 6 50 36
63 7 38 54
63 8 46 52
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 96
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 89 17
64 6 85 26
64 7 60 20
64 8 71 22
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 219
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 4 47
65 6 50 61
65 7 58 56
65 8 80 29
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 403
66 0 0 6
66 1 -1 0
66 2 -1 0
66 3 22 6
66 4 -1 0
66 5 38 109
66 6 29 70
66 7 25 96
66 8 43 74
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 295
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 31 78
67 6 27 63
67 7 5 66
67 8 20 56
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 320
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 84 51
68 6 69 57
68 7 45 94
68 8 65 79
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 227
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 51 59
69 6 47 44
69 7 42 59
69 8 63 35
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 140
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 58 29
70 6 48 40
70 7 39 30
70 8 32 19
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 145
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 89 17
71 6 71 25
71 7 88 44
71 8 75 32
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 1 93
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 52 21
72 6 24 23
72 7 60 22
72 8 42 19
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 102
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 75 22
73 6 66 22
73 7 88 27
73 8 36 20
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 92
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 90 18
74 6 1 22
74 7 83 14
74 8 73 28
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 112
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 41 11
75 6 38 31
75 7 90 31
75 8 82 26
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 249
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 81 63
76 6 51 34
76 7 70 79
76 8 30 32
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 107
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 41 24
77 6 36 14
77 7 81 31
77 8 13 25
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 110
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 83 19
78 6 77 32
78 7 1 18
78 8 18 27
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 94
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 64 25
79 6 52 14
79 7 27 20
79 8 50 18
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 1 142
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 83 35
80 6 74 33
80 7 23 37
80 8 80 23
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 179
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 85 43
81 6 45 36
81 7 39 44
81 8 76 35
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 65
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 75 12
82 6 91 16
82 7 91 14
82 8 18 13
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 1 91
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 27 22
83 6 15 21
83 7 86 14
83 8 82 20
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 169
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 52 50
84 6 85 47
84 7 1 20
84 8 47 41
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 1 143
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 41 38
85 6 49 33
85 7 74 33
85 8 58 26
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 0 49
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
