48 5
0 0 12986
19 2 -1 0
19 3 24 155
19 4 29 118
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 163
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 31 71
20 4 32 74
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 321
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 33 146
21 4 34 139
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 751
22 0 7 90
22 1 12 51
22 2 12 75
22 3 35 275
22 4 36 185
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 1331
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 36 535
23 4 36 667
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 367
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 27 143
24 4 16 171
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 139
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 0 59
25 4 37 69
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 104
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 7 34
26 4 38 56
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 230
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 32 124
27 4 39 79
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 131
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 12 62
28 4 40 51
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 310
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 41 123
29 4 30 152
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 247
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 18 134
30 4 20 83
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 461
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 1 178
31 4 8 220
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 198
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 21 106
32 4 19 64
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 146
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 21 73
33 4 42 51
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 139
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 37 81
34 4 43 38
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 275
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 10 125
35 4 44 110
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 1387
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 43 698
36 4 45 532
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 150
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 5 61
37 4 2 74
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 104
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 39 46
38 4 21 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 262
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 46 111
39 4 39 119
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 51
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 5 12
40 4 24 33
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 123
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 38 48
41 4 42 56
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 107
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 24 41
42 4 29 47
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 736
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 45 337
43 4 18 319
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 110
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 1 70
44 4 27 31
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 869
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 10 380
45 4 31 390
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 111
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 26 52
46 4 47 41
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 41
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 2 16
47 4 39 18
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
