130 8
0 1 6219
20 5 20 128
20 6 54 92
20 7 27 89
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 708
21 0 33 86
21 1 20 82
21 2 17 113
21 3 33 104
21 4 40 115
21 5 36 66
21 6 49 53
21 7 33 56
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 684
22 0 18 93
22 1 20 75
22 2 5 104
22 3 20 93
22 4 36 114
22 5 35 27
22 6 55 89
22 7 21 69
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 1020
23 0 12 103
23 1 23 281
23 2 11 154
23 3 39 107
23 4 12 140
23 5 56 65
23 6 57 91
23 7 57 60
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 569
24 0 38 39
24 1 40 88
24 2 24 69
24 3 40 75
24 4 58 96
24 5 16 75
24 6 55 79
24 7 59 35
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 1584
25 0 37 303
25 1 2 157
25 2 2 189
25 3 2 336
25 4 7 222
25 5 13 111
25 6 25 126
25 7 22 100
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 751
26 0 26 97
26 1 14 134
26 2 43 140
26 3 43 98
26 4 33 91
26 5 60 94
26 6 61 39
26 7 55 47
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 378
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 30 80
27 5 61 71
27 6 20 93
27 7 60 91
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 164
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 62 40
28 5 63 45
28 6 64 24
28 7 65 44
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 357
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 66 70
29 5 55 86
29 6 48 74
29 7 47 95
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 564
30 0 67 14
30 1 14 23
30 2 0 2
30 3 0 11
30 4 68 102
30 5 46 110
30 6 68 134
30 7 69 98
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 338
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 70 62
31 5 16 86
31 6 54 87
31 7 56 72
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 1009
32 0 45 142
32 1 18 219
32 2 4 125
32 3 8 180
32 4 32 125
32 5 13 63
32 6 71 57
32 7 72 76
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 589
33 0 33 77
33 1 20 50
33 2 43 44
33 3 39 60
33 4 54 107
33 5 6 88
33 6 62 70
33 7 70 61
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 273
34 0 43 14
34 1 -1 0
34 2 73 13
34 3 13 3
34 4 74 62
34 5 53 62
34 6 55 56
34 7 75 36
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 216
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 76 42
35 5 77 35
35 6 78 48
35 7 59 61
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 997
36 0 37 176
36 1 5 150
36 2 25 150
36 3 39 112
36 4 24 124
36 5 42 80
36 6 62 78
36 7 79 91
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 1164
37 0 45 232
37 1 17 235
37 2 10 132
37 3 13 240
37 4 37 160
37 5 74 65
37 6 71 43
37 7 80 27
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 560
38 0 54 24
38 1 73 41
38 2 41 45
38 3 41 38
38 4 62 68
38 5 53 92
38 6 54 143
38 7 41 98
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 992
39 0 39 128
39 1 17 133
39 2 12 177
39 3 20 96
39 4 43 137
39 5 30 81
39 6 72 69
39 7 38 133
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 461
40 0 62 59
40 1 14 34
40 2 30 60
40 3 81 48
40 4 39 102
40 5 19 57
40 6 44 48
40 7 58 34
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 378
41 0 34 23
41 1 38 29
41 2 40 30
41 3 57 36
41 4 31 72
41 5 53 52
41 6 29 41
41 7 18 72
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 382
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 68 84
42 5 46 72
42 6 82 100
42 7 83 78
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 492
43 0 38 38
43 1 38 68
43 2 20 74
43 3 24 82
43 4 21 73
43 5 61 47
43 6 65 46
43 7 34 51
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 598
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 30 123
44 5 44 112
44 6 69 152
44 7 45 157
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 675
45 0 14 41
45 1 20 67
45 2 37 148
45 3 17 127
45 4 83 99
45 5 78 62
45 6 84 62
45 7 85 48
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 424
46 0 -1 0
46 1 0 1
46 2 -1 0
46 3 14 11
46 4 36 63
46 5 29 90
46 6 14 120
46 7 86 81
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 201
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 87 38
47 5 47 37
47 6 63 51
47 7 37 49
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 353
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 88 66
48 5 89 85
48 6 82 57
48 7 87 93
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 260
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 81 48
49 5 28 62
49 6 60 86
49 7 90 38
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 302
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 84 55
50 5 65 79
50 6 79 54
50 7 91 73
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 184
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 92 32
51 5 93 37
51 6 73 50
51 7 64 48
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 231
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 94 53
52 5 93 48
52 6 29 46
52 7 29 61
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 399
53 0 8 2
53 1 -1 0
53 2 95 4
53 3 -1 0
53 4 86 109
53 5 21 80
53 6 44 92
53 7 31 69
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 462
54 0 53 8
54 1 40 15
54 2 0 3
54 3 -1 0
54 4 58 87
54 5 62 113
54 6 96 106
54 7 62 88
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 357
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 42 80
55 5 96 76
55 6 32 66
55 7 40 105
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 316
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 46 72
56 5 46 93
56 6 39 76
56 7 70 47
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 380
57 0 34 12
57 1 1 10
57 2 -1 0
57 3 97 10
57 4 91 78
57 5 72 69
57 6 56 85
57 7 31 95
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 223
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 67 49
58 5 93 37
58 6 32 53
58 7 50 48
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 209
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 98 48
59 5 99 37
59 6 64 42
59 7 52 48
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 457
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 49 95
60 5 72 91
60 6 27 123
60 7 64 87
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 260
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 82 67
61 5 96 55
61 6 39 45
61 7 100 74
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 528
62 0 81 10
62 1 14 13
62 2 67 23
62 3 101 13
62 4 38 128
62 5 44 95
62 6 56 89
62 7 57 115
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 242
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 66 61
63 5 102 51
63 6 103 41
63 7 6 60
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 1 240
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 66 61
64 5 73 44
64 6 97 27
64 7 84 79
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 283
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 88 62
65 5 95 53
65 6 86 46
65 7 100 95
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 333
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 92 64
66 5 104 63
66 6 48 65
66 7 89 83
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 1 208
67 0 0 2
67 1 41 6
67 2 8 16
67 3 9 3
67 4 21 52
67 5 105 50
67 6 106 28
67 7 64 39
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 336
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 26 78
68 5 78 67
68 6 65 79
68 7 100 73
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 309
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 44 77
69 5 69 59
69 6 61 56
69 7 8 78
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 214
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 92 36
70 5 63 56
70 6 28 47
70 7 95 52
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 189
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 67 36
71 5 71 37
71 6 50 52
71 7 16 45
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 370
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 42 119
72 5 93 52
72 6 82 79
72 7 50 91
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 347
73 0 0 7
73 1 1 1
73 2 88 22
73 3 46 15
73 4 76 53
73 5 73 66
73 6 94 52
73 7 75 90
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 205
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 19 60
74 5 96 46
74 6 63 41
74 7 92 40
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 1 200
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 93 33
75 5 107 43
75 6 108 61
75 7 50 37
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 0 193
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 17 33
76 5 105 34
76 6 63 35
76 7 87 65
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 102
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 109 19
77 5 110 14
77 6 90 27
77 7 111 25
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 1 247
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 60 51
78 5 35 53
78 6 60 68
78 7 84 52
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 1 190
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 105 42
79 5 112 35
79 6 94 47
79 7 45 45
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 77
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 68 16
80 5 18 7
80 6 67 26
80 7 113 14
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 0 290
81 0 62 12
81 1 54 9
81 2 41 13
81 3 24 5
81 4 75 53
81 5 97 57
81 6 104 39
81 7 97 65
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 303
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 95 69
82 5 71 52
82 6 30 66
82 7 90 73
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 177
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 78 50
83 5 61 39
83 6 96 37
83 7 66 32
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 356
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 95 97
84 5 57 78
84 6 60 67
84 7 51 81
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 1 48
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 114 10
85 5 0 7
85 6 1 14
85 7 41 12
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 243
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 29 56
86 5 26 55
86 6 84 54
86 7 70 44
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 0 196
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 66 49
87 5 76 41
87 6 35 56
87 7 80 27
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 1 281
88 0 -1 0
88 1 7 11
88 2 -1 0
88 3 14 7
88 4 89 84
88 5 48 70
88 6 115 37
88 7 51 59
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 252
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 81 43
89 5 48 47
89 6 73 62
89 7 95 68
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 234
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 59 69
90 5 17 69
90 6 95 44
90 7 75 21
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 267
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 49 62
91 5 66 46
91 6 81 59
91 7 116 71
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 239
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 79 45
92 5 52 52
92 6 81 59
92 7 76 57
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 1 207
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 106 34
93 5 102 55
93 6 106 26
93 7 92 67
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 205
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 115 57
94 5 117 22
94 6 88 43
94 7 112 52
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 387
95 0 3 1
95 1 -1 0
95 2 -1 0
95 3 1 1
95 4 88 88
95 5 19 88
95 6 17 69
95 7 101 95
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 320
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 116 47
96 5 91 76
96 6 35 57
96 7 118 110
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
