112 6
0 0 7798
18 3 17 17
18 4 14 297
18 5 28 213
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1219
19 0 28 236
19 1 27 275
19 2 19 205
19 3 27 134
19 4 2 224
19 5 41 99
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 305
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 26 116
20 5 42 145
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1652
21 0 10 386
21 1 9 280
21 2 17 232
21 3 17 216
21 4 15 304
21 5 39 179
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 432
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 16 216
22 5 2 163
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 822
23 0 25 75
23 1 2 25
23 2 13 131
23 3 6 81
23 4 43 267
23 5 24 177
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1180
24 0 16 168
24 1 23 168
24 2 25 105
24 3 30 197
24 4 44 314
24 5 20 165
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 645
25 0 13 49
25 1 45 81
25 2 30 105
25 3 8 105
25 4 46 169
25 5 13 109
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 289
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 47 134
26 5 41 129
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1665
27 0 40 240
27 1 19 409
27 2 12 244
27 3 40 440
27 4 37 209
27 5 9 87
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 1558
28 0 29 227
28 1 40 229
28 2 11 197
28 3 27 211
28 4 48 336
28 5 49 280
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1023
29 0 28 171
29 1 16 289
29 2 17 247
29 3 17 217
29 4 32 85
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 718
30 0 45 68
30 1 34 179
30 2 34 94
30 3 15 93
30 4 2 154
30 5 50 93
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 450
31 0 1 10
31 1 5 25
31 2 -1 0
31 3 3 14
31 4 51 223
31 5 38 144
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 325
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 21 187
32 5 21 121
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 238
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 28 124
33 5 25 103
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 847
34 0 7 74
34 1 52 53
34 2 24 84
34 3 11 140
34 4 53 241
34 5 23 191
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 366
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 54 158
35 5 55 158
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 454
36 0 18 51
36 1 -1 0
36 2 56 40
36 3 1 24
36 4 57 169
36 5 58 125
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 366
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 59 157
37 5 60 176
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 240
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 61 96
38 5 62 113
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 566
39 0 36 24
39 1 45 72
39 2 52 65
39 3 0 18
39 4 31 167
39 5 63 180
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 1571
40 0 16 340
40 1 49 240
40 2 49 410
40 3 12 430
40 4 32 136
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 228
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 61 105
41 5 64 90
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 145
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 65 50
42 5 66 78
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 267
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 6 106
43 5 7 133
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 314
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 67 144
44 5 24 140
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 504
45 0 45 81
45 1 52 65
45 2 36 62
45 3 31 55
45 4 68 121
45 5 7 90
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 300
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 69 136
46 5 70 135
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 292
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 71 133
47 5 72 120
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 336
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 9 175
48 5 34 133
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 1257
49 0 49 277
49 1 40 205
49 2 24 168
49 3 40 155
49 4 73 257
49 5 35 138
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 483
50 0 1 1
50 1 0 12
50 2 24 27
50 3 -1 0
50 4 74 217
50 5 56 169
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 313
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 12 141
51 5 70 137
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 746
52 0 52 59
52 1 4 81
52 2 50 47
52 3 7 22
52 4 75 272
52 5 76 197
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 241
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 67 103
53 5 55 116
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 158
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 77 69
54 5 52 73
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 274
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 78 110
55 5 21 118
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 372
56 0 28 15
56 1 -1 0
56 2 2 7
56 3 1 10
56 4 79 142
56 5 80 148
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 169
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 56 78
57 5 27 69
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 268
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 81 102
58 5 36 126
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 157
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 77 68
59 5 75 69
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 302
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 66 139
60 5 45 125
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 201
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 82 100
61 5 82 83
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 149
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 83 60
62 5 82 73
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 180
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 70 78
63 5 51 90
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 311
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 46 131
64 5 52 148
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 192
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 84 73
65 5 85 83
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 217
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 52 81
66 5 64 113
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 355
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 13 141
67 5 86 171
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 1 189
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 87 62
68 5 88 103
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 296
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 89 111
69 5 58 143
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 350
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 47 158
70 5 72 168
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 133
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 68 68
71 5 31 49
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 372
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 52 163
72 5 50 169
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 257
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 67 95
73 5 34 138
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 217
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 90 79
74 5 91 109
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 341
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 82 141
75 5 69 160
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 290
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 65 131
76 5 92 113
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 137
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 93 63
77 5 36 61
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 186
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 60 95
78 5 94 73
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 184
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 87 79
79 5 56 85
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 194
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 83 83
80 5 95 87
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 102
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 96 32
81 5 72 49
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 397
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 92 175
82 5 50 174
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 1 143
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 97 64
83 5 98 59
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 73
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 99 24
84 5 28 40
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 139
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 100 55
85 5 23 58
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 171
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 78 76
86 5 45 77
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 141
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 101 72
87 5 49 50
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 156
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 16 57
88 5 94 63
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 111
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 98 49
89 5 12 47
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 79
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 72 35
90 5 52 30
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 250
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 102 107
91 5 64 108
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 288
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 91 123
92 5 36 136
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 1 63
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 91 18
93 5 103 37
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 136
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 104 73
94 5 80 46
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 87
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 79 42
95 5 101 35
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 68
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 105 27
96 5 62 36
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 110
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 106 67
97 5 107 29
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 108
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 96 36
98 5 85 56
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 41
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 108 20
99 5 8 18
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 126
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 103 49
100 5 76 56
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 107
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 100 39
101 5 31 54
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 107
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 88 53
102 5 76 37
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 86
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 97 46
103 5 60 31
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 1 73
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 19 30
104 5 109 30
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 54
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 108 19
105 5 99 17
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 67
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 100 32
106 5 105 27
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 51
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 110 23
107 5 111 24
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 1 39
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 65 11
108 5 107 22
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 30
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 16 7
109 5 5 20
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 23
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 67 13
110 5 52 9
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 24
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 30 13
111 5 5 9
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
