111 6
0 0 6352
27 10 -1 0
27 11 -1 0
28 0 707
28 0 1 24
28 1 36 58
28 2 35 53
28 3 8 19
28 4 21 298
28 5 36 194
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 595
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 50 229
29 5 51 298
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 1 581
30 0 11 34
30 1 20 81
30 2 52 67
30 3 9 23
30 4 28 166
30 5 14 188
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1687
31 0 14 212
31 1 30 121
31 2 36 254
31 3 21 202
31 4 53 501
31 5 33 298
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 515
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 20 236
32 5 54 207
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 437
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 2 187
33 5 40 207
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 617
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 55 232
34 5 56 327
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 833
35 0 -1 0
35 1 -1 0
35 2 1 17
35 3 47 28
35 4 57 330
35 5 58 382
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 848
36 0 40 82
36 1 40 57
36 2 1 53
36 3 14 138
36 4 59 255
36 5 31 203
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 262
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 60 139
37 5 61 86
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 270
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 19 115
38 5 43 122
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 342
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 35 153
39 5 62 160
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 797
40 0 9 35
40 1 47 56
40 2 52 100
40 3 2 63
40 4 63 252
40 5 12 222
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 433
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 16 172
41 5 52 201
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 449
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 34 206
42 5 52 187
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 258
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 64 85
43 5 8 139
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 245
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 42 114
44 5 65 103
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 315
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 31 125
45 5 16 178
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 319
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 64 132
46 5 66 148
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 491
47 0 50 25
47 1 7 20
47 2 16 23
47 3 47 7
47 4 67 211
47 5 49 157
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 263
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 68 133
48 5 62 101
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 346
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 69 159
49 5 54 142
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 747
50 0 50 42
50 1 -1 0
50 2 8 15
50 3 16 1
50 4 70 316
50 5 40 290
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 336
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 67 139
51 5 71 162
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 875
52 0 28 27
52 1 4 29
52 2 4 37
52 3 28 50
52 4 29 323
52 5 50 320
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 501
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 19 225
53 5 52 225
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 349
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 61 132
54 5 72 164
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 232
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 24 115
55 5 50 98
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 335
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 34 193
56 5 46 122
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 330
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 60 147
57 5 7 143
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 382
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 63 155
58 5 35 182
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 255
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 73 124
59 5 4 113
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 286
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 74 152
60 5 4 102
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 218
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 66 100
61 5 24 89
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 351
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 65 183
62 5 47 135
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 407
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 73 165
63 5 75 196
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 217
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 44 98
64 5 62 90
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 286
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 76 117
65 5 77 131
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 387
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 26 204
66 5 78 132
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 350
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 20 163
67 5 79 144
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 133
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 80 65
68 5 24 56
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 159
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 37 54
69 5 79 78
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 316
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 48 143
70 5 32 133
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 200
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 81 86
71 5 82 90
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 273
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 72 109
72 5 83 135
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 289
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 75 126
73 5 66 139
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 152
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 34 93
74 5 84 51
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 322
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 85 148
75 5 29 140
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 117
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 81 45
76 5 86 64
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 131
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 11 50
77 5 87 62
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 132
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 88 44
78 5 89 69
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 222
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 90 111
79 5 87 83
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 65
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 50 33
80 5 14 24
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 131
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 5 38
81 5 82 81
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 205
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 91 83
82 5 92 97
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 135
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 90 60
83 5 93 64
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 51
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 31 24
84 5 94 23
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 214
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 95 97
85 5 47 91
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 119
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 52 70
86 5 96 36
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 145
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 97 62
87 5 98 70
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 67
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 99 21
88 5 93 43
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 118
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 99 44
89 5 0 54
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 171
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 100 82
90 5 85 66
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 108
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 95 33
91 5 86 55
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 97
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 101 32
92 5 89 49
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 107
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 44 43
93 5 102 51
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 23
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 103 14
94 5 1 5
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 130
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 104 50
95 5 49 63
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 76
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 99 44
96 5 105 28
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 1 62
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 101 35
97 5 16 14
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 70
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 3 24
98 5 104 40
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 109
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 106 44
99 5 107 49
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 82
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 82 34
100 5 71 38
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 67
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 51 38
101 5 88 23
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 51
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 96 21
102 5 91 25
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 34
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 108 20
103 5 0 9
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 90
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 109 37
104 5 1 35
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 28
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 109 16
105 5 34 9
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 1 81
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 106 37
106 5 110 32
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 49
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 103 20
107 5 52 25
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 1 20
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 2 8
108 5 56 8
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 1 53
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 30 28
109 5 96 19
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 32
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 2 12
110 5 0 12
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
