141 6
0 0 4944
74 2 -1 0
74 3 -1 0
74 4 89 57
74 5 56 45
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 200
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 96 98
75 5 44 75
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 163
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 92 57
76 5 49 89
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 192
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 97 88
77 5 9 81
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 1 136
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 2 72
78 5 98 53
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 158
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 99 46
79 5 96 91
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 293
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 100 109
80 5 44 148
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 209
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 101 83
81 5 34 96
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 66
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 102 33
82 5 102 29
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 198
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 103 101
83 5 77 67
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 138
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 104 57
84 5 50 73
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 1 74
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 105 22
85 5 55 48
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 229
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 106 90
86 5 107 109
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 268
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 108 132
87 5 98 102
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 117
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 109 69
88 5 39 32
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 1 180
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 110 88
89 5 111 79
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 231
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 112 122
90 5 58 81
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 22
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 33 10
91 5 48 11
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 1 85
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 113 26
92 5 71 48
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 58
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 114 31
93 5 72 22
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 27
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 44 13
94 5 104 10
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 1 174
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 83 76
95 5 98 79
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 189
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 90 90
96 5 115 74
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 88
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 116 26
97 5 111 51
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 234
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 107 97
98 5 87 112
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 46
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 67 17
99 5 117 25
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 109
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 118 39
100 5 38 53
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 83
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 118 24
101 5 68 42
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 98
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 11 48
102 5 2 33
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 1 101
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 119 40
103 5 30 51
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 67
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 51 30
104 5 95 30
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 79
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 114 33
105 5 117 37
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 1 90
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 89 46
106 5 102 36
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 206
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 120 93
107 5 116 91
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 132
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 121 52
108 5 110 61
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 69
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 122 33
109 5 123 30
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 149
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 123 61
110 5 124 71
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 165
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 125 66
111 5 87 73
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 122
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 95 60
112 5 126 48
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 26
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 5 7
113 5 127 17
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 64
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 127 17
114 5 128 41
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 74
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 119 34
115 5 129 29
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 117
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 44 46
116 5 33 54
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 1 82
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 130 25
117 5 5 49
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 1 63
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 28 28
118 5 125 26
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 74
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 48 28
119 5 125 39
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 93
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 105 45
120 5 35 32
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 77
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 76 43
121 5 131 25
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 33
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 132 9
122 5 133 21
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 91
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 126 47
123 5 15 23
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 1 71
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 129 29
124 5 86 39
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 131
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 134 59
125 5 86 57
125 6 -1 0
