193 7
0 0 6063
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 340
13 0 42 11
13 1 43 25
13 2 44 11
13 3 45 23
13 4 44 102
13 5 11 76
13 6 46 63
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1154
14 0 17 182
14 1 10 176
14 2 25 135
14 3 38 125
14 4 47 214
14 5 11 173
14 6 17 120
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 532
15 0 16 42
15 1 48 64
15 2 45 20
15 3 49 73
15 4 25 124
15 5 50 81
15 6 51 95
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 590
16 0 42 64
16 1 37 82
16 2 0 96
16 3 44 51
16 4 52 120
16 5 28 68
16 6 2 80
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 2056
17 0 47 382
17 1 47 413
17 2 25 429
17 3 18 420
17 4 40 227
17 5 53 75
17 6 54 60
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 2181
18 0 18 383
18 1 17 473
18 2 17 460
18 3 47 492
18 4 37 251
18 5 55 39
18 6 56 44
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 189
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 57 61
19 5 58 54
19 6 44 58
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 261
20 0 9 10
20 1 43 14
20 2 23 31
20 3 44 20
20 4 55 55
20 5 59 56
20 6 60 53
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 280
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 6 60
21 5 61 108
21 6 43 82
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 173
22 0 0 5
22 1 2 2
22 2 20 16
22 3 62 10
22 4 45 43
22 5 29 45
22 6 18 36
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 168
23 0 20 19
23 1 13 16
23 2 31 10
23 3 43 12
23 4 63 51
23 5 31 22
23 6 64 22
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 466
24 0 0 1
24 1 0 2
24 2 -1 0
24 3 1 4
24 4 21 154
24 5 24 117
24 6 24 143
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1553
25 0 10 341
25 1 39 172
25 2 38 272
25 3 12 403
25 4 50 182
25 5 18 93
25 6 65 66
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 151
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 66 41
26 5 67 53
26 6 68 43
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 146
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 22 42
27 5 26 43
27 6 69 49
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 185
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 22 45
28 5 51 60
28 6 70 66
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 264
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 66 68
29 5 71 79
29 6 72 90
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 185
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 73 64
30 5 33 56
30 6 68 48
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 368
31 0 -1 0
31 1 0 2
31 2 14 4
31 3 -1 0
31 4 74 119
31 5 49 92
31 6 17 121
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 170
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 75 47
32 5 76 56
32 6 77 53
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 166
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 22 47
33 5 78 55
33 6 45 50
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1925
34 0 18 406
34 1 4 535
34 2 11 342
34 3 34 309
34 4 42 213
34 5 79 48
34 6 80 38
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 760
35 0 52 60
35 1 14 131
35 2 10 87
35 3 8 134
35 4 16 135
35 5 31 112
35 6 47 70
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 288
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 81 93
36 5 12 88
36 6 79 81
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 546
37 0 15 77
37 1 44 40
37 2 15 58
37 3 38 87
37 4 82 106
37 5 36 78
37 6 0 71
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1054
38 0 42 129
38 1 11 182
38 2 40 174
38 3 16 150
38 4 83 154
38 5 82 114
38 6 84 106
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 2193
39 0 18 375
39 1 39 444
39 2 47 411
39 3 35 468
39 4 85 269
39 5 86 60
39 6 87 103
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 831
40 0 42 72
40 1 40 134
40 2 52 122
40 3 40 111
40 4 15 160
40 5 36 104
40 6 88 91
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 182
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 89 46
41 5 90 55
41 6 91 57
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 590
42 0 52 62
42 1 42 91
42 2 49 68
42 3 15 98
42 4 92 115
42 5 84 64
42 6 50 67
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 366
43 0 20 38
43 1 79 46
43 2 39 16
43 3 62 24
43 4 67 80
43 5 93 75
43 6 94 63
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 483
44 0 71 60
44 1 45 46
44 2 48 24
44 3 43 40
44 4 61 104
44 5 88 102
44 6 30 68
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 282
45 0 22 8
45 1 20 17
45 2 43 23
45 3 44 36
45 4 72 76
45 5 95 34
45 6 76 57
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 147
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 7 59
46 5 33 45
46 6 96 36
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 1982
47 0 39 354
47 1 25 406
47 2 39 416
47 3 39 336
47 4 97 270
47 5 14 73
47 6 53 73
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 465
48 0 13 46
48 1 71 36
48 2 5 51
48 3 71 45
48 4 98 107
48 5 38 93
48 6 98 69
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 660
49 0 48 70
49 1 49 95
49 2 49 95
49 3 50 77
49 4 91 127
49 5 15 73
49 6 48 94
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 541
50 0 50 42
50 1 37 59
50 2 48 52
50 3 43 28
50 4 44 123
50 5 58 107
50 6 88 96
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 155
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 69 61
51 5 60 36
51 6 70 44
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 364
52 0 50 49
52 1 50 43
52 2 25 54
52 3 49 63
52 4 99 67
52 5 100 34
52 6 41 38
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 202
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 94 58
53 5 53 46
53 6 31 93
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 199
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 68 56
54 5 101 50
54 6 102 61
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 133
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 103 34
55 5 93 40
55 6 104 39
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 223
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 87 61
56 5 105 63
56 6 104 67
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 149
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 106 45
57 5 107 48
57 6 82 41
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 161
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 108 40
58 5 78 59
58 6 16 49
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 94
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 109 42
59 5 110 22
59 6 111 23
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 240
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 32 81
60 5 76 71
60 6 90 66
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 353
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 84 121
61 5 85 73
61 6 108 112
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 157
62 0 24 11
62 1 0 5
62 2 -1 0
62 3 3 9
62 4 112 42
62 5 113 30
62 6 114 33
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 110
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 63 23
63 5 115 39
63 6 115 33
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 22
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 0 2
64 5 46 9
64 6 34 7
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 1 160
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 68 42
65 5 54 45
65 6 6 60
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 249
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 86 67
66 5 86 72
66 6 56 88
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 275
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 39 90
67 5 69 88
67 6 28 68
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 189
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 61 64
68 5 71 53
68 6 116 53
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 206
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 117 47
69 5 118 62
69 6 108 63
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 192
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 78 78
70 5 73 42
70 6 74 55
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 597
71 0 44 42
71 1 71 113
71 2 71 80
71 3 5 51
71 4 119 111
71 5 119 69
71 6 120 80
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 200
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 66 59
72 5 112 59
72 6 20 52
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 1 161
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 121 58
73 5 32 51
73 6 117 44
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 174
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 122 62
74 5 117 62
74 6 92 37
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 170
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 123 39
75 5 124 53
75 6 123 55
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 184
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 78 52
76 5 125 48
76 6 71 63
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 1 177
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 120 54
77 5 104 51
77 6 39 56
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 244
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 29 85
78 5 102 86
78 6 89 51
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 175
79 0 16 11
79 1 85 7
79 2 8 7
79 3 45 13
79 4 10 50
79 5 39 39
79 6 126 37
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 146
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 120 55
80 5 59 38
80 6 95 39
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 1 93
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 101 29
81 5 127 27
81 6 89 33
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 265
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 48 63
82 5 70 82
82 6 128 102
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 154
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 60 43
83 5 21 59
83 6 127 34
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 291
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 43 75
84 5 4 75
84 6 129 105
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 410
85 0 -1 0
85 1 3 1
85 2 18 4
85 3 18 1
85 4 130 132
85 5 13 109
85 6 38 125
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 199
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 75 53
86 5 124 54
86 6 39 64
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 164
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 131 44
87 5 132 52
87 6 133 43
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 289
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 48 98
88 5 98 82
88 6 129 80
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 130
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 77 42
89 5 45 41
89 6 134 35
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 1 149
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 135 36
90 5 134 62
90 6 55 39
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 184
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 136 50
91 5 85 53
91 6 27 70
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 195
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 118 64
92 5 107 54
92 6 121 56
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 115
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 132 28
93 5 116 42
93 6 123 36
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 1 174
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 73 55
94 5 20 49
94 6 54 51
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 1 120
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 137 44
95 5 138 30
95 6 139 30
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 251
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 109 77
96 5 127 84
96 6 140 60
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 290
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 65 94
97 5 49 89
97 6 49 85
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 258
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 128 57
98 5 4 90
98 6 136 80
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 147
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 141 56
99 5 142 27
99 6 140 48
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 83
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 143 26
100 5 144 19
100 6 145 32
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 1 220
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 146 60
101 5 123 77
101 6 124 60
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 0 167
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 71 49
102 5 119 47
102 6 116 41
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 1 158
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 95 47
103 5 147 45
103 6 148 43
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 203
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 75 70
104 5 57 48
104 6 149 55
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 101
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 145 39
105 5 71 19
105 6 150 36
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 146
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 151 29
106 5 151 51
106 6 152 47
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 131
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 153 41
107 5 154 37
107 6 134 43
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 262
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 122 77
108 5 67 78
108 6 46 75
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 164
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 155 47
109 5 96 57
109 6 156 38
