168 7
0 0 6593
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 33 41
10 5 34 55
10 6 35 53
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 77
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 33 21
11 5 36 23
11 6 37 22
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1496
12 0 12 238
12 1 13 297
12 2 2 283
12 3 4 217
12 4 38 203
12 5 39 127
12 6 40 102
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1786
13 0 16 385
13 1 41 198
13 2 42 336
13 3 42 174
13 4 43 272
13 5 17 193
13 6 44 168
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 863
14 0 34 134
14 1 18 134
14 2 18 90
14 3 27 153
14 4 45 127
14 5 46 99
14 6 19 94
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 704
15 0 19 79
15 1 45 109
15 2 45 109
15 3 28 80
15 4 47 142
15 5 48 75
15 6 49 84
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1897
16 0 17 363
16 1 8 340
16 2 30 362
16 3 17 474
16 4 41 207
16 5 50 50
16 6 51 60
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1670
17 0 34 263
17 1 34 298
17 2 17 478
17 3 13 270
17 4 14 205
17 5 52 62
17 6 42 55
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 402
18 0 27 61
18 1 53 43
18 2 54 33
18 3 39 64
18 4 52 73
18 5 55 53
18 6 56 67
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 420
19 0 57 64
19 1 14 54
19 2 43 55
19 3 58 19
19 4 47 95
19 5 40 61
19 6 52 60
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 224
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 54 72
20 5 7 55
20 6 59 64
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 179
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 28 67
21 5 60 50
21 6 54 36
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 264
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 59 95
22 5 61 72
22 6 62 59
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 176
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 62 65
23 5 63 35
23 6 35 50
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 213
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 64 60
24 5 65 78
24 6 66 54
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 199
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 67 63
25 5 68 53
25 6 69 60
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 140
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 70 39
26 5 28 47
26 6 71 47
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 869
27 0 39 140
27 1 15 175
27 2 12 84
27 3 39 150
27 4 48 148
27 5 72 57
27 6 16 90
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 524
28 0 28 73
28 1 19 44
28 2 45 94
28 3 19 47
28 4 73 135
28 5 25 58
28 6 74 41
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 209
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 75 43
29 5 76 75
29 6 40 87
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1442
30 0 13 304
30 1 9 256
30 2 34 229
30 3 16 181
30 4 15 227
30 5 77 105
30 6 78 91
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 161
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 79 36
31 5 80 57
31 6 32 48
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 171
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 0 57
32 5 73 56
32 6 33 39
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 237
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 81 86
33 5 82 61
33 6 83 67
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1371
34 0 41 321
34 1 48 252
34 2 14 210
34 3 13 338
34 4 42 115
34 5 84 38
34 6 85 56
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 197
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 80 54
35 5 5 66
35 6 20 59
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 41
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 86 10
36 5 87 15
36 6 1 10
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 73
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 17 17
37 5 88 22
37 6 89 19
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 203
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 23 58
38 5 57 56
38 6 42 64
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 743
39 0 27 84
39 1 15 147
39 2 15 114
39 3 28 100
39 4 29 126
39 5 90 81
39 6 91 62
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 250
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 92 76
40 5 53 86
40 6 93 71
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1173
41 0 42 180
41 1 48 218
41 2 48 229
41 3 48 208
41 4 94 163
41 5 95 66
41 6 96 60
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 1155
42 0 42 135
42 1 34 320
42 2 27 147
42 3 41 133
42 4 30 180
42 5 42 96
42 6 97 101
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 388
43 0 1 2
43 1 94 18
43 2 53 15
43 3 0 12
43 4 98 125
43 5 44 78
43 6 93 101
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 283
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 45 95
44 5 0 89
44 6 76 82
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 710
45 0 92 143
45 1 53 76
45 2 45 87
45 3 92 122
45 4 92 106
45 5 72 73
45 6 39 66
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 256
46 0 47 37
46 1 46 11
46 2 7 11
46 3 9 13
46 4 6 51
46 5 6 44
46 6 99 65
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 395
47 0 1 6
47 1 97 25
47 2 95 26
47 3 54 24
47 4 53 116
47 5 2 100
47 6 34 72
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 1332
48 0 41 293
48 1 14 150
48 2 94 169
48 3 94 357
48 4 56 189
48 5 100 77
48 6 78 59
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 144
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 101 34
49 5 50 56
49 6 102 42
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 172
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 20 51
50 5 64 46
50 6 59 51
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 212
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 103 56
51 5 5 68
51 6 104 62
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 195
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 43 61
52 5 105 60
52 6 61 68
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 483
53 0 19 42
53 1 95 43
53 2 28 48
53 3 27 58
53 4 76 115
53 5 90 94
53 6 9 64
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 309
54 0 54 9
54 1 97 9
54 2 0 11
54 3 95 19
54 4 22 86
54 5 106 64
54 6 79 86
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 1 258
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 107 77
55 5 108 88
55 6 55 76
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 256
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 98 101
56 5 13 73
56 6 108 61
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 416
57 0 73 27
57 1 46 33
57 2 53 23
57 3 57 39
57 4 109 96
57 5 110 67
57 6 31 95
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 184
58 0 -1 0
58 1 1 2
58 2 -1 0
58 3 95 8
58 4 111 55
58 5 112 41
58 6 113 45
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 210
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 67 68
59 5 5 67
59 6 71 51
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 136
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 114 40
60 5 111 32
60 6 115 40
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 186
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 32 53
61 5 116 55
61 6 117 61
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 158
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 118 30
62 5 119 52
62 6 58 56
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 138
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 120 43
63 5 28 39
63 6 121 36
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 134
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 122 26
64 5 117 43
64 6 22 47
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 218
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 123 72
65 5 99 73
65 6 57 59
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 152
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 23 50
66 5 54 41
66 6 27 41
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 188
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 84 57
67 5 124 57
67 6 111 54
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 1 156
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 81 41
68 5 125 55
68 6 126 45
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 166
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 87 49
69 5 127 44
69 6 128 54
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 141
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 79 34
70 5 83 43
70 6 68 50
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 1 141
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 54 46
71 5 33 43
71 6 83 38
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 210
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 129 74
72 5 65 62
72 6 97 63
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 268
73 0 -1 0
73 1 1 8
73 2 1 1
73 3 14 12
73 4 130 68
73 5 46 73
73 6 116 79
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 95
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 131 32
74 5 100 22
74 6 121 29
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 153
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 54 48
75 5 132 45
75 6 71 43
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 272
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 57 98
76 5 47 61
76 6 105 83
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 178
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 109 69
77 5 6 46
77 6 81 42
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 1 150
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 73 50
78 5 100 53
78 6 128 35
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 194
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 117 50
79 5 101 53
79 6 50 66
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 1 168
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 20 44
80 5 133 70
80 6 75 37
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 205
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 70 63
81 5 134 46
81 6 122 72
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 1 61
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 37 17
82 5 96 13
82 6 135 22
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 0 188
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 117 54
83 5 68 53
83 6 130 59
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 152
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 136 41
84 5 21 35
84 6 85 58
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 1 163
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 22 41
85 5 137 59
85 6 33 51
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 43
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 4 9
86 5 124 14
86 6 138 15
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 172
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 134 51
87 5 139 48
87 6 60 55
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 73
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 138 10
88 5 113 35
88 6 140 16
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 1 75
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 41 21
89 5 141 17
89 6 142 26
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 1 224
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 57 62
90 5 55 75
90 6 104 61
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 157
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 98 47
91 5 96 61
91 6 67 33
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 447
92 0 46 40
92 1 57 38
92 2 45 80
92 3 53 65
92 4 91 95
92 5 110 57
92 6 30 48
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 172
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 24 47
93 5 53 59
93 6 90 49
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 856
94 0 48 202
94 1 39 149
94 2 27 113
94 3 94 149
94 4 95 126
94 5 133 44
94 6 55 54
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 288
95 0 47 52
95 1 19 12
95 2 47 8
95 3 30 12
95 4 100 77
95 5 107 55
95 6 103 51
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 261
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 99 65
96 5 66 98
96 6 51 64
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 286
97 0 14 3
97 1 16 2
97 2 45 9
97 3 1 14
97 4 51 88
97 5 72 80
97 6 103 68
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 273
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 35 84
98 5 143 76
98 6 105 83
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 203
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 24 68
99 5 24 46
99 6 96 72
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 287
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 97 88
100 5 143 90
100 6 30 84
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 166
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 106 58
101 5 136 44
101 6 63 42
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 131
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 144 38
102 5 120 31
102 6 145 46
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 228
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 65 78
103 5 146 55
103 6 123 71
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 123
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 61 46
104 5 132 34
104 6 30 27
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 1 226
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 7 77
105 5 100 58
105 6 143 69
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 122
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 111 33
106 5 115 33
106 6 117 36
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 132
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 39 47
107 5 118 27
107 6 116 40
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 225
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 109 83
108 5 137 66
108 6 137 59
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 293
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
