61 6
0 0 5588
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 108
46 0 -1 0
46 1 -1 0
46 2 23 30
46 3 16 21
46 4 55 20
46 5 28 34
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 53
47 0 -1 0
47 1 -1 0
47 2 54 14
47 3 56 18
47 4 55 8
47 5 15 5
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 98
48 0 -1 0
48 1 -1 0
48 2 48 27
48 3 51 14
48 4 55 31
48 5 11 14
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 57
49 0 -1 0
49 1 -1 0
49 2 37 12
49 3 54 21
49 4 57 5
49 5 58 8
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 1 135
50 0 -1 0
50 1 -1 0
50 2 52 7
50 3 21 37
50 4 23 41
50 5 17 37
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 50
51 0 -1 0
51 1 -1 0
51 2 6 2
51 3 54 14
51 4 3 13
51 5 54 15
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 21
52 0 -1 0
52 1 -1 0
52 2 1 3
52 3 11 4
52 4 56 6
52 5 0 6
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 35
53 0 -1 0
53 1 -1 0
53 2 22 5
53 3 6 6
53 4 24 14
53 5 6 2
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 96
54 0 -1 0
54 1 -1 0
54 2 54 21
54 3 56 17
54 4 47 27
54 5 49 18
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 79
55 0 -1 0
55 1 -1 0
55 2 13 12
55 3 55 20
55 4 41 16
55 5 56 17
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 58
56 0 -1 0
56 1 -1 0
56 2 59 13
56 3 14 5
56 4 39 16
56 5 60 17
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 5
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 0 2
57 4 6 1
57 5 6 1
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 8
58 0 -1 0
58 1 -1 0
58 2 6 1
58 3 -1 0
58 4 6 1
58 5 27 4
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 13
59 0 -1 0
59 1 -1 0
59 2 1 3
59 3 6 4
59 4 -1 0
59 5 11 5
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 1 17
60 0 -1 0
60 1 -1 0
60 2 37 8
60 3 45 4
60 4 -1 0
60 5 7 3
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
