181 6
0 0 4782
76 11 -1 0
77 0 154
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 114 60
77 5 115 73
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 237
78 0 97 16
78 1 78 14
78 2 5 10
78 3 -1 0
78 4 116 95
78 5 117 84
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 466
79 0 9 12
79 1 0 2
79 2 41 8
79 3 1 7
79 4 78 191
79 5 118 212
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 69
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 27 33
80 5 119 31
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 181
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 66 94
81 5 120 70
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 184
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 121 78
82 5 108 82
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 1 168
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 115 63
83 5 122 81
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 136
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 114 51
84 5 79 74
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 46
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 123 25
85 5 124 17
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 76
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 125 31
86 5 126 30
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 1 60
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 127 31
87 5 89 22
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 31
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 128 11
88 5 124 17
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 106
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 129 52
89 5 126 39
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 1 144
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 114 69
90 5 130 61
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 95
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 117 44
91 5 30 45
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 161
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 83 60
92 5 131 73
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 1 174
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 132 76
93 5 90 75
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 131
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 104 52
94 5 133 61
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 294
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 134 126
95 5 122 144
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 135
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 135 45
96 5 49 79
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 304
97 0 2 24
97 1 41 15
97 2 30 4
97 3 68 22
97 4 15 117
97 5 136 89
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 232
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 76 115
98 5 67 97
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 101
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 95 45
99 5 93 49
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 138
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 79 63
100 5 24 66
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 137
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 93 63
101 5 131 54
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 1 249
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 105 113
102 5 15 113
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 124
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 77 53
103 5 110 51
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 1 117
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 0 57
104 5 107 49
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 170
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 95 65
105 5 106 80
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 1 153
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 137 59
106 5 138 81
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 214
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 139 102
107 5 140 87
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 183
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 75 79
108 5 141 70
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 133
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 22 56
109 5 142 57
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 1 124
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 143 41
110 5 112 64
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 170
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 144 80
111 5 58 65
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 1 128
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 145 69
112 5 146 46
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 137
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 147 63
113 5 103 56
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 180
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 92 84
114 5 138 73
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 1 167
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 107 100
115 5 148 61
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 95
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 81 42
116 5 71 47
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 1 128
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 148 65
117 5 56 51
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 1 212
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 24 107
118 5 42 85
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 80
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 51 37
119 5 6 29
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 1 70
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 149 25
120 5 150 38
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 1 78
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 151 39
121 5 129 34
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 225
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 152 105
122 5 147 90
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 1 25
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 65 6
123 5 153 15
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 34
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 154 10
124 5 155 20
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 80
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 156 35
125 5 157 37
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 69
126 0 -1 0
