29 6
0 0 44665
16 11 -1 0
17 0 627
17 0 -1 0
17 1 -1 0
17 2 17 121
17 3 9 164
17 4 5 134
17 5 12 160
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 604
18 0 -1 0
18 1 -1 0
18 2 11 119
18 3 4 121
18 4 1 174
18 5 4 137
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 71
19 0 -1 0
19 1 -1 0
19 2 3 21
19 3 20 17
19 4 20 11
19 5 4 16
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 130
20 0 -1 0
20 1 -1 0
20 2 15 39
20 3 18 18
20 4 5 28
20 5 22 31
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 151
21 0 -1 0
21 1 -1 0
21 2 4 18
21 3 10 37
21 4 17 58
21 5 5 25
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 86
22 0 -1 0
22 1 -1 0
22 2 16 17
22 3 0 6
22 4 27 23
22 5 27 25
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 23
23 0 -1 0
23 1 -1 0
23 2 13 7
23 3 1 3
23 4 3 1
23 5 5 8
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 -1 7
24 0 -1 0
24 1 -1 0
24 2 5 3
24 3 -1 0
24 4 3 3
24 5 1 1
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 15
25 0 -1 0
25 1 -1 0
25 2 1 1
25 3 16 4
25 4 0 3
25 5 28 3
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 68
26 0 -1 0
26 1 -1 0
26 2 22 21
26 3 8 9
26 4 23 4
26 5 22 19
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 69
27 0 -1 0
27 1 -1 0
27 2 28 21
27 3 28 6
27 4 13 17
27 5 13 22
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 30
28 0 -1 0
28 1 -1 0
28 2 26 14
28 3 13 6
28 4 2 4
28 5 2 2
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
