84 9
0 0 5875
39 16 -1 0
39 17 -1 0
40 0 1472
40 0 51 65
40 1 40 219
40 2 23 105
40 3 47 185
40 4 16 159
40 5 41 160
40 6 17 182
40 7 17 150
40 8 69 145
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 981
41 0 4 70
41 1 6 58
41 2 43 73
41 3 46 107
41 4 52 176
41 5 40 111
41 6 70 94
41 7 13 99
41 8 31 131
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 373
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 53 97
42 5 0 77
42 6 70 36
42 7 7 57
42 8 71 76
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 1044
43 0 54 94
43 1 43 57
43 2 37 34
43 3 43 35
43 4 19 241
43 5 0 151
43 6 29 158
43 7 41 110
43 8 25 119
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 1 217
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 72 34
44 5 74 29
44 6 21 33
44 7 7 51
44 8 30 56
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 1533
45 0 29 146
45 1 13 222
45 2 12 240
45 3 14 197
45 4 42 155
45 5 48 115
45 6 29 130
45 7 16 114
45 8 6 132
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 1957
46 0 40 302
46 1 47 341
46 2 47 394
46 3 46 311
46 4 5 223
46 5 6 84
46 6 0 64
46 7 69 97
46 8 47 68
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 2271
47 0 41 348
47 1 47 315
47 2 29 439
47 3 46 439
47 4 47 292
47 5 17 101
47 6 29 103
47 7 16 84
47 8 44 81
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 1336
48 0 46 100
48 1 13 272
48 2 10 293
48 3 46 153
48 4 45 168
48 5 52 56
48 6 70 107
48 7 27 67
48 8 58 66
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 201
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 45 29
49 5 1 26
49 6 57 53
49 7 61 36
49 8 63 39
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 539
50 0 12 20
50 1 -1 0
50 2 -1 0
50 3 1 5
50 4 66 107
50 5 1 72
50 6 9 109
50 7 37 88
50 8 31 73
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 824
51 0 69 89
51 1 69 114
51 2 5 114
51 3 29 88
51 4 8 120
51 5 9 69
51 6 51 81
51 7 69 53
51 8 8 51
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 380
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 38 87
52 5 8 55
52 6 54 105
52 7 28 60
52 8 9 55
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 1 296
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 70 55
53 5 30 64
53 6 48 47
53 7 16 60
53 8 32 49
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 557
54 0 13 28
54 1 70 38
54 2 28 39
54 3 37 26
54 4 44 77
54 5 18 70
54 6 6 81
54 7 36 58
54 8 14 92
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 148
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 38 12
55 5 63 31
55 6 75 30
55 7 43 18
55 8 33 41
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 90
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 76 10
56 5 20 21
56 6 19 8
56 7 2 12
56 8 30 28
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 462
57 0 57 42
57 1 19 22
57 2 1 9
57 3 18 12
57 4 49 66
57 5 62 44
57 6 62 78
57 7 61 59
57 8 49 83
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 300
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 4 65
58 5 72 57
58 6 21 25
58 7 22 55
58 8 61 58
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 77
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 40 12
59 5 73 13
59 6 76 9
59 7 77 15
59 8 15 13
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 1 181
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 55 21
60 5 28 40
60 6 57 25
60 7 68 39
60 8 34 39
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 264
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 71 61
61 5 78 60
61 6 24 28
61 7 0 25
61 8 55 49
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 221
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 78 28
62 5 9 35
62 6 36 47
62 7 79 29
62 8 80 50
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 162
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 80 38
63 5 81 22
63 6 0 13
63 7 37 30
63 8 75 30
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 1 252
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 50 53
64 5 26 55
64 6 72 33
64 7 37 52
64 8 58 31
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 124
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 75 18
65 5 38 20
65 6 29 26
65 7 82 19
65 8 56 19
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 324
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 68 43
66 5 48 48
66 6 20 71
66 7 21 52
66 8 66 67
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 1 145
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 25 38
67 5 55 27
67 6 80 23
67 7 41 24
67 8 43 21
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 184
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 74 31
68 5 72 34
68 6 80 28
68 7 75 31
68 8 58 33
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 583
69 0 70 48
69 1 32 38
69 2 57 39
69 3 70 69
69 4 52 77
69 5 70 80
69 6 70 72
69 7 42 63
69 8 53 49
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 729
70 0 43 52
70 1 37 54
70 2 29 71
70 3 25 61
70 4 30 115
70 5 50 73
70 6 30 103
70 7 10 81
70 8 48 62
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 323
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 67 50
71 5 69 62
71 6 60 44
71 7 26 68
71 8 26 57
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 211
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 20 43
72 5 67 32
72 6 61 31
72 7 61 35
72 8 62 48
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 72
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 73 14
73 5 81 11
73 6 72 10
73 7 1 17
73 8 17 11
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 1 95
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 39 18
74 5 79 16
74 6 1 14
74 7 63 17
74 8 75 23
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 132
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 67 36
75 5 63 30
75 6 59 18
75 7 61 20
75 8 76 11
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 60
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 25 8
76 5 78 13
76 6 83 17
76 7 49 8
76 8 11 4
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 23
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 38 9
77 5 11 1
77 6 19 3
77 7 -1 0
77 8 52 5
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 101
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 76 19
78 5 65 18
78 6 15 19
78 7 81 14
78 8 82 13
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 78
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 73 15
79 5 65 22
79 6 1 5
79 7 0 9
79 8 56 19
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 174
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 65 20
80 5 80 35
80 6 63 24
80 7 79 33
80 8 65 35
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 47
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 76 11
81 5 59 13
81 6 32 5
81 7 70 6
81 8 27 3
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 32
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 1 4
82 5 0 6
82 6 1 3
82 7 63 8
82 8 0 7
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 1 17
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 1 5
83 5 6 2
83 6 -1 0
83 7 -1 0
83 8 77 8
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
