138 8
0 1 6583
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 1133
13 0 37 169
13 1 37 338
13 2 25 165
13 3 46 83
13 4 37 159
13 5 24 67
13 6 42 50
13 7 47 70
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 234
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 48 63
14 5 49 50
14 6 50 53
14 7 12 47
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 193
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 20 46
15 5 51 44
15 6 52 38
15 7 53 36
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 1062
16 0 41 161
16 1 23 278
16 2 33 189
16 3 54 212
16 4 42 125
16 5 55 20
16 6 56 20
16 7 57 29
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1170
17 0 37 231
17 1 5 172
17 2 22 247
17 3 3 221
17 4 12 136
17 5 58 39
17 6 41 52
17 7 58 42
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1381
18 0 22 177
18 1 23 298
18 2 28 161
18 3 18 296
18 4 46 170
18 5 23 105
18 6 29 77
18 7 59 52
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 344
19 0 -1 0
19 1 60 9
19 2 61 7
19 3 -1 0
19 4 62 68
19 5 63 88
19 6 64 68
19 7 65 61
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 451
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 34 83
20 5 66 113
20 6 66 113
20 7 55 78
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 876
21 0 39 157
21 1 41 107
21 2 40 117
21 3 67 189
21 4 46 112
21 5 68 57
21 6 13 64
21 7 68 51
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 1055
22 0 22 111
22 1 5 241
22 2 16 225
22 3 18 150
22 4 0 157
22 5 52 40
22 6 69 55
22 7 70 39
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 1579
23 0 54 225
23 1 24 418
23 2 33 158
23 3 28 305
23 4 17 211
23 5 71 51
23 6 68 68
23 7 41 94
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 902
24 0 46 84
24 1 23 123
24 2 16 113
24 3 41 135
24 4 43 148
24 5 25 96
24 6 10 105
24 7 3 76
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 998
25 0 23 202
25 1 3 52
25 2 36 238
25 3 54 162
25 4 72 141
25 5 62 61
25 6 73 42
25 7 13 59
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 538
26 0 54 11
26 1 39 39
26 2 7 41
26 3 58 25
26 4 50 109
26 5 14 105
26 6 65 99
26 7 64 76
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 767
27 0 27 55
27 1 27 144
27 2 74 89
27 3 72 96
27 4 29 126
27 5 39 60
27 6 71 75
27 7 0 75
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 1082
28 0 28 173
28 1 33 113
28 2 5 245
28 3 46 225
28 4 11 101
28 5 39 63
28 6 74 67
28 7 75 56
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 395
29 0 1 4
29 1 27 12
29 2 76 14
29 3 1 2
29 4 77 108
29 5 78 68
29 6 63 69
29 7 26 74
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 293
30 0 79 18
30 1 59 15
30 2 3 11
30 3 80 23
30 4 51 47
30 5 81 44
30 6 82 37
30 7 79 57
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 302
31 0 68 34
31 1 26 43
31 2 74 13
31 3 26 31
31 4 29 73
31 5 31 32
31 6 83 28
31 7 83 26
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 254
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 20 66
32 5 35 57
32 6 69 47
32 7 84 52
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 1209
33 0 21 210
33 1 21 215
33 2 76 281
33 3 12 290
33 4 72 131
33 5 85 20
33 6 86 20
33 7 53 17
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 200
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 38 36
34 5 60 44
34 6 87 71
34 7 88 32
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 209
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 89 32
35 5 84 54
35 6 53 51
35 7 90 47
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 1264
36 0 18 376
36 1 17 211
36 2 22 183
36 3 13 300
36 4 40 130
36 5 91 12
36 6 90 27
36 7 92 16
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 1147
37 0 18 201
37 1 13 189
37 2 25 234
37 3 54 212
37 4 10 121
37 5 6 72
37 6 76 48
37 7 79 30
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 233
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 93 57
38 5 94 55
38 6 66 47
38 7 79 61
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 739
39 0 41 103
39 1 61 64
39 2 21 41
39 3 76 93
39 4 49 117
39 5 95 81
39 6 37 67
39 7 82 119
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 683
40 0 43 99
40 1 33 77
40 2 74 91
40 3 27 83
40 4 68 92
40 5 47 87
40 6 4 61
40 7 14 79
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 1078
41 0 40 159
41 1 33 109
41 2 33 179
41 3 40 106
41 4 67 217
41 5 96 80
41 6 71 101
41 7 46 78
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 1 508
42 0 40 17
42 1 27 66
42 2 7 33
42 3 61 57
42 4 26 90
42 5 3 79
42 6 61 57
42 7 68 70
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 601
43 0 44 60
43 1 31 27
43 2 76 50
43 3 45 36
43 4 54 185
43 5 50 91
43 6 97 41
43 7 98 79
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 418
44 0 26 58
44 1 59 39
44 2 30 18
44 3 55 20
44 4 50 60
44 5 96 58
44 6 42 74
44 7 59 55
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 345
45 0 17 6
45 1 25 9
45 2 -1 0
45 3 49 30
45 4 39 88
45 5 26 58
45 6 25 51
45 7 45 85
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 986
46 0 33 158
46 1 41 94
46 2 25 150
46 3 33 154
46 4 21 126
46 5 68 94
46 6 67 97
46 7 23 74
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 308
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 64 72
47 5 44 67
47 6 82 70
47 7 99 67
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 253
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 78 79
48 5 64 60
48 6 88 37
48 7 100 50
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 293
49 0 68 14
49 1 31 26
49 2 1 2
49 3 7 10
49 4 67 89
49 5 30 40
49 6 101 26
49 7 26 66
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 323
50 0 8 4
50 1 -1 0
50 2 -1 0
50 3 1 3
50 4 19 70
50 5 19 69
50 6 29 58
50 7 43 76
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 267
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 102 79
51 5 103 44
51 6 70 53
51 7 101 55
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 233
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 104 54
52 5 105 50
52 6 106 51
52 7 84 50
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 148
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 107 27
53 5 108 32
53 6 109 42
53 7 110 34
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 1007
54 0 23 125
54 1 25 178
54 2 46 234
54 3 28 201
54 4 6 101
54 5 49 60
54 6 74 48
54 7 19 41
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 337
55 0 1 1
55 1 0 1
55 2 11 10
55 3 -1 0
55 4 111 56
55 5 100 63
55 6 60 72
55 7 112 82
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 76
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 83 24
56 5 84 18
56 6 43 9
56 7 113 19
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 137
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 84 21
57 5 109 25
57 6 114 45
57 7 115 31
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 489
58 0 59 16
58 1 1 1
58 2 100 15
58 3 8 4
58 4 58 88
58 5 58 115
58 6 116 89
58 7 116 111
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 340
59 0 7 18
59 1 41 22
59 2 30 30
59 3 80 21
59 4 112 77
59 5 55 51
59 6 22 36
59 7 9 47
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 208
60 0 0 2
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 117 60
60 5 51 40
60 6 112 49
60 7 51 39
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 361
61 0 79 12
61 1 72 55
61 2 59 32
61 3 61 70
61 4 88 47
61 5 77 50
61 6 20 37
61 7 111 44
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 231
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 112 40
62 5 103 39
62 6 73 52
62 7 96 76
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 339
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 78 67
63 5 58 66
63 6 87 76
63 7 68 90
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 1 308
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 63 65
64 5 55 60
64 6 118 58
64 7 63 104
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 239
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 111 57
65 5 96 52
65 6 73 51
65 7 112 60
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 273
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 118 59
66 5 117 70
66 6 32 67
66 7 30 53
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 683
67 0 24 77
67 1 74 87
67 2 11 40
67 3 7 51
67 4 44 99
67 5 41 108
67 6 95 83
67 7 18 95
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 0 609
68 0 45 7
68 1 100 9
68 2 49 36
68 3 3 4
68 4 82 122
68 5 19 96
68 6 28 136
68 7 27 125
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 201
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 15 56
69 5 104 44
69 6 80 43
69 7 119 33
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 211
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 114 39
70 5 120 51
70 6 106 51
70 7 105 43
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 227
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 97 54
71 5 59 37
71 6 47 75
71 7 62 44
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 1 423
72 0 68 17
72 1 67 54
72 2 74 30
72 3 59 29
72 4 95 73
72 5 99 72
72 6 45 56
72 7 47 76
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 257
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 97 67
73 5 38 45
73 6 93 50
73 7 38 59
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 425
74 0 44 103
74 1 67 37
74 2 31 59
74 3 11 67
74 4 48 60
74 5 80 13
74 6 75 41
74 7 120 30
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 1 261
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 62 58
75 5 34 43
75 6 20 75
75 7 75 63
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 658
76 0 42 130
76 1 11 98
76 2 76 153
76 3 39 144
76 4 22 83
76 5 6 16
76 6 1 11
76 7 100 13
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 1 231
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 58 51
77 5 43 63
77 6 30 53
77 7 100 40
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 264
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 103 47
78 5 20 62
78 6 39 71
78 7 38 48
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 253
79 0 3 5
79 1 50 10
79 2 45 9
79 3 116 9
79 4 22 42
79 5 51 43
79 6 73 65
79 7 105 36
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 331
80 0 58 17
80 1 79 12
80 2 80 15
80 3 -1 0
80 4 88 69
80 5 117 58
80 6 57 59
80 7 120 60
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 150
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 101 32
81 5 93 39
81 6 115 26
81 7 38 36
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 419
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 61 106
82 5 97 100
82 6 45 82
82 7 97 79
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 126
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 86 27
83 5 113 22
83 6 121 30
83 7 122 26
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 290
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 123 57
84 5 123 63
84 6 80 75
84 7 89 49
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 128
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 124 24
85 5 92 26
85 6 125 35
85 7 85 26
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 62
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 52 13
86 5 125 22
86 6 1 4
86 7 40 13
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 0 197
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 34 45
87 5 111 52
87 6 115 27
87 7 73 47
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 1 211
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 51 54
88 5 64 32
88 6 94 58
88 7 55 41
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 202
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 70 39
89 5 126 41
89 6 109 45
89 7 57 49
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 186
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 106 33
90 5 70 40
90 6 81 40
90 7 104 49
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 1 49
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 31 9
91 5 127 9
91 6 27 14
91 7 28 10
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 0 186
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 110 34
92 5 108 37
92 6 128 43
92 7 85 40
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 207
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 90 34
93 5 60 49
93 6 22 42
93 7 112 50
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 195
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 53 44
94 5 94 53
94 6 119 26
94 7 120 45
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 237
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 82 61
95 5 40 63
95 6 7 38
95 7 96 57
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 1 323
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 78 50
96 5 98 106
96 6 65 79
96 7 77 73
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
