205 6
0 0 6158
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 222
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 26 114
53 5 40 100
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 220
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 97 99
54 5 98 102
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 1046
55 0 29 102
55 1 12 272
55 2 23 294
55 3 10 185
55 4 57 146
55 5 99 24
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 181
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 100 95
56 5 101 58
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 335
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 73 156
57 5 102 148
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 229
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 103 85
58 5 104 119
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 248
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 105 109
59 5 106 110
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 161
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 25 66
60 5 83 63
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 360
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 63 161
61 5 58 159
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 1 167
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 86 74
62 5 107 72
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 461
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 61 194
63 5 108 217
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 347
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 52 176
64 5 109 136
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 38
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 110 22
65 5 13 8
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 22
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 82 8
66 5 111 12
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 21
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 3 5
67 5 4 13
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 166
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 106 75
68 5 112 67
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 88
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 113 37
69 5 114 44
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 101
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 115 48
70 5 116 36
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 612
71 0 33 64
71 1 73 95
71 2 32 102
71 3 14 87
71 4 87 130
71 5 117 107
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 446
72 0 18 42
72 1 4 24
72 2 17 31
72 3 45 30
72 4 19 175
72 5 83 129
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 506
73 0 44 103
73 1 78 85
73 2 118 42
73 3 40 64
73 4 64 124
73 5 97 65
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 1 278
74 0 19 11
74 1 6 5
74 2 1 1
74 3 34 6
74 4 7 124
74 5 119 110
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 81
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 120 41
75 5 99 30
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 209
76 0 21 14
76 1 83 19
76 2 35 6
76 3 1 2
76 4 18 87
76 5 121 73
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 64
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 21 6
77 5 122 56
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 407
78 0 17 36
78 1 73 23
78 2 76 33
78 3 6 17
78 4 16 179
78 5 83 92
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 213
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 46 92
79 5 16 98
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 290
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 123 157
80 5 76 99
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 168
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 124 68
81 5 94 80
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 221
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 93 77
82 5 125 115
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 336
83 0 1 12
83 1 35 9
83 2 22 8
83 3 6 7
83 4 126 130
83 5 127 141
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 247
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 128 113
84 5 61 108
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 148
85 0 23 3
85 1 13 10
85 2 22 5
85 3 0 4
85 4 129 70
85 5 21 41
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 394
86 0 118 16
86 1 45 31
86 2 12 13
86 3 78 45
86 4 86 126
86 5 130 120
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 317
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 131 156
87 5 80 123
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 235
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 132 111
88 5 133 100
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 150
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 82 63
89 5 86 68
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 122
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 49 60
90 5 75 44
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 56
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 134 29
91 5 135 19
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 141
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 133 71
92 5 136 58
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 167
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 137 73
93 5 138 70
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 129
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 139 73
94 5 140 44
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 297
95 0 1 4
95 1 52 5
95 2 -1 0
95 3 -1 0
95 4 128 105
95 5 141 147
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 1 125
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 142 46
96 5 87 69
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 164
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 143 67
97 5 144 79
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 184
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 95 102
98 5 30 61
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 1 115
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 120 52
99 5 69 53
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 95
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 56 43
100 5 145 40
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 1 116
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 31 42
101 5 146 58
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 148
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 119 63
102 5 81 64
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 224
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 147 100
103 5 148 103
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 253
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 149 127
104 5 144 106
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 109
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 150 31
105 5 104 64
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 185
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 151 88
106 5 88 81
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 122
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 152 52
107 5 101 58
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 1 259
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 17 98
108 5 103 139
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 284
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 63 141
109 5 62 109
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 1 22
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 71 15
110 5 72 5
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 1 21
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 33 7
111 5 153 9
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 162
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 154 61
112 5 48 83
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 178
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 155 75
113 5 156 85
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 121
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 157 42
114 5 70 63
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 95
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 158 40
115 5 133 41
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 1 98
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 159 63
116 5 160 27
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 197
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 59 87
117 5 109 85
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 239
118 0 20 12
118 1 -1 0
118 2 131 20
118 3 12 17
118 4 78 76
118 5 161 93
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 173
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 98 82
119 5 144 74
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 93
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 162 45
120 5 163 37
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 120
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 51 53
121 5 131 58
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 120
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 164 59
122 5 76 55
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 157
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 122 64
123 5 68 72
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 202
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 165 102
124 5 80 74
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 1 115
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 166 64
125 5 72 36
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 130
126 0 -1 0
126 1 -1 0
126 2 -1 0
