1779 11
0 1 20002.6
18 14 34 34.0267
18 15 24 28.8249
18 16 39 21.5347
18 17 34 32.7118
18 18 48 10.3122
18 19 65 26.282
18 20 35 12.4841
18 21 21 40.824
19 -1 486.787
19 0 42 17.812
19 1 42 17.0103
19 2 63 25.9944
19 3 42 15.9308
19 4 58 23.5725
19 5 17 17.166
19 6 42 22.1812
19 7 63 13.5835
19 8 55 6.40016
19 9 16 16.1851
19 10 56 10.2418
19 11 35 23.9468
19 12 35 43.9867
19 13 49 19.9557
19 14 35 35.2594
19 15 60 42.0197
19 16 22 19.1385
19 17 35 27.9151
19 18 49 7.50451
19 19 50 28.9463
19 20 21 13.2958
19 21 30 38.7462
20 1 2605.13
20 0 23 176.927
20 1 23 112.451
20 2 50 145.185
20 3 23 108.178
20 4 34 107.069
20 5 30 119.277
20 6 23 120.41
20 7 50 90.2468
20 8 59 56.0654
20 9 24 117.275
20 10 60 111.066
20 11 23 150.708
20 12 23 105.554
20 13 55 130.45
20 14 23 120.364
20 15 34 168.568
20 16 30 91.4432
20 17 23 122.71
20 18 55 73.6777
20 19 59 81.0315
20 20 24 104.677
20 21 60 99.8005
21 1 2129.13
21 0 32 124.942
21 1 32 83.5146
21 2 51 97.2089
21 3 32 88.2887
21 4 30 106.253
21 5 65 78.4245
21 6 32 113.959
21 7 51 77.8017
21 8 54 42.2193
21 9 39 77.8296
21 10 22 82.2119
21 11 32 123.95
21 12 32 84.1669
21 13 61 95.3984
21 14 32 77.4242
21 15 30 123.265
21 16 65 68.0231
21 17 32 108.551
21 18 61 75.9557
21 19 54 43.8214
21 20 39 99.2755
21 21 22 95.6645
22 1 2075.78
22 0 33 133.017
22 1 33 101.413
22 2 52 108.166
22 3 33 91.3843
22 4 59 92.9494
22 5 54 64.1447
22 6 33 107.505
22 7 52 77.0566
22 8 68 40.7986
22 9 65 98.9612
22 10 50 82.1528
22 11 33 127.023
22 12 33 80.8447
22 13 66 87.1273
22 14 33 74.7682
22 15 59 140.869
22 16 54 65.4939
22 17 33 74.2342
22 18 66 71.2538
22 19 68 32.7554
22 20 65 82.4185
22 21 50 81.4534
23 1 2595.25
23 0 34 194.133
23 1 34 117.718
23 2 53 119.916
23 3 34 100.487
23 4 24 106.793
23 5 39 95.1046
23 6 34 128.948
23 7 53 106.505
23 8 65 57.6487
23 9 35 116.752
23 10 21 85.7029
23 11 34 147.39
23 12 34 91.7862
23 13 69 100.834
23 14 34 109.852
23 15 24 127.664
23 16 39 78.9681
23 17 34 122.026
23 18 69 74.4796
23 19 65 62.5793
23 20 35 102.884
23 21 21 105.101
24 1 2471.62
24 0 35 164.42
24 1 35 105.252
24 2 54 121.576
24 3 35 98.2252
24 4 60 110.969
24 5 22 83.9654
24 6 35 118.523
24 7 54 99.0167
24 8 50 52.1771
24 9 21 95.2791
24 10 30 72.9837
24 11 35 139.519
24 12 35 97.0834
24 13 63 112.068
24 14 35 88.5318
24 15 60 139.762
24 16 22 92.9992
24 17 35 98.5889
24 18 63 71.5605
24 19 50 47.5112
24 20 21 89.6131
24 21 30 204.976
25 1 2028.93
25 0 29 154.863
25 1 29 72.8762
25 2 30 184.909
25 3 29 84.8848
25 4 37 72.1313
25 5 20 42.2409
25 6 29 80.7999
25 7 30 85.466
25 8 60 42.7289
25 9 5 72.2197
25 10 26 53.014
25 11 29 127.342
25 12 29 76.7299
25 13 56 77.5357
25 14 29 68.9679
25 15 37 113.27
25 16 20 54.218
25 17 29 68.1957
25 18 56 90.3944
25 19 60 36.1631
25 20 5 91.77
25 21 26 68.202
26 1 1701.75
26 0 28 101.869
26 1 28 81.2639
26 2 59 133.968
26 3 28 91.1312
26 4 8 62.5339
26 5 60 47.1753
26 6 28 99.1262
26 7 59 107.887
26 8 70 29.534
26 9 20 67.2325
26 10 34 54.1931
26 11 28 87.5587
26 12 28 60.0336
26 13 57 71.5033
26 14 28 65.3895
26 15 8 121.029
26 16 60 60.4148
26 17 28 63.2677
26 18 57 52.1428
26 19 70 29.0729
26 20 20 56.7025
26 21 34 68.753
27 1 2015.37
27 0 4 117.287
27 1 4 59.2734
27 2 60 141.53
27 3 4 96.5416
27 4 9 113.184
27 5 26 68.2174
27 6 4 103.451
27 7 60 79.2455
27 8 34 52.6283
27 9 25 80.6563
27 10 37 109.939
27 11 4 110.794
27 12 4 68.8342
27 13 58 78.8432
27 14 4 70.738
27 15 9 118.937
27 16 26 64.4294
27 17 4 84.9558
27 18 58 60.7943
27 19 34 37.1149
27 20 25 90.1541
27 21 37 66.8322
28 1 1574.23
28 0 8 111.281
28 1 8 94.4956
28 2 65 101.18
28 3 8 73.6636
28 4 20 63.6408
28 5 21 46.5638
28 6 8 79.8036
28 7 65 63.7711
28 8 22 37.6452
28 9 23 75.7512
28 10 24 44.596
28 11 8 80.8089
28 12 8 59.0033
28 13 62 56.3814
28 14 8 57.3243
28 15 20 69.6397
28 16 21 52.5557
28 17 8 61.1991
28 18 62 54.9618
28 19 22 31.0463
28 20 23 67.7618
28 21 24 63.1797
29 1 1989.51
29 0 37 133.07
29 1 37 101.249
29 2 39 85.0098
29 3 37 64.723
29 4 5 90.6213
29 5 23 67.318
29 6 37 94.187
29 7 39 69.3188
29 8 21 50.515
29 9 10 102.797
29 10 28 75.7315
29 11 37 102.34
29 12 37 59.9295
29 13 64 51.9825
29 14 37 60.9223
29 15 5 86.434
29 16 23 52.6439
29 17 37 75.2152
29 18 64 70.4104
29 19 21 35.0483
29 20 10 75.9555
29 21 28 57.0893
30 1 2266.9
30 0 39 151.256
30 1 39 99.9345
30 2 68 97.0068
30 3 39 83.0171
30 4 70 99.0872
30 5 50 76.7326
30 6 39 111.259
30 7 68 79.7704
30 8 71 42.8747
30 9 22 92.4694
30 10 59 89.7036
30 11 39 115.061
30 12 39 84.9674
30 13 67 101.072
30 14 39 82.3098
30 15 70 100.44
30 16 50 69.9448
30 17 39 94.5324
30 18 67 73
30 19 71 45.9644
30 20 22 82.0952
30 21 59 101.426
31 1 1911.31
31 0 50 124.904
31 1 50 100.083
31 2 72 99.3091
31 3 50 82.5761
31 4 53 92.96
31 5 73 74.6091
31 6 50 92.8265
31 7 72 71.4152
31 8 74 43.4974
31 9 75 90.6233
31 10 76 82.8005
31 11 50 102.784
31 12 50 69.7217
31 13 77 72.3443
31 14 50 67.4758
31 15 53 103.538
31 16 73 59.1504
31 17 50 74.7363
31 18 77 61.0865
31 19 74 30.6817
31 20 75 76.1472
31 21 76 72.9834
32 1 2120.93
32 0 30 123.654
32 1 30 93.1784
32 2 73 100.231
32 3 30 80.3808
32 4 39 104.544
32 5 31 80.0431
32 6 30 111.825
32 7 73 76.2492
32 8 76 52.176
32 9 70 92.0753
32 10 33 81.4354
32 11 30 131.7
32 12 30 91.9
32 13 78 90.4369
32 14 30 76.5573
32 15 39 107.884
32 16 31 67.2606
32 17 30 87.7385
32 18 78 76.6452
32 19 76 39.337
32 20 70 80.4866
32 21 33 93.225
33 1 2056.6
33 0 59 129
33 1 59 108.483
33 2 74 95.7278
33 3 59 88.58
33 4 65 85.3984
33 5 76 79.2666
33 6 59 106.005
33 7 74 79.0074
33 8 79 49.6755
33 9 31 90.5918
33 10 53 91.8306
33 11 59 106.135
33 12 59 80.1567
33 13 80 88.1548
33 14 59 80.4056
33 15 65 118.01
33 16 76 68.3466
33 17 59 86.5353
33 18 80 66.6171
33 19 79 39.7269
33 20 31 76.1143
33 21 53 83.8651
34 1 2272.32
34 0 24 156.252
34 1 24 123.866
34 2 75 103.741
34 3 24 90.3799
34 4 35 108.613
34 5 70 77.4474
34 6 24 103.775
34 7 75 77.9174
34 8 31 55.2822
34 9 60 93.106
34 10 32 95.727
34 11 24 136.614
34 12 24 78.4906
34 13 81 98.1383
34 14 24 91.3121
34 15 35 139.557
34 16 70 78.4202
34 17 24 108.338
34 18 81 64.5668
34 19 31 51.4241
34 20 60 89.4085
34 21 32 83.8978
35 1 2286.53
35 0 60 148.851
35 1 60 120.323
35 2 76 110.116
35 3 60 94.9344
35 4 21 112.544
35 5 33 76.0851
35 6 60 115.85
35 7 76 80.0161
35 8 53 43.2378
35 9 32 90.505
35 10 39 84.4093
35 11 60 134.127
35 12 60 89.63
35 13 82 109.744
35 14 60 93.2384
35 15 21 133.788
35 16 33 87.4995
35 17 60 96.7613
35 18 82 73.0512
35 19 53 45.8782
35 20 32 90.5014
35 21 39 101.407
36 -1 374.285
36 0 55 18.4348
36 1 55 13.2236
36 2 77 9.41813
36 3 55 8.2632
36 4 69 14.164
36 5 78 14.1723
36 6 55 13.6933
36 7 77 9.67842
36 8 80 5.91201
36 9 81 9.77442
36 10 82 12.6423
36 11 50 26.1847
36 12 50 35.9233
36 13 83 15.6825
36 14 50 21.3751
36 15 53 27.63
36 16 73 13.888
36 17 50 28.3593
36 18 83 5.60688
36 19 74 22.0165
36 20 75 21.9956
36 21 76 26.244
37 1 1451.95
37 0 5 101.05
37 1 5 71.0996
37 2 70 76.9903
37 3 5 70.4533
37 4 10 63.5523
37 5 34 45.059
37 6 5 73.2456
37 7 70 52.508
37 8 32 32.3236
37 9 26 71.5457
37 10 8 67.0689
37 11 5 82.2294
37 12 5 50.8313
37 13 84 51.6167
37 14 5 51.9592
37 15 10 64.3134
37 16 34 39.5395
37 17 5 49.8146
37 18 84 56.6839
37 19 32 26.3832
37 20 26 59.8261
37 21 8 56.8438
38 -1 371.731
38 0 56 19.1492
38 1 56 12.9545
38 2 78 13.4084
38 3 56 11.886
38 4 64 9.32972
38 5 36 8.29167
38 6 56 14.334
38 7 78 14.1301
38 8 82 8.12405
38 9 84 19.2481
38 10 40 9.04532
38 11 30 26.2938
38 12 30 32.6556
38 13 85 13.1236
38 14 30 30.1893
38 15 39 26.778
38 16 31 14.1156
38 17 30 22.6244
38 18 85 6.86168
38 19 76 19.5737
38 20 70 8.76415
38 21 33 30.8527
39 1 2005.68
39 0 70 137.561
39 1 70 101.381
39 2 79 103.62
39 3 70 86.1952
39 4 22 86.3028
39 5 53 65.3348
39 6 70 99.7228
39 7 79 69.0633
39 8 51 48.3335
39 9 33 76.8571
39 10 65 75.7659
39 11 70 113.032
39 12 70 89.5189
39 13 86 93.4934
39 14 70 81.2594
39 15 22 98.1256
39 16 53 62.4779
39 17 70 81.0827
39 18 86 64.5661
39 19 51 36.8048
39 20 33 79.6278
39 21 65 82.569
40 -1 265.176
40 0 57 12.7244
40 1 57 10.8333
40 2 80 10.1643
40 3 57 8.13957
40 4 62 8.15389
40 5 82 7.22413
40 6 57 10.3337
40 7 80 9.54536
40 8 86 5.14767
40 9 36 9.98308
40 10 69 5.27549
40 11 59 16.3848
40 12 59 16.7337
40 13 87 16.0667
40 14 59 20.502
40 15 65 21.9279
40 16 76 11.8738
40 17 59 18.7432
40 18 87 4.34129
40 19 79 14.7752
40 20 31 10.6563
40 21 53 15.6411
41 -1 363.443
41 0 19 14.4841
41 1 19 6.22147
41 2 81 18.9014
41 3 19 9.83097
41 4 42 18.6658
41 5 84 8.01814
41 6 19 13.5351
41 7 81 11.3559
41 8 36 7.42016
41 9 58 12.8249
41 10 38 7.90724
41 11 24 26.1932
41 12 24 34.1386
41 13 88 11.6359
41 14 24 27.5171
41 15 35 24.7224
41 16 70 17.8058
41 17 24 20.7326
41 18 88 11.0882
41 19 31 22.2366
41 20 60 12.516
41 21 32 25.6922
42 -1 354.609
42 0 58 14.342
42 1 58 9.97677
42 2 82 17.7832
42 3 58 12.2256
42 4 16 14.6775
42 5 40 10.01
42 6 58 9.42335
42 7 82 10.6147
42 8 69 4.74526
42 9 38 12.5392
42 10 64 9.67551
42 11 60 21.5166
42 12 60 32.5643
42 13 89 12.2196
42 14 60 27.1814
42 15 21 29.3697
42 16 33 15.9396
42 17 60 21.4068
42 18 89 8.29954
42 19 53 24.263
42 20 32 9.85505
42 21 39 25.9791
43 -1 102.68
43 0 45 5.27135
43 1 45 2.40224
43 2 83 4.24257
43 3 45 3.1367
43 4 48 5.70415
43 5 85 2.74306
43 6 45 4.93956
43 7 83 3.20286
43 8 87 2.15425
43 9 88 4.20621
43 10 89 2.01893
43 11 50 8.23195
43 12 50 7.62465
43 13 90 2.81128
43 14 50 2.2488
43 15 53 13.2813
43 16 73 5.01423
43 17 50 3.44258
43 18 90 2.28614
43 19 74 8.1871
43 20 75 3.68441
43 21 76 5.84486
44 -1 22.1149
44 0 90 1.45325
44 1 90 0.946802
44 2 91 0.331585
44 3 90 0.501736
44 4 92 0.638371
44 5 93 0.778277
44 6 90 0.678972
44 7 91 0.63389
44 8 94 0.608627
44 9 95 0.914327
44 10 96 0.306115
44 11 72 1.43702
44 12 72 1.41369
44 13 91 0.894076
44 14 72 1.53949
44 15 97 2.21682
44 16 98 1.03203
44 17 72 0.888015
44 18 91 0.664873
44 19 99 2.02851
44 20 100 0.953189
44 21 101 1.2552
45 -1 65.5187
45 0 48 2.77209
45 1 48 2.13235
45 2 102 2.82561
45 3 48 2.31194
45 4 88 2.73839
45 5 103 1.46346
45 6 48 2.30276
45 7 102 2.02768
45 8 104 0.470536
45 9 49 1.79155
45 10 105 1.70403
45 11 53 4.08575
45 12 53 3.97175
45 13 92 1.69305
45 14 53 1.46628
45 15 75 12.4218
45 16 68 3.96463
45 17 53 3.62348
45 18 92 1.44776
45 19 106 5.26668
45 20 54 2.25453
45 21 71 2.78289
46 -1 48.8781
46 0 85 2.25599
46 1 85 1.64806
46 2 107 2.86777
46 3 85 1.38112
46 4 103 2.50403
46 5 108 1.16987
46 6 85 2.07277
46 7 107 1.77799
46 8 109 0.558887
46 9 110 2.12607
46 10 47 1.89704
46 11 73 2.90477
46 12 73 6.29596
46 13 93 1.45938
46 14 73 1.24386
46 15 68 5.07229
46 16 111 3.11496
46 17 73 1.73007
46 18 93 1.31622
46 19 101 1.93612
46 20 79 0.861039
46 21 52 2.68405
47 -1 40.4262
47 0 87 1.84207
47 1 87 2.13067
47 2 112 1.20116
47 3 87 0.71343
47 4 104 1.28329
47 5 109 1.28793
47 6 87 1.62472
47 7 112 1.56608
47 8 113 0.975784
47 9 108 1.18931
47 10 102 0.582952
47 11 74 2.19386
47 12 74 5.92917
47 13 94 1.31359
47 14 74 0.725103
47 15 106 4.32542
47 16 101 1.2786
47 17 74 1.7593
47 18 94 0.854983
47 19 114 1.60573
47 20 111 1.22816
47 21 97 4.81513
48 -1 49.821
48 0 88 2.30176
48 1 88 2.06682
48 2 115 2.59105
48 3 88 1.71734
48 4 49 1.63924
48 5 110 1.50618
48 6 88 1.94384
48 7 115 1.16253
48 8 108 1.05816
48 9 89 2.49275
48 10 46 2.01528
48 11 75 3.69177
48 12 75 3.90619
48 13 95 0.90172
48 14 75 1.26815
48 15 54 4.83798
48 16 79 2.27715
48 17 75 1.84744
48 18 95 1.05018
48 19 111 2.00221
48 20 76 2.80908
48 21 51 4.73428
49 -1 46.0409
49 0 89 1.35956
49 1 89 1.28079
49 2 109 1.09056
49 3 89 1.30433
49 4 105 2.27309
49 5 47 1.79505
49 6 89 2.66072
49 7 109 1.27291
49 8 102 0.573183
49 9 46 1.7727
49 10 103 1.0171
49 11 76 2.75822
49 12 76 5.39556
49 13 96 1.55231
49 14 76 1.9497
49 15 71 4.8973
49 16 52 2.03562
49 17 76 1.75349
49 18 96 0.560028
49 19 97 2.43677
49 20 51 1.33759
49 21 68 4.96431
50 1 1937.93
50 0 53 123.817
50 1 53 102.036
50 2 97 103.893
50 3 53 76.5634
50 4 75 94.1422
50 5 68 74.145
50 6 53 111.721
50 7 97 76.7494
50 8 106 43.0101
50 9 54 78.9803
50 10 71 79.8687
50 11 53 105.285
50 12 53 71.2317
50 13 116 76.8723
50 14 53 69.752
50 15 75 104.603
50 16 68 67.3576
50 17 53 85.2926
50 18 116 61.3404
50 19 106 42.3743
50 20 54 68.324
50 21 71 67.5969
51 1 1721.21
51 0 73 116.436
51 1 73 85.2407
51 2 98 96.4
51 3 73 67.837
51 4 68 75.5072
51 5 111 64.6956
51 6 73 97.4112
51 7 98 65.9356
51 8 101 36.858
51 9 79 74.0679
51 10 52 63.5312
51 11 73 99.18
51 12 73 63.3311
51 13 117 75.0292
51 14 73 67.1317
51 15 68 89.6626
51 16 111 56.9779
51 17 73 72.0994
51 18 117 57.8505
51 19 101 31.5118
51 20 79 66.1659
51 21 52 64.3331
52 1 1606.59
52 0 74 103.4
52 1 74 80.5621
52 2 99 88.6632
52 3 74 65.8003
52 4 106 70.8546
52 5 101 64.3725
52 6 74 83.0956
52 7 99 64.1357
52 8 114 36.5803
52 9 111 70.9691
52 10 97 54.6504
52 11 74 88.2566
52 12 74 58.9686
52 13 118 71.2399
52 14 74 58.4423
52 15 106 82.8899
52 16 101 48.9883
52 17 74 62.9481
52 18 118 51.4812
52 19 114 30.2919
52 20 111 65.4726
52 21 97 63.5318
53 1 1945.56
53 0 75 124.965
53 1 75 81.0098
53 2 100 96.1608
53 3 75 83.3757
53 4 54 91.8896
53 5 79 75.4915
53 6 75 98.5546
53 7 100 79.4787
53 8 111 41.0134
53 9 76 88.9825
53 10 51 71.1065
53 11 75 108.051
53 12 75 67.516
53 13 119 79.7726
53 14 75 68.1669
53 15 54 104.966
53 16 79 63.5894
53 17 75 73.5855
53 18 119 65.0495
53 19 111 37.8893
53 20 76 73.7846
53 21 51 72.1562
54 1 1808.71
54 0 76 119.771
54 1 76 85.2941
54 2 101 92.3131
54 3 76 75.901
54 4 71 83.8687
54 5 52 67.1354
54 6 76 96.5612
54 7 101 73.4908
54 8 97 41.9309
54 9 51 73.1909
54 10 68 76.3628
54 11 76 111.269
54 12 76 67.2755
54 13 120 74.3356
54 14 76 68.8693
54 15 71 98.9099
54 16 52 55.1204
54 17 76 76.31
54 18 120 56.548
54 19 97 32.8477
54 20 51 68.8177
54 21 68 72.5668
55 -1 353.635
55 0 69 16.2112
55 1 69 14.4485
55 2 116 11.2335
55 3 69 11.7325
55 4 81 11.3194
55 5 67 13.5387
55 6 69 13.1819
55 7 116 9.16379
55 8 121 6.25031
55 9 63 11.8392
55 10 122 11.4618
55 11 53 26.7375
55 12 53 32.0007
55 13 102 12.1869
55 14 53 29.7939
55 15 75 23.8571
55 16 68 16.2914
55 17 53 20.0809
55 18 102 6.65436
55 19 106 21.2481
55 20 54 12.5487
55 21 71 21.8648
56 -1 286.028
56 0 64 17.1639
56 1 64 8.90626
56 2 67 12.4305
56 3 64 8.81107
56 4 84 8.30097
56 5 55 4.70592
56 6 64 8.92567
56 7 67 9.14876
56 8 122 5.69048
56 9 17 6.95032
56 10 57 6.50309
56 11 39 26.9875
56 12 39 24.1448
56 13 103 12.1376
56 14 39 18.2641
56 15 70 23.1197
56 16 50 11.7452
56 17 39 20.841
56 18 103 5.72709
56 19 71 14.4567
56 20 22 7.57601
56 21 59 23.4936
57 -1 205.21
57 0 62 11.0976
57 1 62 6.97735
57 2 121 8.19954
57 3 62 6.98798
57 4 36 5.01583
57 5 122 3.87988
