3525 13
0 1 20084.2
36 21 406 2.66631
36 22 407 0.152116
36 23 408 2.00422
36 24 409 0.0954876
36 25 410 0.699452
37 -1 0.703413
37 0 -1 0
37 1 108 0.0362724
37 2 -1 0
37 3 -1 0
37 4 411 0.0276104
37 5 412 0.0313197
37 6 187 0.227637
37 7 413 0.0396557
37 8 414 0.0509262
37 9 415 0.0303386
37 10 -1 0
37 11 -1 0
37 12 416 0.0217651
37 13 -1 0
37 14 -1 0
37 15 417 0.0491271
37 16 -1 0
37 17 418 0.0509259
37 18 -1 0
37 19 419 0.0847497
37 20 -1 0
37 21 420 0.0313197
37 22 -1 0
37 23 -1 0
37 24 421 0.0217651
37 25 -1 0
38 -1 2.56189
38 0 -1 0
38 1 422 0.0288651
38 2 423 0.0410157
38 3 311 0.0289087
38 4 424 0.145412
38 5 -1 0
38 6 425 0.0991161
38 7 426 0.27051
38 8 427 0.979416
38 9 428 0.0865026
38 10 -1 0
38 11 -1 0
38 12 429 0.0821732
38 13 38 0.0387344
38 14 -1 0
38 15 38 0.0436708
38 16 430 0.0197483
38 17 431 0.184359
38 18 380 0.0288652
38 19 432 0.224086
38 20 45 0.0514323
38 21 433 0.050902
38 22 434 0.0272852
38 23 -1 0
38 24 113 0.101977
38 25 435 0.0289087
39 1 2240.95
39 0 436 0.807461
39 1 44 26.0866
39 2 300 1.77043
39 3 -1 0
39 4 94 15.5922
39 5 437 2.07593
39 6 340 2.33964
39 7 436 1.05763
39 8 438 4.18757
39 9 150 2.77245
39 10 437 1.59036
39 11 421 1.01429
39 12 439 2.25426
39 13 39 1.68306
39 14 440 0.0241743
39 15 427 10.1494
39 16 89 503.573
39 17 399 2.67465
39 18 156 1.6381
39 19 83 11.7819
39 20 45 3.66102
39 21 2 281.835
39 22 198 3.17665
39 23 441 2.42593
39 24 44 1324.45
39 25 328 5.32404
40 -1 7.75732
40 0 442 0.0447048
40 1 104 0.891834
40 2 -1 0
40 3 -1 0
40 4 443 0.0480128
40 5 101 0.180272
40 6 12 0.0939364
40 7 444 0.0421875
40 8 213 0.230034
40 9 445 0.447353
40 10 83 0.36108
40 11 446 0.898603
40 12 447 0.0905349
40 13 -1 0
40 14 -1 0
40 15 127 0.021733
40 16 448 0.477426
40 17 449 0.381101
40 18 53 0.280171
40 19 209 1.16022
40 20 302 0.0452391
40 21 450 1.42586
40 22 -1 0
40 23 -1 0
40 24 44 0.560827
40 25 451 0.0761916
41 -1 6.29862
41 0 452 0.00948893
41 1 52 0.945312
41 2 453 0.265421
41 3 -1 0
41 4 454 0.160511
41 5 455 0.570624
41 6 356 0.299249
41 7 414 0.815402
41 8 456 0.330063
41 9 403 0.0784324
41 10 457 0.391312
41 11 458 0.608567
41 12 243 0.0416668
41 13 41 0.0392071
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 459 0.350001
41 18 225 0.0498436
41 19 233 0.466679
41 20 159 0.190178
41 21 179 0.175517
41 22 28 0.345622
41 23 460 0.0535117
41 24 461 0.0392252
41 25 462 0.0727835
42 1 16.903
42 0 369 0.904191
42 1 30 0.377604
42 2 225 0.954267
42 3 104 0.434836
42 4 463 0.661752
42 5 464 0.0487834
42 6 465 0.895842
42 7 466 1.57457
42 8 355 1.67604
42 9 467 0.0351563
42 10 376 0.310868
42 11 -1 0
42 12 468 0.526504
42 13 42 0.0978823
42 14 -1 0
42 15 469 0.0575279
42 16 178 1.12307
42 17 470 0.321429
42 18 471 0.0487833
42 19 297 0.301431
42 20 472 0.275448
42 21 473 0.695379
42 22 474 0.595375
42 23 475 0.0242887
42 24 264 2.64877
42 25 476 1.31318
43 -1 3.54954
43 0 -1 0
43 1 172 0.062565
43 2 477 0.0789931
43 3 -1 0
43 4 478 0.0281462
43 5 479 0.20742
43 6 210 0.141369
43 7 480 0.101649
43 8 481 0.196425
43 9 482 0.107552
43 10 483 0.0687934
43 11 484 0.0416667
43 12 485 0.111607
43 13 -1 0
43 14 -1 0
43 15 486 0.028146
43 16 487 0.0687934
43 17 488 0.447423
43 18 489 0.331101
43 19 490 0.651998
43 20 491 0.199544
43 21 492 0.213108
43 22 493 0.077009
43 23 -1 0
43 24 11 0.0569194
43 25 61 0.329315
44 1 16299.1
44 0 128 0.610881
44 1 11 4.3787
44 2 114 13.5376
44 3 494 0.896444
44 4 409 330.79
44 5 10 0.183964
44 6 495 3.32427
44 7 52 1.3912
44 8 77 32.0368
44 9 496 0.454754
44 10 497 1.1067
44 11 49 1.06301
44 12 498 1.838
44 13 44 636.356
44 14 63 0.442139
44 15 499 3.21156
44 16 395 3.22193
44 17 333 4.13493
44 18 108 11.5072
44 19 27 4.34373
44 20 100 0.497395
44 21 19 10.5619
44 22 4 20.3987
44 23 39 508.62
44 24 362 7.28048
44 25 75 44.9092
45 1 809.243
45 0 44 81.0677
45 1 11 0.987497
45 2 500 9.80706
45 3 331 60.4273
45 4 118 184.482
45 5 325 0.0456679
45 6 356 0.02908
45 7 44 299.758
45 8 114 26.2493
45 9 501 0.0382814
45 10 502 0.156973
45 11 -1 0
45 12 113 100.227
45 13 45 9.72549
45 14 -1 -1.86265e-09
45 15 503 0.0456678
45 16 504 0.0472222
45 17 187 4.94122
45 18 9 2.02148
45 19 505 3.32104
45 20 506 4.2605
45 21 155 1.07032
45 22 507 1.78556
45 23 355 9.6842
45 24 437 0.30767
45 25 508 1.75676
46 1 1561.51
46 0 39 0.366815
46 1 89 24.0994
46 2 509 1.72203
46 3 -1 0
46 4 146 17.0951
46 5 331 0.475423
46 6 510 2.86201
46 7 386 1.38758
46 8 138 5.90125
46 9 302 4.45137
46 10 39 1.2375
46 11 0 0.491666
46 12 253 0.757349
46 13 46 15.3772
46 14 -1 0
46 15 511 0.786974
46 16 365 12.0628
46 17 512 8.33291
46 18 44 251.41
46 19 253 23.2715
46 20 15 402.295
46 21 353 14.5124
46 22 90 0.367035
46 23 513 11.9111
46 24 108 33.505
46 25 34 440.831
47 1 33.1083
47 0 514 1.31667
47 1 15 0.124838
47 2 331 2.7335
47 3 515 0.0281865
47 4 406 1.2709
47 5 516 0.0377605
47 6 517 0.173647
47 7 514 0.169841
47 8 518 7.05932
47 9 519 0.0744028
47 10 205 1.14894
47 11 520 0.0247107
47 12 87 0.0221169
47 13 47 0.0747978
47 14 -1 0
47 15 14 0.832284
47 16 521 0.558784
47 17 522 6.79869
47 18 523 0.134288
47 19 273 2.32898
47 20 46 1.58452
47 21 524 3.61419
47 22 525 0.206845
47 23 526 0.0280761
47 24 253 1.56272
47 25 397 0.19924
48 -1 11.5452
48 0 -1 0
48 1 31 0.119872
48 2 -1 0
48 3 -1 0
48 4 527 0.101586
48 5 528 0.220809
48 6 529 0.84216
48 7 530 1.31073
48 8 15 1.49036
