2863 6
0 1 20004.6
35 3 219 0.504596
35 4 220 0.148228
35 5 221 0.00636346
35 6 222 0.0157522
35 7 -1 0
35 8 -1 0
35 9 223 0.0257103
35 10 224 0.685984
35 11 -1 0
36 1 213.858
36 0 225 15.6689
36 1 226 7.87886
36 2 -1 0
36 3 226 1.41769
36 4 217 45.7685
36 5 127 52.8018
36 6 75 22.0387
36 7 124 7.52655
36 8 -1 0
36 9 124 18.0703
36 10 114 2.05604
36 11 227 0.631213
37 -1 163.865
37 0 228 4.63809
37 1 229 0.345583
37 2 -1 0
37 3 230 12.8435
37 4 49 2.00194
37 5 152 0.380441
37 6 231 2.00227
37 7 -1 0
37 8 232 2.68056
37 9 231 1.40881
37 10 14 125.697
37 11 233 11.867
38 -1 967.718
38 0 234 5.63701
38 1 151 70.4115
38 2 -1 0
38 3 86 3.24108
38 4 235 85.8336
38 5 236 74.6805
38 6 213 5.35383
38 7 237 0.00462988
38 8 -1 0
38 9 213 616.626
38 10 235 86.436
38 11 238 19.4717
39 -1 481.745
39 0 108 232.146
39 1 239 0.453053
39 2 -1 0
39 3 114 0.0123221
39 4 108 1.17921
39 5 -1 0
39 6 68 2.30357
39 7 240 6.06279
39 8 -1 0
39 9 240 8.50055
39 10 236 230.634
39 11 241 0.454113
40 -1 1.46767
40 0 242 0.0172806
40 1 243 0.129543
40 2 -1 0
40 3 243 0.0705723
40 4 244 0.0391736
40 5 245 0.0102324
40 6 246 0.0691872
40 7 247 0.0356737
40 8 -1 0
40 9 248 0.161942
40 10 99 0.934069
40 11 -1 0
41 1 182.752
41 0 249 1.86376
41 1 152 14.4783
41 2 -1 0
41 3 250 1.64234
41 4 238 25.6653
41 5 251 5.55436
41 6 252 3.50611
41 7 -1 0
41 8 -1 0
41 9 125 127.635
41 10 108 0.406557
41 11 -1 0
42 1 33.5356
42 0 253 14.8688
42 1 254 0.527525
42 2 -1 0
42 3 255 0.113648
42 4 256 1.24443
42 5 93 1.74899
42 6 61 9.16584
42 7 257 0.0050527
42 8 -1 0
42 9 61 4.71827
42 10 239 0.122517
42 11 258 0.0204885
43 -1 229.155
43 0 43 0.58853
43 1 259 0.0181164
43 2 -1 0
43 3 152 26.4395
43 4 260 0.501283
43 5 261 3.44525
43 6 187 1.39979
43 7 262 0.268438
43 8 -1 0
43 9 263 8.91261
43 10 264 187.563
43 11 265 0.0186844
44 -1 4.74994
44 0 266 1.11859
44 1 258 0.0208755
44 2 -1 0
44 3 267 0.866897
44 4 268 0.0295248
44 5 -1 0
44 6 269 0.0295247
44 7 -1 0
44 8 -1 0
44 9 270 0.699045
44 10 271 1.62807
44 11 272 0.357413
45 1 135.549
45 0 273 2.2491
45 1 49 0.380216
45 2 -1 0
45 3 273 2.26269
45 4 274 58.3794
45 5 275 0.230968
45 6 275 0.368191
45 7 276 5.18149
45 8 277 0.652065
45 9 278 6.03518
45 10 279 49.6671
45 11 280 9.14251
46 1 5952.04
46 0 46 1.59012
46 1 281 5.79798
46 2 -1 0
46 3 186 519.783
46 4 282 9.51682
46 5 283 0.886849
46 6 284 3.26881
46 7 285 0.437191
46 8 82 74.6121
46 9 239 1.24721
46 10 286 4960.5
46 11 287 373.418
47 1 1002.83
47 0 288 961.39
47 1 289 0.85055
47 2 -1 0
47 3 289 0.87722
47 4 290 2.1113
47 5 231 6.66016
47 6 291 12.2364
47 7 292 0.977031
47 8 -1 0
47 9 292 0.664609
47 10 293 14.3377
47 11 294 1.72771
48 1 453.422
48 0 213 10.478
48 1 82 179.116
48 2 -1 0
48 3 82 187.899
48 4 8 1.87469
48 5 232 45.2046
48 6 295 10.478
48 7 -1 0
48 8 -1 0
48 9 32 2.39452
48 10 296 1.80799
48 11 40 0.168277
49 1 7110.69
49 0 297 6.57168
49 1 286 3340.34
49 2 -1 0
49 3 286 3502.48
49 4 298 1.54295
49 5 14 248.566
49 6 299 2.20274
49 7 118 0.301902
49 8 -1 0
49 9 300 1.05004
49 10 301 5.86982
49 11 302 0.715136
50 -1 293.063
50 0 303 5.92728
50 1 287 66.8072
50 2 -1 0
50 3 287 70.2435
50 4 304 0.469418
50 5 233 4.20879
50 6 305 3.74382
50 7 293 44.3285
50 8 -1 0
50 9 305 2.22417
50 10 306 95.0945
50 11 307 0.0147762
51 -1 2.76972
51 0 227 0.00445843
51 1 5 0.417158
51 2 -1 0
51 3 5 0.531068
51 4 91 0.0867934
51 5 308 0.401753
51 6 309 0.444936
51 7 -1 0
51 8 -1 0
51 9 310 0.0275004
51 10 311 0.838738
51 11 312 0.017312
52 1 990.907
52 0 313 1.29478
52 1 243 0.0166341
52 2 -1 0
52 3 314 9.20986
52 4 315 402.011
52 5 316 39.9731
52 6 186 429.254
52 7 317 0.00976324
52 8 232 2.17282
52 9 318 9.81675
52 10 14 88.4756
52 11 319 7.67315
53 -1 510.195
53 0 320 0.886407
53 1 321 0.472369
53 2 -1 0
53 3 322 24.2188
53 4 323 1.4526
53 5 324 0.0228735
53 6 325 0.498695
53 7 -1 0
53 8 326 5.962
53 9 327 14.1954
53 10 73 396.554
53 11 328 65.9321
54 -1 4.2046
54 0 329 0.784087
54 1 330 0.756029
54 2 -1 0
54 3 330 0.487898
54 4 331 0.0430052
54 5 332 0.0312825
54 6 266 1.27521
54 7 -1 0
54 8 -1 0
54 9 333 0.0430045
54 10 334 0.655476
54 11 163 0.128611
55 1 324.853
55 0 335 63.7077
55 1 335 86.7751
55 2 -1 0
55 3 335 125.855
55 4 336 17.6768
55 5 110 18.7843
55 6 337 0.486273
55 7 -1 0
55 8 -1 0
55 9 66 0.351836
55 10 338 2.83713
55 11 339 0.37802
56 -1 13.3927
56 0 310 0.00366592
56 1 300 0.0088458
56 2 -1 0
56 3 340 0.47592
56 4 327 2.50452
56 5 333 0.50473
56 6 337 0.542318
56 7 341 1.95051
56 8 -1 0
56 9 341 1.14012
56 10 342 5.82484
56 11 343 0.437205
57 -1 5.70238
57 0 -1 0
57 1 344 0.0256784
57 2 -1 0
57 3 344 0.139207
57 4 73 0.453108
57 5 334 0.840934
57 6 345 0.991971
57 7 -1 0
57 8 346 0.017448
57 9 347 1.0246
57 10 347 1.85163
57 11 348 0.357791
58 -1 1.08501
58 0 58 0.273903
58 1 349 0.016713
58 2 -1 0
58 3 349 0.428703
58 4 350 0.0234127
58 5 163 0.0799999
58 6 351 0.0937012
58 7 -1 0
58 8 -1 0
58 9 26 0.0799999
58 10 352 0.0789328
58 11 353 0.00964618
59 -1 4.50575
59 0 354 0.548633
59 1 354 0.0212772
59 2 -1 0
59 3 354 1.58407
59 4 355 0.893664
59 5 356 0.0211974
59 6 357 0.0152375
59 7 358 0.0135509
59 8 -1 0
59 9 358 0.518475
59 10 12 0.730944
59 11 359 0.158716
60 -1 1253.9
60 0 360 3.40847
60 1 79 0.505893
60 2 -1 0
60 3 361 94.9317
60 4 315 148.512
60 5 186 14.806
60 6 186 162.214
60 7 37 1.97316
60 8 82 12.7014
60 9 37 1.34552
60 10 286 762.254
60 11 362 51.2608
61 -1 54.2657
61 0 203 10.1631
61 1 363 0.527071
61 2 -1 0
61 3 203 0.130971
61 4 327 13.1444
61 5 364 0.8848
61 6 365 16.481
61 7 366 3.22562
61 8 -1 0
61 9 108 2.60084
61 10 298 7.09075
61 11 367 0.0171576
62 1 5724.4
62 0 368 3.56315
62 1 136 465.606
62 2 -1 0
62 3 369 29.1844
62 4 79 1739.34
62 5 277 13.4661
62 6 304 1.43716
62 7 370 0.269101
62 8 -1 0
62 9 371 268.791
62 10 372 154.191
62 11 268 18.5505
63 1 220.377
63 0 359 1.27499
63 1 287 49.9053
63 2 -1 0
63 3 362 52.6986
63 4 367 6.18677
63 5 319 3.42154
63 6 373 0.474958
63 7 286 36.1996
63 8 -1 0
63 9 374 0.0500394
63 10 260 68.1645
63 11 -1 0
64 -1 2.12238
64 0 -1 0
64 1 375 0.0198269
64 2 -1 0
64 3 70 0.0246952
64 4 376 0.00402781
64 5 377 0.034818
64 6 378 0.532431
64 7 -1 0
64 8 -1 0
64 9 379 0.869656
64 10 380 0.636922
64 11 -1 0
65 -1 2.15751
65 0 381 0.0152006
65 1 382 0.00481129
65 2 -1 0
65 3 383 0.951308
65 4 384 0.0171919
65 5 385 0.223134
65 6 116 0.687202
65 7 386 0.0294208
65 8 -1 0
65 9 386 0.207236
65 10 387 0.0171919
65 11 388 0.00481126
66 -1 12.4798
66 0 66 0.028621
66 1 389 0.149362
66 2 -1 0
66 3 267 0.470744
66 4 390 0.518631
66 5 135 0.0139437
66 6 56 5.71063
66 7 391 0.0095632
66 8 -1 0
66 9 392 0.395495
66 10 291 4.74128
66 11 393 0.441473
67 -1 4.35165
67 0 394 0.690762
67 1 -1 0
67 2 -1 0
67 3 395 0.403399
67 4 396 0.00729537
67 5 397 0.403269
67 6 398 0.507334
67 7 399 0.0228152
67 8 -1 0
67 9 399 1.21532
67 10 400 0.984704
67 11 401 0.116749
68 -1 396.394
68 0 311 1.87592
68 1 334 22.1973
68 2 -1 0
68 3 334 22.54
68 4 402 0.0338787
68 5 78 96.2143
68 6 403 172.817
68 7 244 0.48346
68 8 -1 0
68 9 403 75.4228
68 10 404 3.60993
68 11 179 1.1994
69 -1 28.6342
69 0 341 8.03881
69 1 116 1.12124
69 2 -1 0
69 3 405 0.0576889
69 4 398 2.11951
69 5 205 0.00542499
69 6 406 14.4516
69 7 407 0.00542498
69 8 -1 0
69 9 406 2.77374
69 10 408 0.0606765
69 11 -1 0
70 1 21.4851
70 0 379 0.0197613
70 1 386 0.236067
70 2 -1 0
70 3 391 0.626963
70 4 399 1.12697
70 5 34 0.520545
70 6 355 4.30874
70 7 409 0.0197613
70 8 -1 0
70 9 410 6.00971
70 10 411 7.22135
70 11 412 0.395203
71 -1 8.44692
71 0 -1 0
71 1 413 0.129783
71 2 -1 0
71 3 117 0.0377059
71 4 414 0.604829
71 5 404 0.98983
71 6 415 0.0377063
71 7 416 1.56387
71 8 -1 0
71 9 417 1.51682
71 10 418 3.56636
71 11 -1 0
72 -1 2.54988
72 0 -1 0
72 1 419 0.0157164
72 2 -1 0
72 3 419 0.0157999
72 4 401 0.00775707
72 5 179 0.201399
72 6 72 0.886638
72 7 420 0.023557
72 8 -1 0
72 9 421 0.45605
72 10 422 0.942958
72 11 -1 -2.98023e-08
73 1 1113.74
73 0 423 6.88503
73 1 424 1.20337
73 2 -1 0
73 3 279 242.712
73 4 425 46.6416
73 5 426 4.15534
73 6 427 2.11733
73 7 303 5.74429
73 8 -1 0
73 9 428 6.42097
73 10 429 68.811
73 11 430 7.04918
74 -1 5.84201
74 0 -1 0
74 1 112 0.754452
74 2 -1 0
74 3 112 0.42044
74 4 431 1.30119
74 5 432 0.060687
74 6 297 0.904384
74 7 -1 0
74 8 433 0.0257183
74 9 297 0.396809
74 10 371 1.78814
74 11 434 0.190203
75 -1 41.2656
75 0 435 0.0216042
75 1 436 0.936352
75 2 -1 0
75 3 436 0.967167
75 4 437 16.4566
75 5 438 1.56429
75 6 230 18.0209
75 7 -1 0
75 8 36 0.0394263
75 9 439 1.39516
75 10 79 1.68563
75 11 440 0.17846
76 -1 11.5324
76 0 441 2.92407
76 1 442 1.08347
76 2 -1 0
76 3 442 1.43794
76 4 443 0.0467597
76 5 444 0.183283
76 6 445 2.93745
76 7 -1 0
76 8 15 0.0222399
76 9 445 0.00589419
76 10 446 2.47783
76 11 412 0.413469
77 -1 9.9928
77 0 447 1.19798
77 1 448 0.0289833
77 2 -1 0
77 3 433 0.0206206
77 4 449 0.245095
77 5 450 0.265809
77 6 68 0.485389
77 7 209 3.51737
77 8 451 0.0246463
77 9 452 2.06039
77 10 177 1.50865
77 11 453 0.637874
78 1 203.239
78 0 230 90.5159
78 1 433 0.368342
78 2 -1 0
78 3 454 0.595347
78 4 15 1.43296
78 5 451 2.74647
78 6 396 68.4015
78 7 -1 0
78 8 -1 0
78 9 396 35.6203
78 10 455 0.549869
78 11 456 0.00782514
79 1 2537.93
79 0 428 6.93753
79 1 457 115.694
79 2 -1 0
79 3 457 26.9823
79 4 458 413.031
79 5 47 868.165
79 6 459 4.09211
79 7 -1 0
79 8 -1 0
79 9 429 2.67721
79 10 460 140.445
79 11 461 5.90957
80 1 222.255
80 0 301 2.41489
80 1 371 34.5081
80 2 -1 0
80 3 371 27.8688
80 4 446 34.5765
80 5 177 27.2071
80 6 462 1.15126
80 7 463 25.7222
80 8 -1 0
80 9 463 28.2839
80 10 459 3.24812
80 11 169 2.27443
81 -1 2.93725
81 0 430 0.349955
81 1 464 0.744934
81 2 -1 0
81 3 464 0.116008
81 4 412 0.0475056
81 5 453 0.223013
81 6 412 0.207143
81 7 465 0.0536156
81 8 -1 0
81 9 466 0.42148
81 10 11 0.773598
81 11 -1 0
82 1 628.621
82 0 233 0.632838
82 1 229 0.319956
82 2 -1 0
82 3 62 147.461
82 4 467 3.85374
82 5 136 10.4368
82 6 462 12.2423
82 7 468 0.0372527
82 8 -1 0
82 9 462 7.48286
82 10 469 11.2964
82 11 243 1.85758
83 -1 20.2457
83 0 470 0.0191075
83 1 196 0.0167153
83 2 -1 0
83 3 7 0.495896
83 4 462 1.27905
83 5 305 5.7917
83 6 150 11.2487
83 7 444 0.0458737
83 8 12 0.0552025
83 9 444 0.0961548
83 10 14 1.04719
83 11 471 0.150163
84 -1 8.54294
84 0 472 0.0975472
84 1 338 0.152713
84 2 -1 0
84 3 460 0.0843544
84 4 459 1.06743
84 5 473 0.0325656
84 6 474 0.0975475
84 7 -1 0
84 8 -1 0
84 9 462 6.13434
84 10 468 0.876433
84 11 -1 0
85 -1 2.86474
85 0 475 0.0728683
85 1 339 0.0308103
85 2 -1 0
85 3 461 0.00354838
85 4 169 0.803819
85 5 307 0.0168413
85 6 476 0.0579377
85 7 -1 0
85 8 -1 0
85 9 477 0.972801
85 10 478 0.906104
85 11 -1 0
86 -1 18.7966
86 0 479 0.0180162
86 1 480 1.44352
86 2 -1 0
86 3 481 1.90485
86 4 27 0.0385547
86 5 482 0.538528
86 6 483 3.61016
86 7 484 0.0180162
86 8 -1 0
86 9 483 2.05759
86 10 485 7.46361
86 11 486 1.70373
87 -1 12.7631
87 0 454 2.48181
87 1 487 0.040304
87 2 -1 0
87 3 454 1.84279
87 4 488 0.172478
87 5 325 0.725378
87 6 205 2.39807
87 7 -1 0
87 8 489 0.0326412
87 9 205 1.29656
87 10 13 3.17147
87 11 490 0.601645
88 -1 0.232186
88 0 61 0.021678
88 1 491 0.0402447
88 2 -1 0
88 3 492 0.0164704
88 4 493 0.021276
88 5 494 0.0164241
88 6 495 0.0186279
88 7 -1 0
88 8 -1 0
88 9 496 0.0545726
88 10 497 0.0428928
88 11 -1 0
89 1 45.6045
89 0 194 5.09503
89 1 483 0.976498
89 2 -1 0
89 3 194 4.17605
89 4 205 2.14216
89 5 496 0.0269888
89 6 363 20.7943
89 7 498 0.0199323
89 8 232 0.253448
89 9 498 2.12533
89 10 191 7.2045
89 11 499 1.79029
90 -1 5.27346
90 0 296 0.659125
90 1 385 0.0297907
90 2 -1 0
90 3 296 0.446458
90 4 500 0.116504
90 5 501 0.0284159
90 6 502 0.010232
90 7 503 0.00916051
90 8 -1 0
90 9 503 1.40652
90 10 367 2.55189
90 11 504 0.0153753
91 -1 0.915943
91 0 40 0.0884809
91 1 505 0.015584
91 2 -1 0
91 3 40 0.0632288
91 4 506 0.014094
91 5 507 0.0412355
91 6 508 0.00833845
91 7 -1 0
91 8 -1 0
91 9 509 0.165152
91 10 70 0.501432
91 11 510 0.0183969
92 -1 38.361
92 0 511 16.4327
92 1 512 5.52863
92 2 -1 0
92 3 512 4.0928
92 4 513 2.06277
92 5 514 0.182114
92 6 169 0.0393343
92 7 234 4.94351
92 8 -1 0
92 9 515 4.68984
92 10 516 0.186703
92 11 517 0.202586
93 1 152.938
93 0 518 2.05314
93 1 186 1.45026
93 2 -1 0
93 3 519 4.77185
93 4 520 9.40765
93 5 521 18.8937
93 6 522 1.74639
93 7 523 47.2929
93 8 -1 0
93 9 523 49.6471
93 10 524 0.893789
93 11 525 2.78159
94 -1 3545.88
94 0 6 17.0066
94 1 512 2.87972
94 2 -1 0
94 3 418 3.12714
94 4 62 3382.42
94 5 526 65.9033
94 6 527 0.586808
94 7 86 5.39626
94 8 -1 0
94 9 528 4.50094
94 10 101 58.198
94 11 529 5.86495
95 -1 37.5192
95 0 303 0.814746
95 1 530 0.600884
95 2 -1 0
95 3 530 0.87192
95 4 463 23.1546
95 5 296 0.429437
95 6 531 7.99577
95 7 -1 0
95 8 -1 0
95 9 210 3.54817
95 10 112 0.103596
95 11 -1 0
96 -1 61.7722
96 0 320 6.09061
96 1 115 0.500653
96 2 -1 0
96 3 15 0.495054
96 4 532 2.29863
96 5 459 3.00436
96 6 150 8.68632
96 7 533 10.043
96 8 -1 0
96 9 534 0.367163
96 10 535 30.2754
96 11 536 0.0110633
97 -1 40.6485
97 0 515 5.64371
97 1 537 0.0133178
97 2 -1 0
97 3 528 4.16628
97 4 210 0.0352983
97 5 429 1.77928
97 6 538 9.28647
97 7 441 4.36945
97 8 -1 0
97 9 441 2.8695
97 10 539 12.4852
97 11 -1 0
98 1 110.933
98 0 540 0.665492
98 1 17 0.90573
98 2 -1 0
98 3 101 4.48373
98 4 112 5.62562
98 5 541 2.40702
98 6 542 0.159353
98 7 115 2.70026
98 8 -1 0
98 9 93 92.3745
98 10 69 0.418292
98 11 543 0.193304
99 -1 24.0058
99 0 517 0.230706
99 1 544 0.134096
99 2 -1 0
99 3 529 0.78804
99 4 545 0.179276
99 5 546 1.05534
99 6 547 9.25426
99 7 -1 0
99 8 -1 0
99 9 547 10.9369
99 10 548 0.996429
99 11 40 0.430686
100 -1 2.85441
100 0 549 1.01923
100 1 550 0.182041
100 2 -1 0
100 3 550 0.284464
100 4 551 0.0676831
100 5 486 0.00389338
100 6 552 1.05336
100 7 553 0.0106624
100 8 -1 0
100 9 552 0.176056
100 10 554 0.0570206
100 11 -1 0
101 1 142.242
101 0 39 0.277607
101 1 555 3.50414
101 2 -1 0
101 3 555 6.74631
101 4 372 59.7063
101 5 556 0.866561
101 6 365 0.558504
101 7 -1 7.15256e-07
101 8 -1 0
