59 7
0 0 13750
18 5 3 35
18 6 27 18
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 680
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 36 115
19 4 37 100
19 5 6 232
19 6 29 136
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1078
20 0 38 146
20 1 28 121
20 2 26 53
20 3 33 259
20 4 39 153
20 5 29 81
20 6 25 184
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 3558
21 0 33 818
21 1 21 942
21 2 33 753
21 3 14 441
21 4 12 210
21 5 8 107
21 6 3 141
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1284
22 0 40 18
22 1 -1 0
22 2 1 7
22 3 41 193
22 4 10 286
22 5 12 291
22 6 9 368
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 4945
23 0 41 590
23 1 42 397
23 2 31 700
23 3 15 721
23 4 23 784
23 5 30 657
23 6 31 747
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1405
24 0 6 162
24 1 18 104
24 2 4 194
24 3 20 266
24 4 36 201
24 5 34 182
24 6 19 171
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1018
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 40 250
25 4 43 220
25 5 19 207
25 6 7 214
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 1622
26 0 38 122
26 1 20 139
26 2 34 167
26 3 8 263
26 4 16 244
26 5 36 275
26 6 36 270
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 4303
27 0 42 358
27 1 23 455
27 2 23 555
27 3 21 788
27 4 26 570
27 5 23 602
27 6 27 626
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1438
28 0 26 163
28 1 18 226
28 2 44 361
28 3 8 194
28 4 45 144
28 5 18 103
28 6 28 139
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 293
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 45 95
29 4 10 60
29 5 0 46
29 6 24 74
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 2200
30 0 22 28
30 1 46 49
30 2 31 34
30 3 28 406
30 4 12 451
30 5 25 416
30 6 16 618
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 3406
31 0 23 444
31 1 32 653
31 2 31 391
31 3 6 544
31 4 32 456
31 5 6 388
31 6 44 307
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 2099
32 0 12 351
32 1 12 295
32 2 32 391
32 3 24 316
32 4 24 208
32 5 9 219
32 6 47 194
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 2023
33 0 27 509
33 1 41 326
33 2 15 594
33 3 34 209
33 4 12 124
33 5 9 103
33 6 48 112
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1188
34 0 37 89
34 1 49 110
34 2 30 120
34 3 30 191
34 4 40 194
34 5 40 179
34 6 50 173
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 483
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 51 102
35 4 19 175
35 5 38 80
35 6 40 64
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 1141
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 44 254
36 4 34 267
36 5 16 295
36 6 15 179
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 493
37 0 34 26
37 1 34 76
37 2 41 15
37 3 52 66
37 4 40 101
37 5 52 76
37 6 6 76
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 416
38 0 26 144
38 1 37 57
38 2 18 22
38 3 50 95
38 4 53 18
38 5 37 28
38 6 54 30
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 301
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 46 50
39 4 55 64
39 5 10 96
39 6 56 59
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 874
40 0 5 4
40 1 14 5
40 2 -1 0
40 3 35 178
40 4 51 163
40 5 36 280
40 6 4 129
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 1432
41 0 17 415
41 1 12 240
41 2 23 464
41 3 47 153
41 4 8 33
41 5 11 48
41 6 10 48
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 755
42 0 41 308
42 1 11 147
42 2 17 192
42 3 6 97
42 4 -1 0
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 220
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 2 31
43 4 33 70
43 5 40 44
43 6 48 45
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 1251
44 0 34 74
44 1 44 293
44 2 28 216
44 3 23 207
44 4 39 85
44 5 18 97
44 6 6 134
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 239
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 7 87
45 4 28 37
45 5 2 23
45 6 30 67
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 116
46 0 6 22
46 1 2 17
46 2 5 9
46 3 34 27
46 4 1 9
46 5 8 9
46 6 1 7
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 393
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 37 112
47 4 35 96
47 5 54 39
47 6 48 111
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 285
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 1 58
48 4 50 78
48 5 55 45
48 6 35 59
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 182
49 0 27 34
49 1 46 17
49 2 34 37
49 3 47 46
49 4 57 25
49 5 1 6
49 6 7 4
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 453
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 55 115
50 4 13 88
50 5 49 72
50 6 50 107
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 265
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 2 68
51 4 54 47
51 5 37 56
51 6 58 59
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 142
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 39 47
52 4 9 24
52 5 9 24
52 6 26 34
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 18
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 15 6
53 4 2 2
53 5 1 4
53 6 1 1
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 116
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 48 17
54 4 2 38
54 5 40 24
54 6 39 16
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 263
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 44 36
55 4 38 68
55 5 24 57
55 6 37 51
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 59
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 1 7
56 4 27 15
56 5 22 7
56 6 55 24
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 25
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 8 2
57 4 14 11
57 5 25 8
57 6 1 2
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 59
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 55 15
58 4 14 6
58 5 2 16
58 6 26 9
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
