37 10
0 1 11024
20 1 2584
20 0 12 474
20 1 0 491
20 2 14 234
20 3 6 585
20 4 7 436
20 5 14 229
20 6 1 27
20 7 1 39
20 8 27 27
20 9 16 25
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 296
21 0 29 17
21 1 -1 0
21 2 1 7
21 3 22 9
21 4 29 23
21 5 8 29
21 6 0 30
21 7 1 42
21 8 3 76
21 9 1 31
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 1972
22 0 17 245
22 1 4 385
22 2 6 309
22 3 14 379
22 4 6 390
22 5 19 203
22 6 28 9
22 7 32 7
22 8 0 5
22 9 33 9
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 688
23 0 24 23
23 1 1 13
23 2 28 62
23 3 21 43
23 4 28 59
23 5 3 84
23 6 1 88
23 7 1 81
23 8 33 28
23 9 1 140
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 458
24 0 13 32
24 1 0 22
24 2 -1 0
24 3 11 20
24 4 21 23
24 5 2 45
24 6 8 63
24 7 34 63
24 8 35 58
24 9 23 80
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 1 579
25 0 25 90
25 1 28 81
25 2 26 134
25 3 23 63
25 4 8 117
25 5 31 80
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 2163
26 0 27 237
26 1 16 191
26 2 26 209
26 3 16 224
26 4 26 186
26 5 27 296
26 6 1 250
26 7 28 142
26 8 27 92
26 9 16 163
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 1080
27 0 28 134
27 1 26 114
27 2 28 60
27 3 23 28
27 4 20 33
27 5 31 155
27 6 6 127
27 7 8 187
27 8 1 55
27 9 1 91
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 888
28 0 15 57
28 1 24 91
28 2 23 133
28 3 28 100
28 4 13 120
28 5 20 149
28 6 1 63
28 7 1 51
28 8 1 31
28 9 35 27
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 167
29 0 11 22
29 1 -1 0
29 2 -1 0
29 3 5 3
29 4 1 9
29 5 29 27
29 6 17 9
29 7 23 23
29 8 1 32
29 9 1 28
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 90
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 21 27
30 6 1 13
30 7 1 12
30 8 13 25
30 9 1 5
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 285
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 36 91
31 6 28 42
31 7 1 32
31 8 17 42
31 9 34 43
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 12
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 24 4
32 6 -1 0
32 7 1 2
32 8 -1 0
32 9 27 5
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 37
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 26 7
33 6 36 5
33 7 12 5
33 8 3 9
33 9 32 5
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 137
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 1 31
34 6 35 22
34 7 22 20
34 8 34 31
34 9 1 18
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 136
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 35 29
35 6 1 44
35 7 8 26
35 8 22 13
35 9 23 10
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 96
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 0 12
36 6 29 16
36 7 22 7
36 8 16 17
36 9 12 26
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
