40 8
0 1 16387
10 0 988
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 23 194
10 5 24 234
10 6 10 238
10 7 7 204
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1589
11 0 22 92
11 1 25 37
11 2 19 51
11 3 13 125
11 4 5 323
11 5 19 324
11 6 2 293
11 7 7 227
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 753
12 0 21 58
12 1 -1 0
12 2 13 87
12 3 11 37
12 4 17 135
12 5 3 138
12 6 15 102
12 7 13 125
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1296
13 0 19 66
13 1 11 48
13 2 11 53
13 3 14 25
13 4 15 208
13 5 10 215
13 6 13 257
13 7 3 301
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 1221
14 0 26 219
14 1 7 305
14 2 14 136
14 3 1 111
14 4 3 135
14 5 5 113
14 6 8 114
14 7 25 66
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1007
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 12 170
15 5 12 273
15 6 27 209
15 7 28 246
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 6886
16 0 18 1061
16 1 2 881
16 2 2 759
16 3 8 742
16 4 21 1040
16 5 16 713
16 6 21 727
16 7 29 602
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 919
17 0 11 116
17 1 17 109
17 2 16 102
17 3 6 122
17 4 17 196
17 5 30 72
17 6 29 73
17 7 10 93
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 2091
18 0 29 519
18 1 7 261
18 2 2 405
18 3 29 337
18 4 18 263
18 5 24 81
18 6 7 92
18 7 3 88
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 2504
19 0 14 314
19 1 16 248
19 2 19 276
19 3 21 184
19 4 1 427
19 5 9 291
19 6 15 285
19 7 13 313
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 2434
20 0 6 259
20 1 19 364
20 2 19 391
20 3 20 464
20 4 1 260
20 5 19 192
20 6 16 232
20 7 5 178
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 2709
21 0 12 127
21 1 18 52
21 2 3 40
21 3 5 142
21 4 11 666
21 5 3 365
21 6 3 463
21 7 11 586
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 281
22 0 8 27
22 1 -1 0
22 2 11 29
22 3 12 21
22 4 14 31
22 5 13 36
22 6 15 71
22 7 1 50
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 362
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 22 88
23 5 24 104
23 6 31 62
23 7 32 67
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 419
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 4 97
24 5 33 102
24 6 17 58
24 7 3 108
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 155
25 0 -1 0
25 1 3 20
25 2 5 4
25 3 -1 0
25 4 27 27
25 5 3 15
25 6 23 42
25 7 33 37
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 361
26 0 8 31
26 1 1 72
26 2 18 51
26 3 21 37
26 4 15 48
26 5 34 31
26 6 3 36
26 7 7 36
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 444
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 19 107
27 5 23 116
27 6 33 90
27 7 30 86
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 451
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 28 114
28 5 28 91
28 6 26 57
28 7 27 138
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 1625
29 0 1 211
29 1 14 204
29 2 14 198
29 3 21 133
29 4 35 251
29 5 8 179
29 6 3 185
29 7 2 162
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 291
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 30 56
30 5 29 94
30 6 3 55
30 7 32 54
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 126
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 36 26
31 5 27 30
31 6 37 41
31 7 34 13
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 130
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 7 38
32 5 38 24
32 6 0 23
32 7 31 30
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 229
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 26 45
33 5 7 38
33 6 30 77
33 7 27 40
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 52
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 5 12
34 5 31 13
34 6 0 8
34 7 38 14
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 263
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 39 87
35 5 25 52
35 6 26 40
35 7 3 51
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 39
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 36 13
36 5 34 8
36 6 32 9
36 7 3 3
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 56
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 10 10
37 5 35 12
37 6 31 21
37 7 19 2
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 38
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 14 10
38 5 37 15
38 6 0 7
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 1 87
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 3 24
39 5 3 20
39 6 23 10
39 7 3 28
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
