48 8
0 0 14433
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 2668
14 0 7 295
14 1 10 260
14 2 16 470
14 3 8 278
14 4 6 516
14 5 17 386
14 6 26 186
14 7 17 211
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 3902
15 0 14 685
15 1 2 527
15 2 15 563
15 3 3 640
15 4 0 604
15 5 9 485
15 6 13 153
15 7 5 186
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 2907
16 0 0 285
16 1 6 198
16 2 6 288
16 3 15 165
16 4 9 303
16 5 2 600
16 6 0 503
16 7 6 443
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 2391
17 0 19 172
17 1 5 245
17 2 5 223
17 3 33 121
17 4 20 111
17 5 15 532
17 6 17 393
17 7 26 423
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1044
18 0 3 28
18 1 35 79
18 2 2 68
18 3 19 104
18 4 32 111
18 5 27 244
18 6 36 175
18 7 37 168
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 1232
19 0 5 134
19 1 18 125
19 2 19 226
19 3 19 88
19 4 13 189
19 5 38 217
19 6 1 119
19 7 5 82
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1343
20 0 22 187
20 1 24 139
20 2 19 173
20 3 17 128
20 4 33 81
20 5 16 221
20 6 16 159
20 7 31 174
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 763
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 36 284
21 6 39 178
21 7 40 213
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1914
22 0 31 165
22 1 20 149
22 2 1 55
22 3 24 184
22 4 6 91
22 5 21 411
22 6 11 336
22 7 31 388
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 942
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 8 270
23 6 34 259
23 7 41 309
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 1593
24 0 24 272
24 1 13 215
24 2 15 183
24 3 22 184
24 4 22 332
24 5 33 204
24 6 1 65
24 7 23 99
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 3186
25 0 25 563
25 1 3 585
25 2 3 549
25 3 16 461
25 4 15 595
25 5 16 312
25 6 34 51
25 7 1 46
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 2267
26 0 26 392
26 1 5 296
26 2 20 182
26 3 9 224
26 4 6 388
26 5 20 295
26 6 29 169
26 7 12 223
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 500
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 18 174
27 6 42 135
27 7 30 131
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 167
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 25 49
28 6 27 55
28 7 43 45
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 569
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 32 162
29 6 41 158
29 7 30 189
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 1325
30 0 32 21
30 1 35 31
30 2 10 11
30 3 22 39
30 4 7 21
30 5 41 367
30 6 40 294
30 7 30 365
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 1173
31 0 39 116
31 1 13 69
31 2 31 40
31 3 39 90
31 4 39 53
31 5 23 269
31 6 13 199
31 7 33 226
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 722
32 0 31 65
32 1 41 83
32 2 32 108
32 3 16 44
32 4 41 75
32 5 32 131
32 6 40 110
32 7 37 75
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1184
33 0 5 60
33 1 31 61
33 2 6 85
33 3 33 105
33 4 18 116
33 5 30 303
33 6 29 191
33 7 23 167
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 948
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 5 302
34 6 39 245
34 7 38 257
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 159
35 0 0 27
35 1 1 2
35 2 17 15
35 3 1 11
35 4 40 69
35 5 44 20
35 6 3 8
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 459
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 19 159
36 6 39 124
36 7 1 102
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 318
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 25 82
37 6 28 92
37 7 45 99
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 474
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 40 139
38 6 34 117
38 7 42 152
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 835
39 0 30 50
39 1 1 18
39 2 30 67
39 3 32 27
39 4 18 61
39 5 19 188
39 6 46 178
39 7 18 169
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 1076
40 0 35 32
40 1 -1 0
40 2 13 12
40 3 -1 0
40 4 2 12
40 5 34 308
40 6 0 301
40 7 13 286
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 992
41 0 1 1
41 1 19 28
41 2 16 15
41 3 0 59
41 4 32 36
41 5 18 244
41 6 40 251
41 7 17 247
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 287
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 1 51
42 6 46 121
42 7 37 75
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 68
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 35 17
43 6 1 14
43 7 23 21
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 57
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 9 13
44 6 43 23
44 7 45 9
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 108
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 39 29
45 6 44 37
45 7 6 34
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 299
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 47 91
46 6 1 79
46 7 1 93
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 91
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 10 21
47 6 23 41
47 7 1 23
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
