50 9
0 0 13535
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 1794
9 0 25 138
9 1 20 123
9 2 9 68
9 3 13 78
9 4 26 43
9 5 27 363
9 6 19 346
9 7 23 296
9 8 27 203
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2959
10 0 18 201
10 1 4 275
10 2 10 264
10 3 28 308
10 4 14 303
10 5 4 391
10 6 28 335
10 7 17 403
10 8 22 373
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 4868
11 0 17 696
11 1 17 625
11 2 17 832
11 3 11 771
11 4 11 689
11 5 7 611
11 6 29 154
11 7 30 158
11 8 1 233
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 7194
12 0 12 876
12 1 3 441
12 2 16 699
12 3 4 543
12 4 16 492
12 5 3 1071
12 6 28 905
12 7 12 866
12 8 21 825
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 1 1357
13 0 28 175
13 1 28 317
13 2 21 199
13 3 1 139
13 4 19 126
13 5 20 178
13 6 31 102
13 7 18 54
13 8 1 42
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 2422
14 0 13 221
14 1 18 90
14 2 28 187
14 3 21 160
14 4 6 191
14 5 32 429
14 6 6 358
14 7 12 360
14 8 1 282
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1273
15 0 8 26
15 1 12 1
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 33 257
15 6 15 223
15 7 34 318
15 8 35 333
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 2827
16 0 7 498
16 1 14 487
16 2 12 617
16 3 22 413
16 4 11 497
16 5 3 291
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 3833
17 0 10 359
17 1 17 339
17 2 16 521
17 3 11 543
17 4 22 423
17 5 6 515
17 6 19 419
17 7 35 356
17 8 15 222
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 2245
18 0 36 216
18 1 32 214
18 2 37 225
18 3 18 81
18 4 1 133
18 5 28 328
18 6 31 195
18 7 36 321
18 8 22 391
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1592
19 0 9 132
19 1 19 95
19 2 38 53
19 3 26 134
19 4 20 131
19 5 15 335
19 6 1 134
19 7 35 274
19 8 15 192
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 1173
20 0 25 48
20 1 39 64
20 2 14 77
20 3 35 68
20 4 20 87
20 5 12 226
20 6 40 181
20 7 29 171
20 8 14 143
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 3305
21 0 25 161
21 1 6 278
21 2 36 187
21 3 32 171
21 4 37 213
21 5 22 590
21 6 18 484
21 7 1 496
21 8 0 500
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 4218
22 0 28 562
22 1 22 627
22 2 13 363
22 3 18 513
22 4 22 483
22 5 12 598
22 6 14 270
22 7 36 325
22 8 18 343
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 826
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 26 155
23 6 1 151
23 7 20 178
23 8 20 242
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 461
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 13 124
24 6 7 74
24 7 26 115
24 8 29 98
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 661
25 0 9 166
25 1 1 47
25 2 0 44
25 3 26 87
25 4 16 49
25 5 41 101
25 6 42 61
25 7 0 31
25 8 43 46
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 710
26 0 1 7
26 1 15 30
26 2 1 81
26 3 27 32
26 4 35 83
26 5 35 142
26 6 44 61
26 7 41 84
26 8 45 116
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 998
27 0 16 14
27 1 -1 0
27 2 32 37
27 3 5 18
27 4 -1 0
27 5 8 239
27 6 9 210
27 7 9 187
27 8 11 186
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 4467
28 0 21 460
28 1 28 511
28 2 22 565
28 3 37 412
28 4 28 582
28 5 9 757
28 6 10 387
28 7 27 357
28 8 12 262
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 587
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 23 171
29 6 46 129
29 7 24 119
29 8 10 92
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 815
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 37 217
30 6 31 160
30 7 23 178
30 8 6 185
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 502
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 25 65
31 6 33 93
31 7 35 141
31 8 34 150
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 926
32 0 9 147
32 1 14 83
32 2 19 58
32 3 13 75
32 4 32 75
32 5 13 147
32 6 34 120
32 7 46 79
32 8 30 100
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 581
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 26 176
33 6 11 64
33 7 11 156
33 8 40 132
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 621
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 29 164
34 6 37 131
34 7 47 130
34 8 33 131
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 1457
35 0 27 43
35 1 35 60
35 2 21 38
35 3 7 51
35 4 -1 0
35 5 8 387
35 6 30 178
35 7 17 257
35 8 30 306
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1265
36 0 19 60
36 1 21 147
36 2 37 133
36 3 25 82
36 4 19 113
36 5 19 211
36 6 2 183
36 7 21 157
36 8 33 100
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 1331
37 0 21 156
37 1 36 194
37 2 10 173
37 3 0 82
37 4 28 257
37 5 24 218
37 6 20 96
37 7 30 73
37 8 5 55
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 1 94
38 0 1 3
38 1 39 29
38 2 36 22
38 3 1 5
38 4 3 22
38 5 10 8
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 1 134
39 0 25 29
39 1 21 2
39 2 -1 0
39 3 -1 0
39 4 46 56
39 5 47 27
39 6 1 6
39 7 1 1
39 8 1 1
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 397
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 45 109
40 6 48 56
40 7 40 84
40 8 41 111
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 380
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 25 138
41 6 4 68
41 7 1 77
41 8 44 50
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 115
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 9 24
42 6 41 26
42 7 1 18
42 8 49 40
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 86
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 6 25
43 6 18 18
43 7 1 20
43 8 1 13
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 167
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 1 25
44 6 9 41
44 7 31 45
44 8 49 42
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 225
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 7 55
45 6 15 46
45 7 41 58
45 8 46 36
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 300
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 38 41
46 4 -1 0
46 5 20 71
46 6 1 53
46 7 44 56
46 8 42 54
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 157
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 43 40
47 6 39 41
47 7 1 31
47 8 1 30
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 75
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 2 8
48 6 1 29
48 7 48 19
48 8 1 7
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 82
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 2 13
49 6 2 15
49 7 34 23
49 8 34 10
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
