56 9
0 0 14150
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 1 3044
12 0 2 486
12 1 13 464
12 2 7 315
12 3 17 508
12 4 5 537
12 5 2 372
12 6 33 119
12 7 23 121
12 8 5 85
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 3463
13 0 3 464
13 1 24 205
13 2 18 408
13 3 18 307
13 4 10 371
13 5 18 543
13 6 4 335
13 7 7 293
13 8 17 355
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1686
14 0 14 259
14 1 34 117
14 2 21 108
14 3 21 139
14 4 35 221
14 5 36 292
14 6 11 164
14 7 37 128
14 8 38 146
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2165
15 0 15 284
15 1 15 214
15 2 6 350
15 3 14 238
15 4 16 226
15 5 21 255
15 6 24 241
15 7 8 171
15 8 39 107
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 1411
16 0 28 171
16 1 22 120
16 2 22 170
16 3 8 194
16 4 6 109
16 5 18 241
16 6 14 103
16 7 36 156
16 8 18 93
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 3754
17 0 30 455
17 1 10 370
17 2 11 595
17 3 3 534
17 4 30 625
17 5 2 484
17 6 25 130
17 7 22 160
17 8 7 268
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 3523
18 0 17 261
18 1 25 776
18 2 20 461
18 3 25 413
18 4 18 474
18 5 28 449
18 6 11 129
18 7 19 248
18 8 1 189
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 3012
19 0 16 249
19 1 19 322
19 2 6 184
19 3 28 295
19 4 6 347
19 5 15 495
19 6 6 297
19 7 14 325
19 8 28 308
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 2309
20 0 24 250
20 1 8 261
20 2 8 289
20 3 8 342
20 4 7 486
20 5 11 348
20 6 21 101
20 7 40 96
20 8 32 62
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 1500
21 0 21 114
21 1 34 103
21 2 23 108
21 3 36 144
21 4 32 150
21 5 29 251
21 6 11 179
21 7 33 191
21 8 4 165
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 2112
22 0 23 48
22 1 22 190
22 2 15 105
22 3 34 89
22 4 23 204
22 5 10 391
22 6 25 299
22 7 34 307
22 8 0 359
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1076
23 0 32 102
23 1 6 96
23 2 8 70
23 3 23 95
23 4 23 119
23 5 23 228
23 6 28 115
23 7 1 110
23 8 32 68
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 2118
24 0 20 232
24 1 20 200
24 2 19 300
24 3 8 332
24 4 36 75
24 5 24 325
24 6 11 158
24 7 7 162
24 8 2 242
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 2783
25 0 20 472
25 1 16 409
25 2 19 195
25 3 20 459
25 4 24 423
25 5 4 319
25 6 14 163
25 7 19 101
25 8 1 167
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 1 618
26 0 35 39
26 1 6 56
26 2 22 125
26 3 34 73
26 4 29 60
26 5 41 89
26 6 19 48
26 7 42 25
26 8 37 68
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 1259
27 0 19 310
27 1 25 149
27 2 19 173
27 3 1 200
27 4 25 228
27 5 11 147
27 6 34 5
27 7 43 22
27 8 1 8
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 2031
28 0 17 128
28 1 15 153
28 2 15 160
28 3 3 213
28 4 15 175
28 5 12 360
28 6 22 200
28 7 1 239
28 8 1 279
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 531
29 0 9 21
29 1 11 43
29 2 11 21
29 3 39 38
29 4 3 17
29 5 22 108
29 6 28 108
29 7 19 93
29 8 13 59
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 1987
30 0 19 189
30 1 5 245
30 2 13 302
30 3 7 536
30 4 28 132
30 5 24 263
30 6 33 72
30 7 8 94
30 8 21 111
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 212
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 44 47
31 6 45 45
31 7 31 40
31 8 46 55
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 547
32 0 29 44
32 1 35 94
32 2 34 3
32 3 25 24
32 4 41 80
32 5 47 90
32 6 25 55
32 7 48 73
32 8 41 48
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 433
33 0 11 15
33 1 1 2
33 2 1 1
33 3 -1 0
33 4 38 20
33 5 38 88
33 6 22 79
33 7 37 100
33 8 22 77
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 832
34 0 36 72
34 1 38 48
34 2 1 55
34 3 39 111
34 4 38 86
34 5 9 172
34 6 6 125
34 7 5 41
34 8 41 62
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 394
35 0 39 43
35 1 34 51
35 2 22 134
35 3 6 74
35 4 0 2
35 5 26 58
35 6 45 6
35 7 49 7
35 8 15 8
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 1079
36 0 8 103
36 1 19 89
36 2 36 147
36 3 29 58
36 4 25 62
36 5 21 166
36 6 39 137
36 7 45 127
36 8 28 98
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 459
37 0 -1 0
37 1 1 5
37 2 1 1
37 3 38 83
37 4 -1 0
37 5 48 90
37 6 1 76
37 7 38 63
37 8 1 81
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 534
38 0 18 22
38 1 36 80
38 2 39 41
38 3 -1 0
38 4 37 67
38 5 26 95
38 6 6 87
38 7 40 45
38 8 50 54
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 528
39 0 47 45
39 1 33 51
39 2 37 43
39 3 21 50
39 4 39 51
39 5 36 113
39 6 12 46
39 7 37 45
39 8 41 32
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 235
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 46 48
40 6 34 84
40 7 17 30
40 8 50 49
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 316
41 0 1 4
41 1 32 42
41 2 -1 0
41 3 -1 0
41 4 1 24
41 5 40 94
41 6 31 61
41 7 50 40
41 8 0 27
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 74
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 51 15
42 6 3 12
42 7 15 12
42 8 1 21
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 42
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 52 8
43 6 50 6
43 7 5 2
43 8 49 18
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 80
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 11 15
44 6 53 23
44 7 48 18
44 8 30 17
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 199
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 49 50
45 6 27 46
45 7 43 16
45 8 17 48
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 196
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 46 34
46 6 54 52
46 7 44 33
46 8 50 39
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 1 135
47 0 -1 0
47 1 12 4
47 2 1 17
47 3 -1 0
47 4 13 14
47 5 53 42
47 6 1 17
47 7 1 17
47 8 2 15
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 181
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 46 27
48 6 45 21
48 7 1 47
48 8 26 68
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 75
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 12 19
49 6 55 12
49 7 0 13
49 8 27 20
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 188
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 42 49
50 6 46 32
50 7 19 43
50 8 35 27
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 15
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 41 5
51 6 -1 0
51 7 -1 0
51 8 5 9
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 16
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 52 3
52 6 22 1
52 7 1 2
52 8 52 5
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 65
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 12 20
53 6 19 14
53 7 1 9
53 8 11 17
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 52
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 1 6
54 6 55 16
54 7 37 8
54 8 11 14
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 28
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 24 7
55 6 35 13
55 7 -1 0
55 8 43 4
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
