44 7
0 1 31077
33 4 24 78
33 5 15 57
33 6 39 94
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 788
34 0 -1 0
34 1 -1 0
34 2 20 207
34 3 10 132
34 4 20 178
34 5 35 86
34 6 34 115
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 524
35 0 -1 0
35 1 -1 0
35 2 3 68
35 3 34 101
35 4 31 98
35 5 12 74
35 6 16 148
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 326
36 0 -1 0
36 1 -1 0
36 2 43 43
36 3 32 64
36 4 36 52
36 5 40 51
36 6 36 65
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 58
37 0 -1 0
37 1 -1 0
37 2 17 12
37 3 31 17
37 4 24 10
37 5 1 6
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 107
38 0 -1 0
38 1 -1 0
38 2 16 8
38 3 3 7
38 4 37 14
38 5 4 44
38 6 35 19
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 268
39 0 -1 0
39 1 -1 0
39 2 28 60
39 3 36 35
39 4 29 18
39 5 25 56
39 6 39 68
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 134
40 0 -1 0
40 1 -1 0
40 2 16 24
40 3 41 44
40 4 26 14
40 5 1 12
40 6 2 25
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 59
41 0 -1 0
41 1 -1 0
41 2 0 5
41 3 7 6
41 4 10 19
41 5 15 5
41 6 13 21
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 34
42 0 -1 0
42 1 -1 0
42 2 0 7
42 3 -1 0
42 4 0 8
42 5 1 5
42 6 6 12
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 43
43 0 -1 0
43 1 -1 0
43 2 3 8
43 3 1 4
43 4 0 11
43 5 1 3
43 6 1 13
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
