82 5
0 0 10491
37 0 667
37 0 50 111
37 1 37 22
37 2 55 39
37 3 12 242
37 4 5 206
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 37
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 14 22
38 4 21 8
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 180
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 59 78
39 4 60 73
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 2012
40 0 30 532
40 1 40 376
40 2 12 354
40 3 56 334
40 4 42 348
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 229
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 56 93
41 4 61 109
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 771
42 0 1 92
42 1 19 151
42 2 56 136
42 3 62 187
42 4 62 163
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 267
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 53 126
43 4 36 113
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 250
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 63 112
44 4 63 115
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 257
45 0 22 30
45 1 -1 0
45 2 5 7
45 3 56 93
45 4 58 95
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 139
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 29 66
46 4 64 57
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 77
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 64 42
47 4 65 28
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 31
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 40 13
48 4 27 13
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 282
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 66 110
49 4 67 130
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 308
50 0 37 41
50 1 6 38
50 2 45 9
50 3 49 139
50 4 28 59
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 153
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 68 84
51 4 17 54
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 259
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 21 131
52 4 44 109
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 263
53 0 42 72
53 1 5 16
53 2 11 33
53 3 69 82
53 4 25 39
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 179
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 57 70
54 4 70 89
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 381
55 0 1 114
55 1 11 31
55 2 5 26
55 3 31 109
55 4 56 72
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 1243
56 0 34 219
56 1 24 194
56 2 55 166
56 3 22 309
56 4 61 269
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 153
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 39 89
57 4 71 46
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 295
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 72 128
58 4 73 129
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 137
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 70 61
59 4 74 58
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 143
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 58 57
60 4 75 64
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 378
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 33 162
61 4 52 172
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 656
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 62 306
62 4 18 314
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 281
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 68 111
63 4 76 134
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 99
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 16 54
64 4 28 35
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 28
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 0 10
65 4 40 12
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 173
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 60 70
66 4 32 83
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 130
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 31 62
67 4 34 52
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 195
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 77 82
68 4 69 104
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 186
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 15 98
69 4 77 75
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 150
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 12 76
70 4 43 53
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 85
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 78 42
71 4 27 32
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 128
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 26 76
72 4 71 39
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 129
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 63 54
73 4 54 56
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 1 58
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 75 29
74 4 12 24
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 93
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 79 57
75 4 80 23
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 134
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 66 63
76 4 59 59
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 157
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 23 66
77 4 55 68
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 42
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 13 25
78 4 18 10
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 57
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 58 36
79 4 32 20
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 23
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 81 9
80 4 5 8
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 9
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 5 2
81 4 14 6
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
