43 8
0 0 13519
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 10360
8 0 20 2060
8 1 24 1504
8 2 20 2048
8 3 1 1216
8 4 8 805
8 5 24 619
8 6 24 858
8 7 3 826
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 4273
9 0 6 1015
9 1 18 1099
9 2 25 1212
9 3 25 434
9 4 5 115
9 5 21 138
9 6 26 95
9 7 27 85
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 5165
10 0 19 986
10 1 12 786
10 2 5 880
10 3 5 611
10 4 5 455
10 5 0 339
10 6 16 438
10 7 3 401
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1945
11 0 28 534
11 1 29 345
11 2 30 396
11 3 11 258
11 4 1 95
11 5 31 74
11 6 1 68
11 7 32 72
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 1874
12 0 20 350
12 1 3 434
12 2 3 561
12 3 10 264
12 4 30 67
12 5 7 40
12 6 12 70
12 7 11 51
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 886
13 0 9 222
13 1 10 371
13 2 27 215
13 3 19 70
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 1151
14 0 28 263
14 1 14 376
14 2 21 421
14 3 10 88
14 4 -1 0
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 624
15 0 33 148
15 1 34 187
15 2 1 117
15 3 1 79
15 4 16 35
15 5 9 17
15 6 4 9
15 7 1 1
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 3314
16 0 2 818
16 1 13 461
16 2 10 570
16 3 5 386
16 4 35 277
16 5 28 152
16 6 21 181
16 7 1 255
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1484
17 0 36 56
17 1 17 47
17 2 17 99
17 3 12 142
17 4 21 262
17 5 18 226
17 6 27 270
17 7 3 206
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 3743
18 0 12 772
18 1 10 721
18 2 10 1268
18 3 8 390
18 4 30 134
18 5 30 98
18 6 1 169
18 7 23 88
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 1956
19 0 9 552
19 1 2 288
19 2 27 481
19 3 19 194
19 4 20 107
19 5 9 76
19 6 30 91
19 7 4 99
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 6722
20 0 0 1011
20 1 24 1824
20 2 16 1250
20 3 20 766
20 4 25 413
20 5 17 368
20 6 0 462
20 7 5 380
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 2295
21 0 28 528
21 1 7 266
21 2 27 487
21 3 7 304
21 4 30 137
21 5 16 148
21 6 32 154
21 7 16 140
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 1375
22 0 6 357
22 1 37 391
22 2 38 248
22 3 1 153
22 4 2 72
22 5 39 15
22 6 1 14
22 7 10 73
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 542
23 0 24 14
23 1 23 77
23 2 26 37
23 3 9 119
23 4 35 49
23 5 17 72
23 6 26 51
23 7 27 67
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 9640
24 0 18 1471
24 1 2 1623
24 2 25 1474
24 3 8 1330
24 4 24 914
24 5 25 759
24 6 0 837
24 7 20 696
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 4389
25 0 2 933
25 1 5 735
25 2 16 717
25 3 1 578
25 4 30 274
25 5 18 303
25 6 0 321
25 7 35 279
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 523
26 0 35 129
26 1 15 49
26 2 26 100
26 3 7 27
26 4 39 28
26 5 1 98
26 6 0 27
26 7 31 22
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 1626
27 0 30 367
27 1 21 456
27 2 14 245
27 3 16 193
27 4 4 56
27 5 15 89
27 6 18 72
27 7 26 71
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 1505
28 0 30 476
28 1 30 347
28 2 30 339
28 3 1 175
28 4 1 35
28 5 38 36
28 6 32 28
28 7 22 23
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 701
29 0 38 175
29 1 15 135
29 2 11 103
29 3 11 70
29 4 18 73
29 5 9 39
29 6 29 42
29 7 22 36
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 3167
30 0 11 517
30 1 11 664
30 2 22 502
30 3 30 441
30 4 17 226
30 5 17 265
30 6 22 173
30 7 23 168
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 145
31 0 35 16
31 1 37 17
31 2 1 5
31 3 17 23
31 4 8 14
31 5 28 28
31 6 1 8
31 7 40 16
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 254
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 29 54
32 4 40 56
32 5 1 32
32 6 9 42
32 7 1 30
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 148
33 0 11 96
33 1 31 27
33 2 1 1
33 3 6 17
33 4 -1 0
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 1 187
34 0 26 94
34 1 29 52
34 2 31 20
34 3 19 15
34 4 -1 0
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 840
35 0 41 110
35 1 41 34
35 2 17 68
35 3 29 141
35 4 6 83
35 5 1 113
35 6 38 99
35 7 8 101
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 58
36 0 1 5
36 1 21 35
36 2 1 2
36 3 31 2
36 4 -1 0
36 5 -1 0
36 6 -1 0
36 7 1 1
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 408
37 0 38 191
37 1 41 107
37 2 26 75
37 3 16 28
37 4 -1 0
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 749
38 0 4 237
38 1 15 143
38 2 15 143
38 3 25 97
38 4 11 34
38 5 41 16
38 6 7 22
38 7 4 13
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 54
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 42 18
39 4 22 9
39 5 24 14
39 6 9 4
39 7 20 2
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 72
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 12 31
40 4 1 7
40 5 39 11
40 6 12 3
40 7 7 11
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 267
41 0 29 67
41 1 35 90
41 2 23 68
41 3 27 21
41 4 1 1
41 5 -1 0
41 6 1 5
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 18
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 16 9
42 4 -1 0
42 5 1 2
42 6 3 4
42 7 36 2
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
