73 6
0 0 14107
12 10 -1 0
12 11 -1 0
13 1 1953
13 0 5 317
13 1 17 533
13 2 7 376
13 3 2 347
13 4 34 160
13 5 7 170
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 1543
14 0 6 418
14 1 17 525
14 2 10 241
14 3 19 179
14 4 10 116
14 5 5 49
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 3047
15 0 16 959
15 1 5 638
15 2 18 1094
15 3 0 323
15 4 35 19
15 5 7 4
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 3157
16 0 13 813
16 1 4 603
16 2 18 527
16 3 0 465
16 4 36 309
16 5 12 340
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 2973
17 0 30 605
17 1 3 538
17 2 14 523
17 3 37 592
17 4 31 348
17 5 38 289
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 10422
18 0 16 1208
18 1 15 1379
18 2 4 1329
18 3 18 2203
18 4 18 1836
18 5 3 1669
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1738
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 13 363
19 4 38 619
19 5 38 564
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 5571
20 0 15 685
20 1 5 810
20 2 7 738
20 3 19 981
20 4 5 1063
20 5 0 989
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 9547
21 0 20 1334
21 1 5 1574
21 2 18 1238
21 3 8 2056
21 4 21 1531
21 5 8 1358
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 29
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 31 8
22 4 0 11
22 5 39 5
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 7
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 1 2
23 4 -1 0
23 5 28 3
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 8
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 40 4
24 4 -1 0
24 5 37 3
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 1096
25 0 25 200
25 1 30 287
25 2 30 194
25 3 41 206
25 4 18 116
25 5 42 77
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 814
26 0 4 61
26 1 7 72
26 2 6 18
26 3 32 230
26 4 43 220
26 5 44 149
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 758
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 45 307
27 4 39 176
27 5 12 199
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 405
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 42 139
28 4 1 119
28 5 46 98
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 702
29 0 10 116
29 1 0 165
29 2 7 85
29 3 47 154
29 4 48 87
29 5 35 66
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 1790
30 0 3 470
30 1 25 142
30 2 2 339
30 3 43 317
30 4 31 239
30 5 33 219
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 944
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 14 245
31 4 26 319
31 5 26 310
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 996
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 27 284
32 4 34 314
32 5 18 285
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 903
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 44 259
33 4 20 202
33 5 49 324
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 1518
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 50 426
34 4 50 403
34 5 34 508
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 158
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 51 55
35 4 52 60
35 5 18 31
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 560
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 45 186
36 4 46 131
36 5 40 184
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 1098
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 53 351
37 4 3 324
37 5 39 334
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 1472
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 2 420
38 4 12 378
38 5 37 503
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 539
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 44 163
39 4 25 149
39 5 10 164
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 484
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 49 182
40 4 54 168
40 5 55 68
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 439
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 29 124
41 4 44 149
41 5 5 107
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 216
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 54 77
42 4 16 67
42 5 28 43
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 537
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 13 177
43 4 32 134
43 5 18 165
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 782
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 46 155
44 4 34 246
44 5 56 290
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 493
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 25 130
45 4 28 130
45 5 8 172
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 554
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 40 228
46 4 6 116
46 5 36 146
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 633
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 29 152
47 4 57 251
47 5 21 149
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 108
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 13 37
48 4 58 33
48 5 1 26
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 506
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 41 180
49 4 47 134
49 5 59 133
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 855
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 46 170
50 4 60 307
50 5 34 290
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 93
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 61 28
51 4 3 29
51 5 40 31
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 173
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 19 73
52 4 62 52
52 5 55 22
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 351
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 58 71
53 4 36 105
53 5 11 150
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 327
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 18 70
54 4 63 116
54 5 47 106
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 107
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 18 26
55 4 64 44
55 5 39 24
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 290
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 35 73
56 4 65 63
56 5 63 132
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 291
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 65 94
57 4 66 113
57 5 59 54
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 104
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 15 33
58 4 52 41
58 5 7 20
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 210
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 52 72
59 4 41 53
59 5 62 64
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 307
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 47 66
60 4 54 82
60 5 47 129
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 87
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 67 33
61 4 68 22
61 5 59 23
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 116
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 16 27
62 4 61 49
62 5 50 26
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 248
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 11 64
63 4 2 88
63 5 69 66
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 44
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 10 11
64 4 55 17
64 5 33 9
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 157
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 44 62
65 4 40 37
65 5 69 51
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 113
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 51 38
66 4 48 21
66 5 57 40
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 33
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 70 26
67 4 28 4
67 5 7 1
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 22
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 19 8
68 4 70 7
68 5 7 5
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 117
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 47 44
69 4 71 33
69 5 27 28
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 33
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 1 13
70 4 72 16
70 5 7 1
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 33
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 25 18
71 4 7 1
71 5 27 6
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 16
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 61 10
72 4 -1 0
72 5 21 5
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
