155 7
0 1 30020
14 5 2 792
14 6 26 635
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 819
15 0 9 207
15 1 23 38
15 2 18 177
15 3 30 28
15 4 31 125
15 5 32 141
15 6 33 86
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1384
16 0 20 150
16 1 0 348
16 2 25 177
16 3 25 190
16 4 9 295
16 5 15 134
16 6 34 63
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 1654
17 0 17 314
17 1 17 197
17 2 26 286
17 3 12 408
17 4 28 241
17 5 23 166
17 6 24 20
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 1114
18 0 35 178
18 1 18 147
18 2 22 154
18 3 12 145
18 4 31 219
18 5 36 175
18 6 37 78
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 44
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 38 16
19 6 39 21
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1186
20 0 16 192
20 1 21 108
20 2 31 223
20 3 29 144
20 4 40 122
20 5 29 218
20 6 3 141
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1322
21 0 18 112
21 1 40 165
21 2 26 237
21 3 26 91
21 4 31 258
21 5 40 246
21 6 41 177
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1975
22 0 42 127
22 1 40 157
22 2 21 167
22 3 43 145
22 4 21 142
22 5 31 590
22 6 44 502
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 1027
23 0 45 191
23 1 46 242
23 2 47 199
23 3 47 55
23 4 43 103
23 5 48 130
23 6 37 83
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1561
24 0 24 77
24 1 27 120
24 2 27 136
24 3 24 110
24 4 49 212
24 5 50 500
24 6 51 302
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2267
25 0 16 211
25 1 40 185
25 2 20 375
25 3 21 316
25 4 15 196
25 5 28 515
25 6 22 366
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 2324
26 0 25 283
26 1 29 284
26 2 44 189
26 3 22 183
26 4 28 210
26 5 25 560
26 6 1 491
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 641
27 0 52 58
27 1 51 56
27 2 49 76
27 3 51 28
27 4 53 76
27 5 25 186
27 6 54 123
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1901
28 0 26 204
28 1 25 422
28 2 9 192
28 3 1 217
28 4 5 213
28 5 21 345
28 6 44 247
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 960
29 0 18 173
29 1 25 179
29 2 41 80
29 3 18 120
29 4 11 116
29 5 43 169
29 6 49 109
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 532
30 0 1 4
30 1 52 57
30 2 51 52
30 3 0 33
30 4 45 28
30 5 55 171
30 6 32 139
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 2567
31 0 54 303
31 1 40 344
31 2 31 489
31 3 44 333
31 4 18 223
31 5 5 527
31 6 56 260
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 280
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 57 115
32 6 58 139
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 256
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 59 104
33 6 60 114
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 126
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 61 47
34 6 62 64
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1229
35 0 36 66
35 1 42 125
35 2 46 107
35 3 27 99
35 4 53 26
35 5 24 402
35 6 63 322
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 786
36 0 53 90
36 1 43 182
36 2 58 49
36 3 43 71
36 4 31 32
36 5 47 206
36 6 64 129
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 161
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 65 77
37 6 53 73
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 16
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 66 8
38 6 67 7
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 39
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 68 16
39 6 69 16
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 1479
40 0 40 260
40 1 44 126
40 2 44 187
40 3 31 322
40 4 44 206
40 5 70 214
40 6 71 134
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1355
41 0 24 127
41 1 36 140
41 2 23 114
41 3 22 169
41 4 44 165
41 5 52 335
41 6 70 226
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 366
42 0 52 32
42 1 47 17
42 2 43 26
42 3 36 48
42 4 47 118
42 5 72 65
42 6 73 48
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 1328
43 0 46 167
43 1 23 107
43 2 45 158
43 3 36 241
43 4 43 136
43 5 71 310
43 6 30 162
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 2696
44 0 23 163
44 1 41 270
44 2 24 258
44 3 41 226
44 4 41 264
44 5 35 731
44 6 44 612
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 470
45 0 57 47
45 1 74 30
45 2 35 111
45 3 35 60
45 4 24 63
45 5 16 114
45 6 59 34
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 860
46 0 23 58
46 1 75 90
46 2 31 175
46 3 35 114
46 4 43 75
46 5 76 161
46 6 63 143
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 769
47 0 44 69
47 1 46 72
47 2 23 78
47 3 25 5
47 4 24 124
47 5 77 200
47 6 78 174
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 154
48 0 62 12
48 1 -1 0
48 2 8 8
48 3 -1 0
48 4 -1 0
48 5 79 54
48 6 34 63
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 639
49 0 75 111
49 1 31 64
49 2 30 77
49 3 0 8
49 4 30 61
49 5 78 171
49 6 36 116
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 500
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 -1 0
50 5 80 201
50 6 43 230
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 757
51 0 28 29
51 1 53 60
51 2 81 26
51 3 57 17
51 4 58 40
51 5 46 272
51 6 81 231
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 932
52 0 0 5
52 1 30 39
52 2 15 14
52 3 51 21
52 4 28 40
52 5 80 377
52 6 82 348
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 325
53 0 62 54
53 1 54 41
53 2 0 9
53 3 44 51
53 4 51 57
53 5 83 74
53 6 84 31
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 490
54 0 43 70
54 1 24 47
54 2 1 25
54 3 43 121
54 4 49 45
54 5 75 117
54 6 1 58
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 297
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 49 149
55 6 85 107
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 267
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 58 142
56 6 81 116
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 246
57 0 42 16
57 1 86 15
57 2 -1 0
57 3 1 11
57 4 4 6
57 5 42 98
57 6 2 76
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 488
58 0 0 2
58 1 26 33
58 2 54 23
58 3 1 11
58 4 0 1
58 5 47 174
58 6 87 182
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 220
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 88 82
59 6 89 105
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 114
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 61 49
60 6 90 54
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 147
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 91 60
61 6 92 74
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 162
62 0 7 20
62 1 48 24
62 2 44 9
62 3 3 22
62 4 0 10
62 5 93 34
62 6 94 36
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 465
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 41 195
63 6 52 215
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 222
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 91 109
64 6 45 89
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 273
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 95 110
65 6 96 129
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 -1 8
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 56 7
66 6 13 1
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 29
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 97 10
67 6 98 13
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 16
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 16 7
68 6 99 7
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 77
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 19 23
69 6 100 40
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 1 444
70 0 -1 0
70 1 0 1
70 2 0 2
70 3 -1 0
70 4 -1 0
70 5 52 235
70 6 101 185
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 444
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 22 190
71 6 9 208
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 65
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 102 32
72 6 103 28
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 204
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 104 89
73 6 105 85
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 187
74 0 70 4
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 26 22
74 5 106 64
74 6 25 66
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 404
75 0 49 48
75 1 62 24
75 2 35 35
75 3 3 18
75 4 31 44
75 5 107 114
75 6 108 102
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 161
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 109 72
76 6 59 82
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 200
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 110 76
77 6 64 93
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 442
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 65 196
78 6 111 188
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 80
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 112 36
79 6 103 33
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 578
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 113 278
80 6 1 229
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 673
81 0 0 2
81 1 -1 0
81 2 0 7
81 3 -1 0
81 4 62 8
81 5 86 267
81 6 81 300
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 589
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 86 270
82 6 51 241
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 89
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 114 39
83 6 30 38
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 74
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 103 35
84 6 17 32
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 173
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 115 75
85 6 116 80
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 552
86 0 0 1
86 1 45 4
86 2 -1 0
86 3 -1 0
86 4 0 4
86 5 82 241
86 6 117 221
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 261
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 41 120
87 6 88 105
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 187
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 118 95
88 6 119 73
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 178
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 120 75
89 6 89 73
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 180
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 121 74
90 6 122 83
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 354
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 33 170
91 6 120 128
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 176
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 85 66
92 6 73 89
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 1 92
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 123 43
93 6 124 40
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 119
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 125 55
94 6 1 43
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 195
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 1 79
95 6 126 92
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 0 246
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 91 102
96 6 127 113
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 26
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 96 12
97 6 128 11
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 53
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 74 25
98 6 129 20
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 90
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 130 38
99 6 128 39
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 52
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 131 22
100 6 11 20
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 196
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 58 87
101 6 75 86
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 32
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 83 15
102 6 101 11
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 96
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 132 26
103 6 133 54
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 89
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 134 35
104 6 90 40
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 85
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 112 36
105 6 135 37
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 1 119
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 90 50
106 6 73 57
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 114
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 106 55
107 6 61 51
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 0 188
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 87 79
108 6 96 84
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 163
109 0 -1 0
