43 7
0 1 20328
33 2 -1 0
33 3 0 8
33 4 38 34
33 5 0 13
33 6 29 49
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 182
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 24 59
34 4 8 41
34 5 2 17
34 6 24 39
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 955
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 5 199
35 4 35 229
35 5 23 222
35 6 26 207
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 669
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 37 105
36 4 23 132
36 5 18 229
36 6 37 130
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 459
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 38 130
37 4 34 84
37 5 17 93
37 6 2 79
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 252
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 40 37
38 4 41 62
38 5 40 47
38 6 21 75
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 180
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 42 64
39 4 2 30
39 5 2 14
39 6 42 54
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 84
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 21 18
40 4 8 10
40 5 2 20
40 6 42 28
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 62
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 15 10
41 4 2 5
41 5 10 30
41 6 9 11
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 146
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 1 76
42 4 8 8
42 5 2 6
42 6 9 26
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
