71 7
0 0 10319
12 4 29 273
12 5 19 309
12 6 30 206
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 659
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 25 157
13 4 23 171
13 5 31 116
13 6 18 136
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 3251
14 0 7 580
14 1 10 1153
14 2 2 695
14 3 15 501
14 4 32 138
14 5 33 87
14 6 33 78
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3921
15 0 12 653
15 1 0 680
15 2 12 551
15 3 30 588
15 4 4 418
15 5 27 405
15 6 11 468
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 381
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 28 64
16 4 22 92
16 5 24 89
16 6 20 96
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 390
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 34 111
17 4 35 83
17 5 36 90
17 6 31 66
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 647
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 19 169
18 4 37 196
18 5 28 127
18 6 8 86
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 1230
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 38 368
19 4 27 195
19 5 8 279
19 6 26 274
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 507
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 24 123
20 4 39 87
20 5 37 93
20 6 17 147
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 380
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 40 150
21 4 41 69
21 5 10 65
21 6 36 77
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1001
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 32 222
22 4 42 200
22 5 10 207
22 6 1 280
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 1355
23 0 14 293
23 1 12 273
23 2 30 185
23 3 32 164
23 4 20 134
23 5 35 168
23 6 16 101
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 536
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 18 131
24 4 43 109
24 5 22 108
24 6 31 136
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 6008
25 0 2 1457
25 1 2 1175
25 2 2 1300
25 3 7 832
25 4 1 378
25 5 22 269
25 6 1 390
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 602
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 42 195
26 4 12 131
26 5 23 133
26 6 33 78
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 961
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 5 264
27 4 24 174
27 5 10 203
27 6 22 234
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 863
28 0 10 169
28 1 1 83
28 2 25 199
28 3 31 166
28 4 44 52
28 5 1 98
28 6 45 76
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 408
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 27 76
29 4 1 90
29 5 15 104
29 6 28 102
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1014
30 0 1 26
30 1 23 90
30 2 7 38
30 3 14 202
30 4 9 211
30 5 1 183
30 6 8 168
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 584
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 46 122
31 4 46 129
31 5 46 122
31 6 33 143
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 667
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 26 136
32 4 1 147
32 5 2 150
32 6 35 173
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 642
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 47 135
33 4 37 101
33 5 34 180
33 6 46 160
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 291
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 40 39
34 4 24 48
34 5 48 111
34 6 44 61
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 424
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 16 80
35 4 29 135
35 5 22 87
35 6 31 86
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 249
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 49 59
36 4 50 72
36 5 51 47
36 6 43 54
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 390
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 50 68
37 4 1 94
37 5 49 107
37 6 49 82
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 513
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 48 78
38 4 38 145
38 5 13 91
38 6 32 143
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 192
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 52 49
39 4 2 44
39 5 13 43
39 6 2 37
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 241
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 53 44
40 4 54 91
40 5 5 65
40 6 55 28
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 201
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 56 47
41 4 57 27
41 5 21 72
41 6 21 35
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 395
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 36 82
42 4 14 79
42 5 4 117
42 6 16 88
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 187
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 58 33
43 4 30 35
43 5 50 48
43 6 59 64
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 270
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 17 70
44 4 55 45
44 5 45 63
44 6 54 70
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 511
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 45 109
45 4 59 148
45 5 1 108
45 6 49 87
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 610
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 33 108
46 4 45 193
46 5 20 133
46 6 33 116
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 227
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 14 24
47 4 1 53
47 5 60 79
47 6 55 65
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 189
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 47 34
48 4 44 42
48 5 54 33
48 6 17 69
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 335
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 44 86
49 4 40 52
49 5 28 61
49 6 41 107
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 202
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 39 32
50 4 45 70
50 5 39 52
50 6 61 26
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 103
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 33 32
51 4 56 20
51 5 31 14
51 6 22 28
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 119
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 57 28
52 4 1 8
52 5 41 25
52 6 56 37
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 205
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 52 44
53 4 62 29
53 5 63 67
53 6 60 43
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 267
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 16 39
54 4 54 73
54 5 53 63
54 6 11 60
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 138
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 64 29
55 4 60 30
55 5 53 33
55 6 3 26
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 137
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 64 21
56 4 57 61
56 5 65 21
56 6 66 25
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 232
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 62 50
57 4 53 60
57 5 57 59
57 6 58 44
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 146
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 57 29
58 4 9 21
58 5 62 35
58 6 65 46
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 212
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 60 84
59 4 56 33
59 5 9 40
59 6 17 39
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 236
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 46 77
60 4 51 56
60 5 63 23
60 6 47 58
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 26
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 58 13
61 4 67 8
61 5 1 3
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 114
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 43 24
62 4 64 33
62 5 44 29
62 6 19 17
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 1 108
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 65 28
63 4 66 15
63 5 52 26
63 6 57 28
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 83
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 58 34
64 4 -1 0
64 5 58 22
64 6 39 21
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 149
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 68 27
65 4 13 14
65 5 65 41
65 6 68 48
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 1 53
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 3 7
66 4 50 14
66 5 65 13
66 6 18 9
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 33
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 53 5
67 4 69 12
67 5 14 2
67 6 63 6
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 100
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 70 31
68 4 69 13
68 5 70 31
68 6 3 14
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 1 25
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 63 12
69 5 67 12
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 100
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 66 13
70 4 68 25
70 5 67 13
70 6 70 38
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
