66 7
0 0 9795
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 727
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 26 234
10 5 18 180
10 6 26 236
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 375
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 15 128
11 5 26 80
11 6 27 133
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 7401
12 0 8 1608
12 1 27 1305
12 2 12 1595
12 3 12 1394
12 4 6 850
12 5 16 295
12 6 3 223
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 805
13 0 17 139
13 1 27 132
13 2 2 106
13 3 2 131
13 4 1 106
13 5 28 82
13 6 22 89
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 266
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 13 78
14 5 26 83
14 6 29 82
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 322
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 30 115
15 5 28 114
15 6 13 73
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2851
16 0 5 466
16 1 5 421
16 2 16 309
16 3 7 725
16 4 7 477
16 5 31 190
16 6 23 200
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 4133
17 0 19 848
17 1 16 568
17 2 12 974
17 3 8 921
17 4 27 479
17 5 1 168
17 6 31 146
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 889
18 0 9 76
18 1 4 42
18 2 26 51
18 3 8 22
18 4 32 231
18 5 33 215
18 6 17 197
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4846
19 0 1 876
19 1 6 1230
19 2 27 889
19 3 8 787
19 4 19 613
19 5 3 180
19 6 1 184
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 2221
20 0 16 274
20 1 27 651
20 2 12 473
20 3 7 355
20 4 16 226
20 5 25 87
20 6 34 112
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 850
21 0 32 9
21 1 8 8
21 2 -1 0
21 3 6 7
21 4 24 273
21 5 35 205
21 6 2 260
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 347
22 0 27 11
22 1 12 28
22 2 9 59
22 3 6 62
22 4 36 48
22 5 37 65
22 6 38 58
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 571
23 0 7 89
23 1 26 30
23 2 26 58
23 3 0 77
23 4 39 117
23 5 13 65
23 6 31 104
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 440
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 10 152
24 5 6 104
24 6 17 127
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 139
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 34 67
25 5 15 27
25 6 40 25
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 772
26 0 22 45
26 1 21 34
26 2 4 16
26 3 6 5
26 4 8 218
26 5 41 112
26 6 39 260
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 4655
27 0 16 832
27 1 27 977
27 2 0 822
27 3 6 912
27 4 1 514
27 5 18 243
27 6 4 240
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 236
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 30 116
28 5 42 75
28 6 43 19
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 282
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 44 114
29 5 39 82
29 6 41 65
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 307
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 45 57
30 5 3 80
30 6 46 126
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 440
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 21 137
31 5 33 156
31 6 23 88
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 326
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 6 5
32 4 29 71
32 5 47 149
32 6 44 84
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 379
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 10 80
33 5 48 119
33 6 29 129
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 260
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 49 87
34 5 50 62
34 6 51 76
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 279
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 17 89
35 5 32 86
35 6 52 71
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 91
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 53 30
36 5 0 22
36 6 28 24
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 246
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 42 89
37 5 50 87
37 6 6 53
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 284
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 37 99
38 5 38 96
38 6 54 64
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 459
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 11 160
39 5 55 169
39 6 47 84
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 87
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 14 24
40 5 6 11
40 6 56 33
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 217
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 18 79
41 5 55 73
41 6 41 40
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 221
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 54 41
42 5 54 102
42 6 42 57
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 33
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 0 10
43 5 20 13
43 6 9 7
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 295
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 57 73
44 5 2 104
44 6 49 83
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 265
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 6 52
45 5 58 57
45 6 58 128
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 173
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 35 74
46 5 57 41
46 6 45 42
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 233
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 34 81
47 5 20 59
47 6 52 78
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 166
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 59 60
48 5 53 31
48 6 20 52
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 170
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 52 62
49 5 51 55
49 6 57 36
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 234
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 30 76
50 5 57 84
50 6 45 54
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 199
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 48 47
51 5 22 67
51 6 1 45
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 211
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 38 50
52 5 20 62
52 6 38 80
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 86
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 56 21
53 5 60 35
53 6 53 25
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 295
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 54 88
54 5 37 82
54 6 50 85
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 242
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 46 47
55 5 51 68
55 6 44 97
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 54
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 61 23
56 5 6 12
56 6 43 14
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 234
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 59 71
57 5 27 64
57 6 59 67
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 232
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 62 77
58 5 61 56
58 6 40 62
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 198
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 36 43
59 5 62 64
59 6 45 69
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 51
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 60 16
60 5 28 16
60 6 63 16
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 79
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 6 20
61 5 27 14
61 6 64 37
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 141
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 45 43
62 5 58 47
62 6 6 29
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 16
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 0 5
63 5 33 8
63 6 6 2
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 1 37
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 0 12
64 5 8 13
64 6 65 8
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 8
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 17 3
65 5 17 3
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
