141 6
0 1 14925
10 2 17 890
10 3 28 1095
10 4 5 647
10 5 1 255
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 3735
11 0 3 621
11 1 11 786
11 2 9 1076
11 3 12 566
11 4 5 472
11 5 21 175
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 3259
12 0 29 560
12 1 3 426
12 2 29 588
12 3 7 829
12 4 15 511
12 5 30 253
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 416
13 0 -1 0
13 1 31 39
13 2 4 24
13 3 23 20
13 4 32 161
13 5 33 132
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1796
14 0 5 11
14 1 34 41
14 2 35 52
14 3 36 66
14 4 0 754
14 5 4 677
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 2683
15 0 16 411
15 1 19 351
15 2 19 473
15 3 37 286
15 4 28 595
15 5 2 457
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 1672
16 0 6 152
16 1 38 508
16 2 20 271
16 3 2 324
16 4 39 282
16 5 40 110
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1638
17 0 26 301
17 1 41 238
17 2 22 240
17 3 15 225
17 4 35 324
17 5 35 251
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 897
18 0 42 79
18 1 43 178
18 2 2 132
18 3 11 174
18 4 44 172
18 5 45 136
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 2028
19 0 16 405
19 1 19 264
19 2 26 440
19 3 26 306
19 4 38 351
19 5 17 199
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1833
20 0 32 199
20 1 20 261
20 2 46 487
20 3 47 295
20 4 48 354
20 5 16 172
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 1 1521
21 0 26 309
21 1 38 270
21 2 19 244
21 3 12 275
21 4 49 250
21 5 3 142
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 956
22 0 25 212
22 1 48 115
22 2 23 229
22 3 35 204
22 4 50 118
22 5 51 64
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 2818
23 0 15 272
23 1 10 824
23 2 28 603
23 3 7 540
23 4 30 321
23 5 1 194
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 234
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 33 108
24 5 43 93
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1489
25 0 47 197
25 1 20 267
25 2 25 305
25 3 37 432
25 4 52 189
25 5 53 66
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 1756
26 0 41 452
26 1 2 337
26 2 25 242
26 3 5 263
26 4 37 284
26 5 54 137
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 126
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 55 54
27 5 56 50
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 2318
28 0 6 580
28 1 15 460
28 2 5 352
28 3 15 157
28 4 19 427
28 5 11 265
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 1154
29 0 57 156
29 1 23 366
29 2 10 184
29 3 12 327
29 4 58 106
29 5 0 3
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 1200
30 0 46 182
30 1 33 69
30 2 16 82
30 3 20 233
30 4 47 282
30 5 46 287
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 296
31 0 38 20
31 1 12 26
31 2 3 24
31 3 -1 0
31 4 53 104
31 5 59 101
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 805
32 0 60 65
32 1 61 73
32 2 34 129
32 3 32 65
32 4 42 234
32 5 62 186
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 662
33 0 61 43
33 1 63 100
33 2 49 121
33 3 35 94
33 4 49 178
33 5 62 98
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 333
34 0 64 68
34 1 65 67
34 2 66 69
34 3 67 43
34 4 68 45
34 5 69 20
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 1641
35 0 57 169
35 1 48 228
35 2 20 184
35 3 42 165
35 4 64 456
35 5 13 322
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 484
36 0 60 64
36 1 20 46
36 2 3 29
36 3 70 18
36 4 71 188
36 5 71 122
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 1422
37 0 61 182
37 1 25 295
37 2 41 269
37 3 30 257
37 4 8 238
37 5 72 123
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 1492
38 0 47 245
38 1 18 309
38 2 7 233
38 3 35 215
38 4 3 267
38 5 73 142
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 282
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 41 141
39 5 22 121
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 259
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 74 111
40 5 75 121
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 1268
41 0 30 369
41 1 37 226
41 2 43 218
41 3 38 114
41 4 60 211
41 5 76 96
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 591
42 0 34 60
42 1 38 55
42 2 36 37
42 3 47 59
42 4 54 176
42 5 67 165
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 1013
43 0 77 131
43 1 54 83
43 2 49 213
43 3 37 194
43 4 35 233
43 5 78 150
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 172
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 79 77
44 5 41 80
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 286
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 80 138
45 5 79 124
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 956
46 0 43 181
46 1 48 179
46 2 61 150
46 3 22 78
46 4 81 211
46 5 7 124
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 1078
47 0 77 224
47 1 16 130
47 2 77 201
47 3 32 132
47 4 43 230
47 5 42 113
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 1036
48 0 33 135
48 1 22 210
48 2 60 194
48 3 25 72
48 4 17 245
48 5 24 126
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 1099
49 0 70 83
49 1 38 124
49 2 77 85
49 3 64 182
49 4 82 318
49 5 65 238
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 209
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 74 96
50 5 18 93
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 204
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 83 90
51 5 80 96
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 189
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 84 89
52 5 16 75
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 170
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 85 85
53 5 86 71
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 581
54 0 63 60
54 1 18 66
54 2 87 34
54 3 64 70
54 4 58 165
54 5 70 159
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 182
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 88 95
55 5 89 63
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 133
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 89 59
56 5 88 53
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 554
57 0 70 70
57 1 23 56
57 2 65 46
57 3 26 113
57 4 25 129
57 5 76 110
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 271
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 90 112
58 5 57 136
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 202
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 91 106
59 5 92 74
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 534
60 0 36 74
60 1 14 42
60 2 77 59
60 3 49 90
60 4 93 133
60 5 36 101
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 492
61 0 54 99
61 1 43 113
61 2 70 61
61 3 20 131
61 4 86 63
61 5 1 14
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 432
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 94 188
62 5 95 169
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 417
63 0 49 20
63 1 13 63
63 2 49 34
63 3 67 49
63 4 51 140
63 5 56 83
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 776
64 0 80 39
64 1 65 107
64 2 65 94
64 3 35 49
64 4 32 248
64 5 1 174
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 552
65 0 66 39
65 1 14 93
65 2 54 86
65 3 33 60
65 4 49 142
65 5 50 91
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 923
66 0 87 49
66 1 14 46
66 2 31 52
66 3 66 59
66 4 66 309
66 5 96 306
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 558
67 0 20 11
67 1 5 27
67 2 28 25
67 3 1 10
67 4 80 222
67 5 36 206
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 45
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 97 31
68 5 98 13
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 33
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 99 13
69 5 100 15
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 493
70 0 66 70
70 1 70 102
70 2 34 57
70 3 49 51
70 4 67 122
70 5 87 57
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 310
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 62 148
71 5 87 125
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 240
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 101 95
72 5 87 119
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 142
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 72 80
73 5 63 50
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 285
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 63 92
74 5 40 149
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 195
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 75 74
75 5 102 78
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 206
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 59 101
76 5 103 87
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 801
77 0 35 219
77 1 33 158
77 2 48 160
77 3 41 88
77 4 92 104
77 5 20 52
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 150
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 17 79
78 5 103 55
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 201
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 104 87
79 5 104 89
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 678
80 0 -1 0
80 1 5 5
80 2 13 23
80 3 1 2
80 4 101 285
80 5 66 270
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 249
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 21 110
81 5 20 112
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 318
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 105 147
82 5 10 141
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 172
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 106 70
83 5 107 76
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 89
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 108 42
84 5 107 45
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 176
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 55 71
85 5 109 89
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 1 134
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 110 74
86 5 111 57
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 512
87 0 63 47
87 1 10 25
87 2 -1 0
87 3 -1 0
87 4 112 189
87 5 80 183
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 175
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 108 79
88 5 113 78
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 186
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 114 74
89 5 83 82
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 112
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 115 48
90 5 116 44
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 106
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 117 43
91 5 23 55
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 178
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 118 89
92 5 63 68
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 133
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 57 78
93 5 9 44
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 367
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 119 167
94 5 67 153
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 230
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 66 107
95 5 85 91
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 306
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 1 118
96 5 120 138
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 67
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 88 27
97 5 67 26
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 1 39
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 57 15
98 5 121 17
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 13
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 0 4
99 5 17 6
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 35
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 1 11
100 5 122 19
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 380
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 105 149
101 5 94 179
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 242
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 118 103
102 5 102 107
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 1 226
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 123 91
103 5 31 116
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 0 176
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 74 78
104 5 9 79
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 296
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 45 150
105 5 87 128
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 70
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 98 26
106 5 124 34
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 121
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 55 57
107 5 115 48
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 196
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 125 95
108 5 126 74
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 159
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 27 64
109 5 114 66
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 96
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 121 28
110 5 102 57
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 1 57
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 1 28
111 5 110 22
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 189
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 113 79
112 5 103 84
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 157
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 89 64
113 5 125 66
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 140
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 127 47
114 5 128 64
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 1 122
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 129 57
115 5 124 56
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 113
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 130 55
116 5 121 39
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 43
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 131 15
117 5 115 26
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 192
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 77 101
118 5 109 70
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 167
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 31 89
119 5 95 61
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 138
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 11 76
120 5 132 42
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 1 96
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 81 38
121 5 130 41
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 19
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 8 11
122 5 29 6
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 91
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 97 36
123 5 38 50
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 151
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 133 83
124 5 34 46
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 161
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 108 75
125 5 128 62
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 138
126 0 -1 0
126 1 -1 0
126 2 -1 0
