42 6
0 1 130725
28 0 1563
28 0 -1 0
28 1 -1 0
28 2 18 316
28 3 15 423
28 4 25 388
28 5 7 265
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1332
29 0 -1 0
29 1 -1 0
29 2 38 367
29 3 36 204
29 4 24 303
29 5 39 295
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 408
30 0 -1 0
30 1 -1 0
30 2 0 67
30 3 34 106
30 4 24 72
30 5 1 113
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1011
31 0 -1 0
31 1 -1 0
31 2 24 325
31 3 12 310
31 4 12 179
31 5 0 112
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 694
32 0 -1 0
32 1 -1 0
32 2 32 205
32 3 9 116
32 4 35 115
32 5 29 177
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 107
33 0 -1 0
33 1 -1 0
33 2 3 39
33 3 1 24
33 4 38 17
33 5 17 14
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 377
34 0 -1 0
34 1 -1 0
34 2 29 66
34 3 30 108
34 4 1 82
34 5 40 70
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 298
35 0 -1 0
35 1 -1 0
35 2 41 112
35 3 24 27
35 4 35 56
35 5 35 70
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 294
36 0 -1 0
36 1 -1 0
36 2 23 32
36 3 41 67
36 4 2 34
36 5 34 118
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 338
37 0 -1 0
37 1 -1 0
37 2 19 80
37 3 21 108
37 4 5 29
37 5 1 87
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 882
38 0 -1 0
38 1 -1 0
38 2 14 165
38 3 3 84
38 4 32 126
38 5 22 373
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 295
39 0 -1 0
39 1 -1 0
39 2 7 31
39 3 28 52
39 4 21 110
39 5 20 62
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 1 113
40 0 -1 0
40 1 -1 0
40 2 25 18
40 3 15 35
40 4 29 41
40 5 0 6
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 179
41 0 -1 0
41 1 -1 0
41 2 40 43
41 3 9 66
41 4 3 32
41 5 14 16
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
