32 6
0 0 65470
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 13714
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 20 3755
13 4 21 4485
13 5 13 4419
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 2897
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 22 781
14 4 23 985
14 5 24 736
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 2995
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 11 916
15 4 23 847
15 5 7 895
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1858
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 6 718
16 4 14 540
16 5 19 408
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 6500
17 0 1 755
17 1 3 626
17 2 3 3091
17 3 14 888
17 4 23 393
17 5 1 485
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2059
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 17 594
18 4 3 421
18 5 12 820
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1047
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 13 100
19 4 25 544
19 5 3 303
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 4080
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 5 1569
20 4 21 1066
20 5 21 1000
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 6783
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 10 1820
21 4 13 2262
21 5 0 2167
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 781
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 17 186
22 4 4 118
22 5 26 337
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 3344
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 27 912
23 4 14 929
23 5 23 995
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 736
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 28 340
24 4 1 47
24 5 10 256
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 544
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 23 124
25 4 1 287
25 5 21 70
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 337
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 2 71
26 4 9 46
26 5 27 179
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1091
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 20 325
27 4 16 286
27 5 29 287
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 340
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 5 118
28 4 21 59
28 5 16 106
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 287
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 30 95
29 4 21 103
29 5 13 57
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 95
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 31 10
30 4 1 70
30 5 13 10
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 10
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 5 2
31 4 -1 0
31 5 2 7
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
