47 7
0 1 116420
11 3 8 1469
11 4 8 1104
11 5 6 884
11 6 0 1184
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1521
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 22 334
12 4 23 263
12 5 24 253
12 6 22 476
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2870
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 5 946
13 4 17 531
13 5 25 560
13 6 26 557
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2741
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 27 740
14 4 28 864
14 5 27 478
14 6 20 400
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 6758
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 21 1511
15 4 8 1507
15 5 18 1436
15 6 8 1575
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1155
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 29 117
16 4 19 359
16 5 17 330
16 6 21 238
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 2431
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 10 508
17 4 20 414
17 5 17 728
17 6 22 489
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 2228
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 10 507
18 4 4 493
18 5 19 493
18 6 15 488
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 2746
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 26 778
19 4 2 301
19 5 8 661
19 6 22 716
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 2545
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 30 893
20 4 31 548
20 5 31 469
20 6 26 403
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 4176
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 15 1113
21 4 6 1052
21 5 30 894
21 6 31 741
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 2015
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 32 472
22 4 19 379
22 5 27 202
22 6 25 743
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 980
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 27 204
23 4 33 226
23 5 34 71
23 6 32 353
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1064
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 14 190
24 4 26 241
24 5 35 151
24 6 36 372
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2651
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 25 961
25 4 32 428
25 5 19 519
25 6 14 479
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 3164
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 27 527
26 4 26 878
26 5 12 827
26 6 37 562
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 2151
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 37 580
27 4 33 492
27 5 23 363
27 6 13 455
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1333
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 9 277
28 4 12 80
28 5 5 314
28 6 29 518
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 635
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 11 43
29 4 38 115
29 5 32 321
29 6 30 89
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1876
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 0 621
30 4 23 354
30 5 3 261
30 6 0 456
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1860
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 6 397
31 4 25 387
31 5 37 222
31 6 5 673
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 1574
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 33 399
32 4 28 454
32 5 37 314
32 6 26 262
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1448
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 39 371
33 4 38 237
33 5 39 392
33 6 8 287
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 536
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 40 102
34 4 2 165
34 5 41 113
34 6 42 64
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 429
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 14 80
35 4 37 66
35 5 31 102
35 6 36 120
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 669
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 6 197
36 4 5 77
36 5 35 112
36 6 24 182
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1744
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 34 348
37 4 43 432
37 5 24 395
37 6 33 331
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 605
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 34 117
38 4 41 124
38 5 44 129
38 6 43 157
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 763
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 43 114
39 4 35 166
39 5 24 234
39 6 36 148
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 102
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 2 33
40 4 2 2
40 5 9 57
40 6 2 2
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 328
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 42 87
41 4 42 113
41 5 18 44
41 6 45 33
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 264
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 41 80
42 4 26 45
42 5 46 50
42 6 45 38
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 703
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 19 252
43 4 11 103
43 5 38 112
43 6 38 141
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 129
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 36 29
44 4 2 26
44 5 2 17
44 6 0 41
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 79
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 2 10
45 4 41 11
45 5 28 15
45 6 21 32
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 50
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 45 8
46 4 -1 0
46 5 19 31
46 6 3 7
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
