71 9
0 0 55728
8 3 7 3633
8 4 12 5074
8 5 2 2981
8 6 21 892
8 7 27 903
8 8 12 1032
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 14821
9 0 26 673
9 1 22 2880
9 2 26 2559
9 3 28 2123
9 4 28 1204
9 5 10 2245
9 6 29 907
9 7 19 1081
9 8 16 584
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 17782
10 0 9 2490
10 1 9 2075
10 2 18 3022
10 3 24 3134
10 4 22 1425
10 5 18 2265
10 6 30 906
10 7 31 1059
10 8 30 873
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 8575
11 0 28 1143
11 1 26 1073
11 2 18 940
11 3 8 1586
11 4 32 568
11 5 28 1424
11 6 12 751
11 7 12 341
11 8 6 621
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 17015
12 0 10 2136
12 1 9 2219
12 2 18 2131
12 3 8 1416
12 4 8 2715
12 5 33 1751
12 6 14 1258
12 7 16 1586
12 8 23 1231
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 2206
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 4 518
13 6 1 475
13 7 34 605
13 8 35 418
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 12295
14 0 14 1888
14 1 20 1222
14 2 20 569
14 3 11 1697
14 4 33 1049
14 5 1 2043
14 6 6 908
14 7 13 920
14 8 36 1347
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1129
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 37 210
15 6 18 326
15 7 38 215
15 8 39 238
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 5830
16 0 37 270
16 1 31 550
16 2 23 444
16 3 37 473
16 4 40 327
16 5 24 928
16 6 33 977
16 7 34 542
16 8 41 1070
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 6825
17 0 27 457
17 1 33 452
17 2 42 409
17 3 19 651
17 4 40 447
17 5 43 1304
17 6 11 1026
17 7 5 921
17 8 5 1022
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 14731
18 0 7 1402
18 1 18 1469
18 2 32 1902
18 3 14 1204
18 4 43 1078
18 5 3 2553
18 6 7 1403
18 7 18 1688
18 8 21 1170
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 8224
19 0 21 753
19 1 23 820
19 2 41 349
19 3 42 873
19 4 10 337
19 5 11 1540
19 6 1 818
19 7 14 1175
19 8 22 1122
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 10003
20 0 43 1556
20 1 33 713
20 2 20 2084
20 3 32 1506
20 4 19 1027
20 5 6 1455
20 6 22 529
20 7 44 354
20 8 33 409
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 8138
21 0 32 979
21 1 21 474
21 2 40 831
21 3 42 550
21 4 16 798
21 5 10 1091
21 6 1 660
21 7 23 973
21 8 8 1332
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 10575
22 0 20 774
22 1 32 1000
22 2 10 1009
22 3 14 1087
22 4 6 924
22 5 18 1716
22 6 14 1085
22 7 35 830
22 8 26 1537
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 8756
23 0 23 1584
23 1 45 326
23 2 30 565
23 3 14 339
23 4 42 634
23 5 45 1588
23 6 29 625
23 7 12 1464
23 8 25 983
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 9025
24 0 9 1889
24 1 8 1752
24 2 9 1105
24 3 14 827
24 4 9 959
24 5 0 999
24 6 46 643
24 7 47 290
24 8 27 373
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 2298
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 48 483
25 6 27 392
25 7 19 563
25 8 34 620
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 14056
26 0 42 412
26 1 2 2345
26 2 43 2190
26 3 28 1912
26 4 10 2590
26 5 1 1715
26 6 3 605
26 7 49 677
26 8 31 1132
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 5352
27 0 37 978
27 1 27 440
27 2 16 444
27 3 31 270
27 4 1 81
27 5 50 1128
27 6 42 510
27 7 46 490
27 8 22 644
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 9320
28 0 32 975
28 1 14 1436
28 2 10 1286
28 3 12 1703
28 4 28 1191
28 5 19 1194
28 6 22 729
28 7 0 346
28 8 22 220
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 2320
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 48 557
29 6 48 435
29 7 36 510
29 8 26 473
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 3766
30 0 2 170
30 1 27 159
30 2 51 297
30 3 52 426
30 4 1 5
30 5 53 463
30 6 53 637
30 7 25 546
30 8 23 691
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 4848
31 0 51 146
31 1 50 386
31 2 53 58
31 3 50 144
31 4 1 118
31 5 32 1009
31 6 10 914
31 7 18 876
31 8 29 788
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 7946
32 0 20 1687
32 1 21 2105
32 2 33 618
32 3 43 793
32 4 22 996
32 5 3 839
32 6 13 432
32 7 1 61
32 8 54 249
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 9881
33 0 21 854
33 1 33 417
33 2 17 598
33 3 17 2095
33 4 16 281
33 5 43 1535
33 6 6 1334
33 7 9 1015
33 8 19 1038
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 2394
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 40 646
34 6 53 448
34 7 26 473
34 8 2 633
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 1974
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 44 329
35 6 42 503
35 7 51 470
35 8 8 406
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 2531
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 55 348
36 6 31 610
36 7 27 684
36 8 31 609
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 1960
37 0 27 596
37 1 4 175
37 2 50 183
37 3 43 95
37 4 44 445
37 5 39 248
37 6 2 6
37 7 33 99
37 8 1 56
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 990
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 56 431
38 6 39 187
38 7 57 131
38 8 27 156
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 673
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 -1 0
39 5 52 126
39 6 26 132
39 7 57 116
39 8 58 228
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 2804
40 0 7 176
40 1 19 213
40 2 30 693
40 3 14 588
40 4 11 192
40 5 1 428
40 6 15 163
40 7 23 55
40 8 51 203
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 2499
41 0 50 134
41 1 -1 0
41 2 -1 0
41 3 7 9
41 4 22 155
41 5 53 668
41 6 19 703
41 7 55 342
41 8 59 329
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 1 3891
42 0 27 571
42 1 20 543
42 2 27 367
42 3 16 662
42 4 2 306
42 5 34 627
42 6 0 289
42 7 59 323
42 8 15 77
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 8551
43 0 19 881
43 1 6 1051
43 2 6 1127
43 3 33 1486
43 4 23 520
43 5 33 1860
43 6 49 327
43 7 31 464
43 8 36 674
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 2050
44 0 44 220
44 1 -1 0
44 2 -1 0
44 3 50 274
44 4 50 75
44 5 1 440
44 6 28 323
44 7 51 263
44 8 57 286
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 3223
45 0 52 4
45 1 7 113
45 2 4 80
45 3 45 165
45 4 40 91
45 5 6 701
45 6 30 729
45 7 51 583
45 8 60 505
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 1582
46 0 -1 0
46 1 -1 0
46 2 1 20
46 3 1 57
46 4 -1 0
46 5 41 479
46 6 53 369
46 7 9 216
46 8 60 317
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 1441
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 46 340
47 6 38 312
47 7 1 306
47 8 38 254
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 1475
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 57 280
48 6 50 335
48 7 53 397
48 8 59 301
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 2349
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 44 702
49 6 45 614
49 7 49 402
49 8 47 316
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 2659
50 0 40 134
50 1 45 93
50 2 52 584
50 3 56 114
50 4 46 109
50 5 41 593
50 6 12 446
50 7 56 138
50 8 51 318
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 2280
51 0 -1 0
51 1 31 154
51 2 -1 0
51 3 -1 0
51 4 23 202
51 5 14 463
51 6 61 507
51 7 47 352
51 8 62 313
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 1296
52 0 16 143
52 1 20 171
52 2 40 328
52 3 -1 0
52 4 23 237
52 5 38 209
52 6 63 106
52 7 24 29
52 8 41 8
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 3523
53 0 -1 0
53 1 37 29
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 24 720
53 6 7 821
53 7 59 1005
53 8 35 566
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 1010
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 59 342
54 6 63 85
54 7 22 188
54 8 55 256
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 1007
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 52 156
55 6 45 254
55 7 49 248
55 8 54 255
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 1107
56 0 1 65
56 1 -1 0
56 2 1 31
56 3 -1 0
56 4 -1 0
56 5 15 294
56 6 26 153
56 7 64 182
56 8 65 250
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 1937
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 61 592
57 6 1 246
57 7 53 483
57 8 54 416
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 281
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 55 61
58 6 19 62
58 7 65 69
58 8 66 32
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 2300
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 57 457
59 6 49 695
59 7 47 483
59 8 15 437
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 822
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 56 180
60 6 2 128
60 7 27 254
60 8 35 160
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 1362
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 57 388
61 6 64 292
61 7 57 279
61 8 56 214
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 637
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 61 263
62 6 1 55
62 7 67 186
62 8 6 64
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 248
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 68 78
63 6 5 80
63 7 1 38
63 8 69 22
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 528
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 58 53
64 6 54 61
64 7 62 163
64 8 45 183
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 319
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 62 161
65 6 32 7
65 7 66 65
65 8 33 50
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 97
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 7 5
66 6 54 29
66 7 70 36
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 186
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 64 49
67 6 63 57
67 7 2 12
67 8 1 42
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 1 78
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 56 30
68 6 -1 0
68 7 2 41
68 8 1 2
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 22
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 4 10
69 6 64 5
69 7 1 2
69 8 1 3
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 36
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 12 26
70 6 4 4
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
