59 8
0 1 61700
22 2 1 76
22 3 9 323
22 4 22 2065
22 5 34 1394
22 6 14 1619
22 7 13 1539
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 5921
23 0 13 755
23 1 28 854
23 2 26 1223
23 3 13 650
23 4 18 839
23 5 19 485
23 6 42 482
23 7 26 400
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 3646
24 0 4 51
24 1 43 77
24 2 40 122
24 3 26 122
24 4 9 663
24 5 18 666
24 6 7 1103
24 7 12 463
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 4432
25 0 26 1115
25 1 28 1081
25 2 5 589
25 3 28 1011
25 4 29 541
25 5 1 24
25 6 44 20
25 7 24 15
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 13253
26 0 45 1390
26 1 30 850
26 2 26 1287
26 3 11 1419
26 4 12 2578
26 5 11 1422
26 6 6 1168
26 7 13 2305
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 9513
27 0 15 603
27 1 32 494
27 2 32 832
27 3 27 871
27 4 13 1676
27 5 46 1021
27 6 32 1484
27 7 14 1765
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 19023
28 0 46 1477
28 1 25 2870
28 2 5 2015
28 3 28 3358
28 4 15 3399
28 5 2 1612
28 6 12 1882
28 7 21 1519
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 5314
29 0 29 1020
29 1 44 1042
29 2 1 510
29 3 26 693
29 4 1 536
29 5 21 453
29 6 1 418
29 7 13 527
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 9681
30 0 28 1709
30 1 10 1967
30 2 26 1252
30 3 9 1934
30 4 20 1419
30 5 5 439
30 6 8 435
30 7 42 347
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 1565
31 0 1 7
31 1 6 55
31 2 1 157
31 3 15 93
31 4 47 160
31 5 26 224
31 6 27 369
31 7 10 332
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 3798
32 0 48 282
32 1 28 481
32 2 6 200
32 3 13 210
32 4 31 455
32 5 10 543
32 6 24 997
32 7 21 381
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 1420
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 22 222
33 5 12 297
33 6 39 454
33 7 4 278
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 3542
34 0 28 268
34 1 48 449
34 2 13 338
34 3 21 275
34 4 31 742
34 5 4 457
34 6 16 258
34 7 42 485
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 1747
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 49 416
35 5 40 272
35 6 49 312
35 7 49 534
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 1955
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 50 518
36 5 50 388
36 6 35 480
36 7 16 311
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 221
37 0 1 8
37 1 -1 0
37 2 40 53
37 3 -1 0
37 4 25 66
37 5 1 12
37 6 51 23
37 7 1 38
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 1207
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 43 276
38 5 10 231
38 6 38 299
38 7 52 262
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 1263
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 48 269
39 5 35 285
39 6 49 332
39 7 50 240
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 1715
40 0 37 72
40 1 1 4
40 2 -1 0
40 3 1 51
40 4 15 215
40 5 53 389
40 6 16 424
40 7 54 390
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 1501
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 28 286
41 5 39 409
41 6 42 314
41 7 8 323
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 2238
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 42 610
42 5 41 660
42 6 36 416
42 7 16 368
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 594
43 0 1 14
43 1 6 36
43 2 1 2
43 3 1 1
43 4 55 100
43 5 56 87
43 6 57 128
43 7 52 154
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 1408
44 0 31 262
44 1 21 114
44 2 5 324
44 3 21 201
44 4 6 195
44 5 57 93
44 6 6 45
44 7 52 120
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 1441
45 0 9 587
45 1 21 271
45 2 24 114
45 3 2 218
45 4 49 210
45 5 1 6
45 6 16 15
45 7 5 13
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 2562
46 0 27 439
46 1 34 281
46 2 1 207
46 3 5 370
46 4 44 346
46 5 41 366
46 6 47 163
46 7 3 254
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 513
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 39 113
47 5 55 70
47 6 26 121
47 7 50 178
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 1000
48 0 11 230
48 1 10 164
48 2 6 13
48 3 12 218
48 4 47 190
48 5 57 65
48 6 1 36
48 7 1 50
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 1804
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 40 457
49 5 50 420
49 6 16 504
49 7 53 238
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 1744
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 38 539
50 5 40 388
50 6 29 161
50 7 35 467
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 145
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 45 51
51 5 51 12
51 6 26 46
51 7 35 27
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 596
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 2 37
52 5 43 130
52 6 43 111
52 7 8 248
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 627
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 58 136
53 5 38 130
53 6 6 134
53 7 40 160
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 390
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 21 92
54 5 33 66
54 6 51 81
54 7 19 113
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 170
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 51 29
55 5 39 44
55 6 23 61
55 7 3 18
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 87
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 28 3
56 5 11 14
56 6 37 25
56 7 28 36
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 286
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 25 49
57 5 46 64
57 6 1 102
57 7 1 22
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 136
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 52 60
58 5 -1 0
58 6 1 46
58 7 11 21
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
