99 10
0 1 12834
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 2306
8 0 32 56
8 1 6 164
8 2 21 106
8 3 2 258
8 4 21 110
8 5 7 121
8 6 16 224
8 7 6 333
8 8 27 470
8 9 29 254
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1507
9 0 32 40
9 1 16 172
9 2 19 132
9 3 13 80
9 4 10 205
9 5 33 110
9 6 23 124
9 7 23 117
9 8 15 214
9 9 34 129
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 1639
10 0 19 67
10 1 35 142
10 2 36 187
10 3 21 76
10 4 15 256
10 5 37 129
10 6 38 131
10 7 16 141
10 8 10 171
10 9 38 96
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 1931
11 0 27 156
11 1 39 174
11 2 40 203
11 3 27 165
11 4 7 211
11 5 4 98
11 6 41 184
11 7 39 243
11 8 40 316
11 9 6 150
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 752
12 0 42 28
12 1 43 62
12 2 43 131
12 3 44 32
12 4 45 55
12 5 46 52
12 6 19 137
12 7 47 89
12 8 48 50
12 9 49 52
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1226
13 0 50 18
13 1 38 118
13 2 39 177
13 3 30 50
13 4 37 141
13 5 25 70
13 6 51 103
13 7 34 114
13 8 21 157
13 9 22 131
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 959
14 0 52 39
14 1 53 101
14 2 29 85
14 3 21 57
14 4 18 95
14 5 54 42
14 6 36 112
14 7 51 124
14 8 51 152
14 9 55 58
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1446
15 0 32 48
15 1 37 151
15 2 18 174
15 3 39 95
15 4 9 154
15 5 21 88
15 6 38 90
15 7 56 168
15 8 14 174
15 9 7 113
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 2401
16 0 16 38
16 1 41 229
16 2 39 313
16 3 9 112
16 4 13 229
16 5 47 292
16 6 14 172
16 7 41 299
16 8 17 193
16 9 29 357
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 1441
17 0 32 32
17 1 37 128
17 2 40 139
17 3 57 131
17 4 57 135
17 5 36 99
17 6 47 129
17 7 37 102
17 8 5 313
17 9 24 81
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 1077
18 0 42 31
18 1 30 113
18 2 57 102
18 3 58 32
18 4 17 74
18 5 46 70
18 6 53 132
18 7 20 157
18 8 22 138
18 9 23 94
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 567
19 0 0 10
19 1 59 40
19 2 34 78
19 3 60 14
19 4 32 42
19 5 61 38
19 6 12 74
19 7 47 90
19 8 13 86
19 9 34 36
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 1 1281
20 0 34 64
20 1 31 115
20 2 51 142
20 3 20 52
20 4 56 152
20 5 62 97
20 6 55 125
20 7 12 100
20 8 53 137
20 9 3 62
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 1012
21 0 63 44
21 1 36 120
21 2 17 108
21 3 45 58
21 4 64 116
21 5 65 76
21 6 24 108
21 7 23 94
21 8 9 101
21 9 36 91
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 1 890
22 0 45 23
22 1 53 130
22 2 66 128
22 3 7 23
22 4 43 124
22 5 52 54
22 6 55 72
22 7 4 89
22 8 62 79
22 9 7 45
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 1067
23 0 60 20
23 1 33 107
23 2 12 120
23 3 67 60
23 4 33 110
23 5 35 80
23 6 34 98
23 7 23 129
23 8 34 125
23 9 62 70
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 4549
24 0 68 34
24 1 21 105
24 2 41 223
24 3 37 73
24 4 26 2619
24 5 49 76
24 6 28 165
24 7 65 96
24 8 9 128
24 9 49 113
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 981
25 0 53 48
25 1 32 88
25 2 69 125
25 3 28 52
25 4 14 110
25 5 32 76
25 6 9 92
25 7 70 141
25 8 49 104
25 9 16 74
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 1 3300
26 0 2 271
26 1 17 402
26 2 11 265
26 3 39 296
26 4 5 288
26 5 39 282
26 6 24 363
26 7 71 361
26 8 8 325
26 9 40 244
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 1743
27 0 11 207
27 1 15 217
27 2 41 184
27 3 37 105
27 4 47 264
27 5 17 122
27 6 40 165
27 7 14 94
27 8 72 212
27 9 15 100
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 1307
28 0 40 108
28 1 45 140
28 2 31 215
28 3 20 80
28 4 72 140
28 5 49 90
28 6 35 114
28 7 69 132
28 8 18 105
28 9 33 112
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 1377
29 0 38 56
29 1 56 102
29 2 45 130
29 3 55 62
29 4 17 97
29 5 13 112
29 6 70 86
29 7 17 147
29 8 16 140
29 9 6 134
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 1111
30 0 37 18
30 1 23 113
30 2 33 141
30 3 70 50
30 4 56 159
30 5 31 84
30 6 52 134
30 7 12 80
30 8 3 76
30 9 71 89
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 1143
31 0 64 40
31 1 22 118
31 2 71 128
31 3 18 66
31 4 20 136
31 5 35 64
31 6 56 146
31 7 30 142
31 8 25 119
31 9 30 95
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 704
32 0 59 26
32 1 5 48
32 2 63 94
32 3 48 18
32 4 48 64
32 5 50 54
32 6 63 48
32 7 61 72
32 8 21 112
32 9 73 88
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 0 774
33 0 74 24
33 1 70 70
33 2 30 90
33 3 75 28
33 4 70 67
33 5 67 34
33 6 69 81
33 7 55 108
33 8 70 108
33 9 76 72
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 1099
34 0 51 28
34 1 62 106
34 2 62 135
34 3 77 34
34 4 21 72
34 5 49 90
34 6 73 116
34 7 63 164
34 8 62 132
34 9 64 72
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 1 716
35 0 13 18
35 1 62 60
35 2 66 88
35 3 25 34
35 4 19 56
35 5 51 36
35 6 43 74
35 7 23 114
35 8 10 112
35 9 67 48
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 879
36 0 9 24
36 1 49 73
36 2 40 116
36 3 69 38
36 4 58 50
36 5 78 70
36 6 53 110
36 7 43 139
36 8 67 102
36 9 4 76
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 1081
37 0 25 54
37 1 57 134
37 2 12 105
37 3 57 64
37 4 25 86
37 5 5 70
37 6 38 86
37 7 1 179
37 8 2 137
37 9 38 106
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 902
38 0 36 38
38 1 43 82
38 2 43 88
38 3 75 50
38 4 15 72
38 5 64 48
38 6 36 90
38 7 57 114
38 8 35 136
38 9 67 81
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 1714
39 0 28 60
39 1 72 258
39 2 20 159
39 3 30 144
39 4 24 155
39 5 31 123
39 6 29 165
39 7 40 206
39 8 72 198
39 9 28 186
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 1 1922
40 0 25 59
40 1 15 111
40 2 18 229
40 3 56 100
40 4 56 180
40 5 18 98
40 6 71 227
40 7 24 271
40 8 28 262
40 9 29 162
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 0 1329
41 0 27 24
41 1 72 135
41 2 20 162
41 3 24 102
41 4 56 151
41 5 6 105
41 6 13 124
41 7 13 124
41 8 27 204
41 9 37 120
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 0 391
42 0 9 7
42 1 79 34
42 2 80 46
42 3 25 18
42 4 16 20
42 5 81 42
42 6 82 62
42 7 36 36
42 8 75 42
42 9 3 28
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 1 965
43 0 82 22
43 1 76 66
43 2 66 149
43 3 63 30
43 4 76 105
43 5 44 42
43 6 18 106
43 7 76 117
43 8 64 124
43 9 65 54
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 508
44 0 26 12
44 1 48 36
44 2 54 68
44 3 56 14
44 4 42 34
44 5 80 60
44 6 50 46
44 7 44 64
44 8 79 62
44 9 61 44
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 966
45 0 39 18
45 1 49 80
45 2 33 94
45 3 62 44
45 4 64 84
45 5 83 54
45 6 45 136
45 7 48 94
45 8 69 135
45 9 47 113
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 0 506
46 0 64 14
46 1 75 38
46 2 6 76
46 3 34 34
46 4 63 42
46 5 58 30
46 6 84 58
46 7 59 80
46 8 84 60
46 9 54 34
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 1249
47 0 14 50
47 1 66 102
47 2 55 115
47 3 58 32
47 4 70 99
47 5 52 90
47 6 85 107
47 7 30 159
47 8 27 221
47 9 45 140
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 0 554
48 0 39 12
48 1 81 38
48 2 64 94
48 3 44 26
48 4 52 50
48 5 75 50
48 6 67 56
48 7 40 66
48 8 79 56
48 9 86 34
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 893
49 0 87 30
49 1 51 70
49 2 59 120
49 3 88 38
49 4 19 82
49 5 46 50
49 6 63 48
49 7 71 163
49 8 23 90
49 9 85 86
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 330
50 0 0 2
50 1 83 42
50 2 68 50
50 3 0 6
50 4 5 12
50 5 47 12
50 6 59 60
50 7 87 58
50 8 54 36
50 9 13 22
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 0 723
51 0 79 24
51 1 41 82
51 2 47 68
51 3 53 26
51 4 53 76
51 5 70 42
51 6 63 98
51 7 66 127
51 8 89 50
51 9 80 26
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
52 1 572
52 0 86 17
52 1 83 46
52 2 1 64
52 3 14 20
52 4 83 42
52 5 75 52
52 6 43 76
52 7 53 72
52 8 48 96
52 9 57 30
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
53 1 902
53 0 7 16
53 1 55 50
53 2 12 83
53 3 42 34
53 4 16 84
53 5 43 91
53 6 55 80
53 7 57 124
53 8 22 212
53 9 7 52
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
53 18 -1 0
53 19 -1 0
54 0 246
54 0 0 2
54 1 41 28
54 2 11 40
54 3 24 4
54 4 17 14
54 5 11 16
54 6 43 34
54 7 80 30
54 8 84 28
54 9 24 20
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
54 18 -1 0
54 19 -1 0
55 0 1110
55 0 79 22
55 1 69 106
55 2 34 197
55 3 62 48
55 4 25 74
55 5 45 74
55 6 47 138
55 7 85 138
55 8 31 121
55 9 69 84
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
55 18 -1 0
55 19 -1 0
56 1 1411
56 0 14 73
56 1 20 114
56 2 10 134
56 3 41 86
56 4 31 187
56 5 28 117
56 6 40 137
56 7 18 150
56 8 56 159
56 9 35 126
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
56 18 -1 0
56 19 -1 0
57 1 874
57 0 80 22
57 1 70 105
57 2 55 66
57 3 57 40
57 4 55 98
57 5 53 70
57 6 20 93
57 7 32 88
57 8 55 92
57 9 26 99
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
57 18 -1 0
57 19 -1 0
58 1 761
58 0 63 14
58 1 88 82
58 2 89 124
58 3 12 32
58 4 84 62
58 5 65 38
58 6 33 88
58 7 59 58
58 8 83 95
58 9 58 74
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
58 18 -1 0
58 19 -1 0
59 0 485
59 0 51 10
59 1 77 44
59 2 88 76
59 3 73 20
59 4 48 30
59 5 88 50
59 6 90 83
59 7 72 38
59 8 16 42
59 9 44 42
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
59 18 -1 0
59 19 -1 0
60 0 86
60 0 -1 0
60 1 6 10
60 2 26 8
60 3 11 6
60 4 32 10
60 5 0 4
60 6 60 16
60 7 25 12
60 8 37 12
60 9 2 2
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
60 18 -1 0
60 19 -1 0
61 0 528
61 0 90 22
61 1 83 48
61 2 50 116
61 3 83 20
61 4 2 34
61 5 87 46
61 6 82 40
61 7 9 54
61 8 84 50
61 9 61 36
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
61 18 -1 0
61 19 -1 0
62 1 880
62 0 86 14
62 1 38 80
62 2 69 88
62 3 69 46
62 4 67 67
62 5 36 76
62 6 32 84
62 7 78 109
62 8 67 88
62 9 55 58
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
62 18 -1 0
62 19 -1 0
63 0 708
63 0 67 8
63 1 65 62
63 2 40 98
63 3 50 24
63 4 44 48
63 5 84 74
63 6 29 86
63 7 49 90
63 8 12 78
63 9 30 50
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
63 18 -1 0
63 19 -1 0
64 0 630
64 0 68 16
64 1 43 64
64 2 6 82
64 3 91 26
64 4 71 56
64 5 89 60
64 6 75 58
64 7 77 68
64 8 89 72
64 9 1 52
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
64 18 -1 0
64 19 -1 0
65 0 638
65 0 71 6
65 1 68 52
65 2 90 102
65 3 90 26
65 4 87 40
65 5 78 58
65 6 83 72
65 7 68 104
65 8 46 76
65 9 80 36
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
65 18 -1 0
65 19 -1 0
66 1 604
66 0 0 4
66 1 32 76
66 2 78 96
66 3 40 16
66 4 87 32
66 5 92 36
66 6 52 80
66 7 22 93
66 8 56 62
66 9 77 40
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
66 18 -1 0
66 19 -1 0
67 0 632
67 0 86 19
67 1 77 58
67 2 58 62
67 3 51 24
67 4 73 92
67 5 61 58
67 6 83 54
67 7 58 78
67 8 69 60
67 9 13 42
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
67 18 -1 0
67 19 -1 0
68 1 594
68 0 0 2
68 1 50 32
68 2 65 112
68 3 51 14
68 4 87 44
68 5 87 52
68 6 65 80
68 7 77 72
68 8 34 66
68 9 45 50
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
68 18 -1 0
68 19 -1 0
69 1 1157
69 0 9 32
69 1 58 133
69 2 7 140
69 3 61 46
69 4 58 72
69 5 78 108
69 6 78 138
69 7 61 122
69 8 78 103
69 9 69 102
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
69 18 -1 0
69 19 -1 0
70 0 932
70 0 81 18
70 1 20 66
70 2 25 147
70 3 45 58
70 4 52 109
70 5 46 58
70 6 85 98
70 7 46 120
70 8 62 77
70 9 46 80
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
70 18 -1 0
70 19 -1 0
71 1 1254
71 0 27 36
71 1 71 86
71 2 30 114
71 3 64 38
71 4 32 64
71 5 49 103
71 6 34 110
71 7 55 94
71 8 4 348
71 9 38 91
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
71 18 -1 0
71 19 -1 0
72 1 997
72 0 66 10
72 1 71 88
72 2 7 116
72 3 39 104
72 4 31 137
72 5 23 52
72 6 9 48
72 7 20 104
72 8 25 94
72 9 0 110
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
72 18 -1 0
72 19 -1 0
73 0 576
73 0 93 10
73 1 68 44
73 2 29 66
73 3 9 8
73 4 17 68
73 5 94 44
73 6 48 84
73 7 61 66
73 8 75 60
73 9 79 50
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
73 18 -1 0
73 19 -1 0
74 0 276
74 0 -1 0
74 1 95 22
74 2 34 28
74 3 55 10
74 4 91 30
74 5 54 16
74 6 80 38
74 7 5 44
74 8 91 36
74 9 18 16
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
74 18 -1 0
74 19 -1 0
75 1 424
75 0 26 8
75 1 79 34
75 2 73 76
75 3 16 10
75 4 65 34
75 5 74 34
75 6 94 66
75 7 58 50
75 8 50 40
75 9 42 30
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
75 18 -1 0
75 19 -1 0
76 1 450
76 0 44 22
76 1 36 30
76 2 70 62
76 3 69 18
76 4 58 28
76 5 68 50
76 6 83 64
76 7 42 28
76 8 45 48
76 9 42 44
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
76 18 -1 0
76 19 -1 0
77 0 316
77 0 24 10
77 1 62 32
77 2 79 48
77 3 47 10
77 4 91 16
77 5 48 28
77 6 42 40
77 7 45 26
77 8 80 40
77 9 81 22
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
78 1 772
78 0 73 14
78 1 58 64
78 2 69 100
78 3 90 24
78 4 73 46
78 5 37 70
78 6 83 77
78 7 73 124
78 8 76 90
78 9 7 46
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
78 18 -1 0
78 19 -1 0
79 1 440
79 0 4 7
79 1 91 60
